signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2026-01-06 21:00:00+00:00,2026-01-06 22:00:00+00:00,2026-01-07 09:00:00+00:00,long,93337.3073,91973.88469161553,0.07269088503707169,-99.1083960830199,-6.06169554891536,0.0,-105.17009163193526,11.0,trail_stop,limit
2026-01-08 19:00:00+00:00,2026-01-08 20:00:00+00:00,2026-01-09 15:00:00+00:00,short,90877.9896,91581.1050511069,0.07955996120270255,-55.93983801108594,-6.532397321185034,0.0,-62.47223533227097,19.0,trail_stop,limit
2026-01-09 18:00:00+00:00,2026-01-09 19:00:00+00:00,2026-01-10 18:00:00+00:00,short,90771.04845,90594.1701,0.07069448076197206,12.504323111284293,-5.769683979153225,0.0,6.734639132131068,23.0,max_hold,limit
2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,2026-01-13 09:00:00+00:00,short,91476.0,92448.64663766632,0.0805353144223931,-78.3324027863402,-6.665593161146401,0.0,-84.9979959474866,15.0,trail_stop,limit
2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,2026-01-16 14:00:00+00:00,short,96085.0,95270.5726,0.07487086795682418,60.97688632581967,-6.4471310140216875,0.0,54.529755311797985,23.0,max_hold,limit
2026-01-16 22:00:00+00:00,2026-01-16 23:00:00+00:00,2026-01-17 22:00:00+00:00,short,95540.0,95186.5474,0.10171405178137825,35.9510960586632,-8.729806463247192,0.0,27.221289595416003,23.0,max_hold,limit
2026-01-18 10:00:00+00:00,2026-01-18 11:00:00+00:00,2026-01-18 19:00:00+00:00,short,95168.0,95594.09965268028,0.24171668694406076,-102.99539635389162,-20.74967222514239,0.0,-123.74506857903401,8.0,trail_stop,limit
2026-01-21 23:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01-22 23:00:00+00:00,short,89401.0,89526.84999999999,0.0541694635595246,-6.8172269889656985,-4.361591542661587,0.0,-11.178818531627286,23.0,max_hold,limit
2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,2026-01-27 01:00:00+00:00,short,87634.0,88721.1154275627,0.09324158374526909,-101.36436417986197,-7.399633618820558,0.0,-108.76399779868252,15.0,trail_stop,limit
2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,2026-01-28 11:00:00+00:00,long,87955.0,90042.979,0.10674467643737118,222.88064276302654,-8.550151503687445,0.0,214.3304912593391,23.0,max_hold,limit
2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,2026-01-29 15:00:00+00:00,short,89395.80524999999,87050.5848,0.08520480969060285,199.8240621247594,-6.765336488161857,0.0,193.05872563659753,23.0,trail_stop,limit
2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+00:00,2026-01-31 14:00:00+00:00,short,83913.0,82864.84566147582,0.052151438438688844,54.66275645978851,-3.9139670479282223,0.0,50.74878941186029,17.0,trail_stop,limit
2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 20:00:00+00:00,short,77928.0,76387.15197550351,0.05303832154104329,81.72399296912612,-3.683077492109273,0.0,78.04091547701684,23.0,trail_stop,limit
2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-05 05:00:00+00:00,short,76249.0,70738.2151,0.05141858282452458,283.35674980878935,-3.401043432194502,0.0,279.95570637659483,23.0,max_hold,limit
2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,2026-02-07 07:00:00+00:00,long,67274.0,67815.9680767657,0.03582074369030668,19.4136995661525,-2.177560404724291,0.0,17.236139161428206,17.0,trail_stop,limit
2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,2026-02-08 12:00:00+00:00,long,69021.9412,71185.6379,0.041786027842526934,90.41229054898366,-2.6364230118026537,0.0,87.77586753718101,23.0,max_hold,limit
2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+00:00,long,70599.0,69017.1626110175,0.06554625848748087,-103.68352238340887,-4.118092687589362,0.0,-107.80161507099824,7.0,trail_stop,limit
2026-02-09 16:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-10 06:00:00+00:00,long,70094.53080000001,68802.98309742083,0.059845130243562424,-77.29284047662468,-3.7405529143641774,0.0,-81.03339339098885,13.0,trail_stop,limit
2026-02-10 17:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-11 04:00:00+00:00,long,69934.4428,67825.74554187163,0.0654130875900954,-137.93639844694553,-4.055093669895699,0.0,-141.99149211684124,10.0,trail_stop,limit
2026-02-11 18:00:00+00:00,2026-02-11 19:00:00+00:00,2026-02-12 16:00:00+00:00,long,67280.9842,66095.0860349873,0.05724091350528809,-67.88189428957239,-3.435555644998262,0.0,-71.31744993457065,21.0,trail_stop,limit
2026-02-23 11:00:00+00:00,2026-02-23 12:00:00+00:00,2026-02-24 11:00:00+00:00,short,66166.0,63215.9591,0.10429100902860654,307.66274213665855,-6.072018779086605,1.1062930831807676,302.69701644075275,23.0,max_hold,limit
2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,2026-02-25 01:00:00+00:00,short,63994.0,65786.39773756107,0.08815549484710473,-158.0097095175271,-5.148384832803946,-0.2748119921743538,-163.43290634250542,3.0,trail_stop,limit
2026-02-26 14:00:00+00:00,2026-02-26 15:00:00+00:00,2026-02-27 04:00:00+00:00,short,67672.0,68229.1002658524,0.08120033504090735,-45.23672823859294,-4.965846693306821,0.7317113494043654,-49.4708635824954,13.0,trail_stop,limit
2026-02-28 17:00:00+00:00,2026-02-28 18:00:00+00:00,2026-03-01 12:00:00+00:00,long,65412.0,66221.8587981882,0.07234642301872361,58.590387199158705,-4.285457474490295,-0.35313071570733046,53.95179900896108,18.0,trail_stop,limit
2026-03-01 16:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-02 15:00:00+00:00,short,66062.64555,67698.91918004822,0.07131376865267618,-116.68883910573348,-4.292568576800383,-0.3950194979120944,-121.37642718044594,22.0,trail_stop,limit
2026-03-03 07:00:00+00:00,2026-03-03 08:00:00+00:00,2026-03-03 14:00:00+00:00,long,68188.48305000001,65968.42286102727,0.07665582913738206,-170.18055452059852,-4.6277589857019965,-0.38499048707240235,-175.19330399337292,6.0,stop,limit
2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,2026-03-09 03:00:00+00:00,short,67444.88489999999,67474.84259044821,0.12119387734834224,-3.6306886618216305,-7.358150207407112,0.0,-10.988838869228744,15.0,trail_stop,limit
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-11 20:00:00+00:00,long,70187.0,70565.8239,0.06285971917697644,23.812763971527197,-3.9814573426741884,0.0,19.831306628853007,23.0,max_hold,limit
2026-03-13 20:00:00+00:00,2026-03-13 21:00:00+00:00,2026-03-14 20:00:00+00:00,long,71316.0,70742.7708,0.07070558305989078,-40.53050481295485,-4.519956698183424,0.0,-45.05046151113827,23.0,max_hold,limit
2026-03-17 07:00:00+00:00,2026-03-17 08:00:00+00:00,2026-03-18 07:00:00+00:00,long,74210.0,73827.845,0.07362065174868915,-28.134500169020214,-4.90438918456714,0.0,-33.03888935358735,23.0,max_hold,limit
2026-03-20 05:00:00+00:00,2026-03-20 06:00:00+00:00,2026-03-21 04:00:00+00:00,short,70527.1887,70775.92328725207,0.08827466009085265,-21.95696114251477,-5.613067881204463,0.0,-27.570029023719236,22.0,trail_stop,limit
2026-03-24 13:00:00+00:00,2026-03-24 14:00:00+00:00,2026-03-24 23:00:00+00:00,short,70017.46919999999,70746.87442756434,0.08353805464521083,-60.93309375877295,-5.291630743525516,0.0,-66.22472450229847,9.0,trail_stop,limit
2026-03-28 13:00:00+00:00,2026-03-28 14:00:00+00:00,2026-03-28 23:00:00+00:00,long,66817.0,66285.89936102253,0.13486552665730236,-71.62716738372633,-8.077946679872198,0.0,-79.70511406359853,9.0,trail_stop,limit
2026-03-29 02:00:00+00:00,2026-03-29 03:00:00+00:00,2026-03-29 17:00:00+00:00,long,66830.73670000001,66157.05965642564,0.15399259517894198,-103.74127625249402,-9.215611149624582,0.0,-112.9568874021186,14.0,trail_stop,limit
2026-04-01 18:00:00+00:00,2026-04-01 19:00:00+00:00,2026-04-02 16:00:00+00:00,short,68040.0,67203.72669225826,0.08531436490181261,71.34612613432431,-5.192204692366952,0.0,66.15392144195735,21.0,trail_stop,limit
2026-04-02 16:00:00+00:00,2026-04-02 17:00:00+00:00,2026-04-03 16:00:00+00:00,long,67053.0,66959.906,0.0958624038937827,-8.92421462808755,-5.7810596948781905,0.0,-14.705274322965739,23.0,max_hold,limit
2026-04-05 11:00:00+00:00,2026-04-05 12:00:00+00:00,2026-04-05 15:00:00+00:00,short,66953.0,67439.41798520858,0.2552450253691809,-124.15577097458986,-15.436348262127058,0.0,-139.5921192367169,3.0,trail_stop,limit
2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,2026-04-07 14:00:00+00:00,long,68946.89995,67830.51779308391,0.11487699094279692,-128.24662292875018,-7.070660180663131,0.0,-135.31728310941332,5.0,trail_stop,limit
2026-04-08 20:00:00+00:00,2026-04-08 21:00:00+00:00,2026-04-09 20:00:00+00:00,long,71336.0,72367.2833,0.08242464981871991,85.0031648663935,-5.330111761711261,0.0,79.67305310468224,23.0,max_hold,limit
2026-04-10 09:00:00+00:00,2026-04-10 10:00:00+00:00,2026-04-11 09:00:00+00:00,long,71763.0,72859.1357,0.0960725582665789,105.30856090632714,-6.252398351403898,0.0,99.05616255492325,23.0,max_hold,limit
2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,2026-04-12 01:00:00+00:00,long,72830.0,72380.8453288091,0.15976702534972612,-71.76010573810493,-10.439957163016349,0.0,-82.20006290112127,9.0,trail_stop,limit
2026-04-14 21:00:00+00:00,2026-04-14 22:00:00+00:00,2026-04-15 21:00:00+00:00,long,74228.0,74677.59,0.07817980648343831,35.14885919688876,-5.238634594725992,0.0,29.910224602162764,23.0,max_hold,limit
2026-04-16 12:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,long,74583.0,73419.98087339578,0.11278131168481685,-131.16682261295443,-7.511386642273996,0.0,-138.67820925522844,0.0,trail_stop,limit
2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,2026-04-19 08:00:00+00:00,short,76691.0,75243.56629999999,0.10915107985258367,157.9889513700216,-7.4627198903605345,0.0,150.52623147966105,23.0,max_hold,limit
2026-04-19 13:00:00+00:00,2026-04-19 14:00:00+00:00,2026-04-19 17:00:00+00:00,long,75884.0,74765.9834427717,0.12821505155829688,-143.3465505280561,-8.692017927467194,0.0,-152.0385684555233,3.0,trail_stop,limit
2026-04-20 07:00:00+00:00,2026-04-20 08:00:00+00:00,2026-04-21 07:00:00+00:00,long,74797.0,76031.1838,0.09572260417430341,118.13928736573753,-6.496949941297416,0.0,111.64233742444011,23.0,max_hold,limit
2026-04-23 02:00:00+00:00,2026-04-23 03:00:00+00:00,2026-04-23 15:00:00+00:00,short,77898.0,78686.27338015015,0.0893313685296604,-70.41753982431372,-6.2945493440720774,0.0,-76.7120891683858,12.0,trail_stop,limit
2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,2026-04-24 17:00:00+00:00,short,77732.0,77682.2977,0.08288089542038435,4.119371128452939,-5.796394269527781,0.0,-1.6770231410748417,23.0,max_hold,limit
2026-04-27 14:00:00+00:00,2026-04-27 15:00:00+00:00,2026-04-27 15:00:00+00:00,long,77761.0,76349.74712372197,0.11344847331313077,-160.10448427250685,-7.867633042049498,0.0,-167.97211731455636,0.0,stop,limit
2026-04-29 13:00:00+00:00,2026-04-29 14:00:00+00:00,2026-04-30 00:00:00+00:00,short,76747.0,76350.34167357563,0.11079898611910367,43.94934040352036,-7.6333636057329795,0.0,36.31597679778738,10.0,trail_stop,limit
2026-04-30 10:00:00+00:00,2026-04-30 11:00:00+00:00,2026-05-01 03:00:00+00:00,short,75990.0,77014.17484846489,0.106049818306877,-108.61355659417436,-7.301729224293003,0.0,-115.91528581846735,16.0,trail_stop,limit
2026-05-03 05:00:00+00:00,2026-05-03 06:00:00+00:00,2026-05-03 23:00:00+00:00,long,78212.0,78396.2436227486,0.1931216938246894,35.58144050160733,-13.610002173900671,0.0,21.97143832770666,17.0,trail_stop,limit
2026-05-04 10:00:00+00:00,2026-05-04 11:00:00+00:00,2026-05-04 14:00:00+00:00,short,78863.60115,80322.91416217141,0.08836449550526468,-128.95145810479443,-6.329896252560502,0.0,-135.28135435735493,3.0,trail_stop,limit
2026-05-06 15:00:00+00:00,2026-05-06 16:00:00+00:00,2026-05-07 10:00:00+00:00,long,81680.0,80599.113511037,0.08937378650276169,-96.60291829829936,-6.526574480156782,0.0,-103.12949277845614,18.0,trail_stop,limit
2026-05-08 12:00:00+00:00,2026-05-08 13:00:00+00:00,2026-05-09 02:00:00+00:00,short,79958.99835,80518.9814198244,0.11490687081923644,-64.34590226527226,-8.298010120834462,0.0,-72.64391238610672,13.0,trail_stop,limit
2026-05-10 20:00:00+00:00,2026-05-10 21:00:00+00:00,2026-05-10 22:00:00+00:00,short,80696.0,81793.02385989563,0.13658594722651834,-149.83804303393663,-9.987172757017284,0.0,-159.8252157909539,1.0,trail_stop,limit
2026-05-13 05:00:00+00:00,2026-05-13 06:00:00+00:00,2026-05-14 05:00:00+00:00,short,80979.0,79799.9328,0.12283677673621128,144.8328144033904,-8.887304642507962,0.0,135.94550976088243,23.0,max_hold,limit
2026-05-14 07:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-14 14:00:00+00:00,short,79702.0,80637.13669389013,0.10978079289953252,-102.66004772470632,-7.920970901586805,0.0,-110.58101862629312,6.0,trail_stop,limit
