signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-11-19 00:00:00+00:00,2025-11-19 01:00:00+00:00,2025-11-19 23:00:00+00:00,short,92367.17009999999,91511.26899949618,0.06025240873803121,51.57010294688597,-4.985603491830311,0.0,46.584499455055656,22.0,trail_stop,limit
2025-11-19 23:00:00+00:00,2025-11-20 00:00:00+00:00,2025-11-20 14:00:00+00:00,long,91554.0,90715.47435346417,0.0560910947191816,-47.03382146430396,-4.60066245766902,0.0,-51.63448392197298,14.0,trail_stop,limit
2025-11-22 02:00:00+00:00,2025-11-22 03:00:00+00:00,2025-11-23 01:00:00+00:00,short,84498.0,85726.1665000191,0.0395380157785822,-48.559266456481204,-3.0286466014381914,0.0,-51.587913057919394,22.0,trail_stop,limit
2025-11-24 00:00:00+00:00,2025-11-24 01:00:00+00:00,2025-11-24 16:00:00+00:00,short,86657.31225,87696.1756118754,0.07039871624862926,-73.13464703376303,-5.523417773526146,0.0,-78.65806480728918,15.0,trail_stop,limit
2025-11-28 07:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-28 13:00:00+00:00,short,90843.00885,92585.09507640175,0.11065752967670882,-192.7749582974372,-9.133965384200202,0.0,-201.9089236816374,5.0,trail_stop,limit
2025-12-01 23:00:00+00:00,2025-12-02 00:00:00+00:00,2025-12-02 14:00:00+00:00,short,86216.0,88385.88351621047,0.06365255788476269,-138.1186361187791,-5.001235423786881,0.0,-143.119871542566,14.0,trail_stop,limit
2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00,2025-12-05 16:00:00+00:00,short,92143.0,90478.32479999999,0.07674488451621739,127.75530598101203,-6.306863616888581,0.0,121.44844236412345,12.0,trail_stop,limit
2025-12-06 14:00:00+00:00,2025-12-06 15:00:00+00:00,2025-12-07 13:00:00+00:00,long,89996.47085,88769.00851120392,0.11473881078979692,-140.8375690427244,-9.230102330477635,0.0,-150.06767137320202,22.0,trail_stop,limit
2025-12-07 21:00:00+00:00,2025-12-07 22:00:00+00:00,2025-12-08 01:00:00+00:00,short,90136.3977,91317.81866259103,0.0745577552990133,-88.08409503398676,-6.087968577691325,0.0,-94.17206361167808,3.0,trail_stop,limit
2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+00:00,2025-12-12 15:00:00+00:00,long,90672.0,91286.68924533037,0.07023411778682258,43.17215685882653,-5.750868605756571,0.0,37.42128825306996,20.0,trail_stop,limit
2025-12-14 02:00:00+00:00,2025-12-14 03:00:00+00:00,2025-12-14 11:00:00+00:00,short,90262.0,89867.83679999999,0.18132060036245817,71.46990806478948,-14.697562568295425,0.0,56.772345496494054,8.0,trail_stop,limit
2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,2025-12-15 14:00:00+00:00,short,89378.0,89470.6613755205,0.11792996023006272,-10.927552329995885,-9.49122698544679,0.0,-20.418779315442677,0.0,trail_stop,limit
2025-12-16 17:00:00+00:00,2025-12-16 18:00:00+00:00,2025-12-17 14:00:00+00:00,short,87032.106,88453.32545493565,0.06589754062030226,-93.65486676198583,-5.2038262564078,0.0,-98.85869301839362,20.0,trail_stop,limit
2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,2025-12-18 17:00:00+00:00,long,86364.47435,86668.08476676077,0.05623033256083247,17.072114703391044,-4.378355254344314,0.0,12.69375944904673,18.0,trail_stop,limit
2025-12-19 03:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19 17:00:00+00:00,long,86895.76640000001,86743.23667704387,0.05437501528309334,-8.293806016866116,-4.2487305507249085,0.0,-12.542536567591025,13.0,trail_stop,limit
2025-12-20 17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-21 13:00:00+00:00,long,88183.47425,87906.71611323951,0.13477067636273707,-37.29888128010173,-10.679307325243611,0.0,-47.978188605345345,19.0,trail_stop,limit
2025-12-23 20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-24 20:00:00+00:00,short,87643.76939999999,87567.2623,0.07783653747045102,5.955047755904609,-6.137019015369043,0.0,-0.1819712594644347,23.0,max_hold,limit
2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+00:00,2025-12-31 15:00:00+00:00,long,88299.53805,87900.75937444849,0.10088705224287377,-40.23160507370937,-7.999347875161604,0.0,-48.23095294887097,17.0,trail_stop,limit
2026-01-03 07:00:00+00:00,2026-01-03 08:00:00+00:00,2026-01-03 20:00:00+00:00,short,89528.0,90397.16843159795,0.10908043261218238,-94.80926853155654,-8.831841844652319,0.0,-103.64111037620886,12.0,trail_stop,limit
2026-01-06 09:00:00+00:00,2026-01-06 10:00:00+00:00,2026-01-06 16:00:00+00:00,long,93495.39420000001,92749.96224217242,0.11047101660787155,-82.3486261932099,-9.258621239097984,0.0,-91.60724743230787,6.0,trail_stop,limit
2026-01-06 21:00:00+00:00,2026-01-06 22:00:00+00:00,2026-01-07 09:00:00+00:00,long,93337.3073,91973.88469161553,0.07243319535705199,-98.75705614733369,-6.040206797119585,0.0,-104.79726294445327,11.0,trail_stop,limit
2026-01-08 19:00:00+00:00,2026-01-08 20:00:00+00:00,2026-01-09 15:00:00+00:00,short,90877.9896,91581.1050511069,0.07927792060112991,-55.74153090628074,-6.509239928417025,0.0,-62.25077083469776,19.0,trail_stop,limit
2026-01-09 18:00:00+00:00,2026-01-09 19:00:00+00:00,2026-01-10 18:00:00+00:00,short,90821.0,90594.1701,0.0704438683486355,15.978775613133944,-5.750813861536372,0.0,10.227961751597572,23.0,max_hold,limit
2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,2026-01-13 09:00:00+00:00,short,91430.68544999999,92448.64663766632,0.08027977091935955,-81.7216909506518,-6.642805795561211,0.0,-88.36449674621302,15.0,trail_stop,limit
2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,2026-01-16 14:00:00+00:00,short,96085.0,95270.5726,0.07460424683394586,60.75974277792879,-6.42417226708565,0.0,54.33557051084314,23.0,max_hold,limit
2026-01-16 22:00:00+00:00,2026-01-16 23:00:00+00:00,2026-01-17 22:00:00+00:00,short,95488.45245,95186.5474,0.10135183994333606,30.598632305684994,-8.696367929696773,0.0,21.90226437598822,23.0,max_hold,limit
2026-01-18 10:00:00+00:00,2026-01-18 11:00:00+00:00,2026-01-18 19:00:00+00:00,short,95116.65705,95594.09965268028,0.24072238349242395,-114.93112129802408,-20.658756560000832,0.0,-135.58987785802492,8.0,trail_stop,limit
2026-01-21 23:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01-22 23:00:00+00:00,short,89401.0,89526.84999999999,0.05387490543960672,-6.780156849574035,-4.337874449667961,0.0,-11.118031299241995,23.0,max_hold,limit
2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,2026-01-27 01:00:00+00:00,short,87634.0,88721.1154275627,0.0927345625602431,-100.81317362751909,-7.359396517996293,0.0,-108.17257014551538,15.0,trail_stop,limit
2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,2026-01-28 11:00:00+00:00,long,88003.37525,90042.979,0.10616422927883354,216.53296015296968,-8.505969288685838,0.0,208.02699086428385,23.0,max_hold,limit
2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,2026-01-29 15:00:00+00:00,short,89395.80524999999,87050.5848,0.08469503403235651,198.62852582612788,-6.72485985457704,0.0,191.90366597155085,23.0,trail_stop,limit
2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+00:00,2026-01-31 14:00:00+00:00,short,83913.0,82864.84566147582,0.051839419270344786,54.33571221478598,-3.8905499998125443,0.0,50.445162214973436,17.0,trail_stop,limit
2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 20:00:00+00:00,short,77888.13794999999,76387.15197550351,0.05272099620020813,79.1334758579945,-3.6600961382768147,0.0,75.47337971971768,23.0,trail_stop,limit
2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-05 05:00:00+00:00,short,76249.0,70738.2151,0.0510998650873753,281.60036491554496,-3.379962087530556,0.0,278.2204028280144,23.0,max_hold,limit
2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,2026-02-07 07:00:00+00:00,long,67274.0,67815.9680767657,0.035598709053316774,19.29336388096771,-2.1640628113139844,0.0,17.129301069653728,17.0,trail_stop,limit
2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,2026-02-08 12:00:00+00:00,long,68983.0,71185.6379,0.041527017432149094,91.46898247001234,-2.6193534612812526,0.0,88.84962900873109,23.0,max_hold,limit
2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+00:00,long,70599.0,69017.1626110175,0.06515043824745524,-103.0573991284203,-4.093224381241095,0.0,-107.1506235096614,7.0,trail_stop,limit
2026-02-09 16:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-10 06:00:00+00:00,long,70055.0,68802.98309742083,0.05948373793278854,-74.47464532044094,-3.7169063443991526,0.0,-78.19155166484009,13.0,trail_stop,limit
2026-02-10 17:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-11 04:00:00+00:00,long,69934.4428,67825.74554187163,0.06503355035653609,-137.1360693231814,-4.031565365545652,0.0,-141.16763468872705,10.0,trail_stop,limit
2026-02-11 18:00:00+00:00,2026-02-11 19:00:00+00:00,2026-02-12 16:00:00+00:00,long,67280.9842,66095.0860349873,0.05690879253747287,-67.48803264327807,-3.415621999709836,0.0,-70.90365464298792,21.0,trail_stop,limit
2026-02-23 11:00:00+00:00,2026-02-23 12:00:00+00:00,2026-02-24 11:00:00+00:00,short,66129.6087,63215.9591,0.10368589585462118,302.10436898245837,-6.035089982475439,1.0998741931426248,297.16915319312557,23.0,max_hold,limit
2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,2026-02-25 01:00:00+00:00,short,63994.0,65786.39773756107,0.08761085678881382,-157.03350149405682,-5.116577328081342,-0.2731141618794586,-162.42319298401762,3.0,trail_stop,limit
2026-02-26 14:00:00+00:00,2026-02-26 15:00:00+00:00,2026-02-27 04:00:00+00:00,short,67633.78095,68229.1002658524,0.08069866701798994,-48.04147523934989,-4.933779035104257,0.727190725372248,-52.248063549081905,13.0,trail_stop,limit
2026-02-28 17:00:00+00:00,2026-02-28 18:00:00+00:00,2026-03-01 12:00:00+00:00,long,65446.976050000005,66221.8587981882,0.07187673932348229,55.696045297786554,-4.258766933734439,-0.35083813879010395,51.08644022526202,18.0,trail_stop,limit
2026-03-01 16:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-02 15:00:00+00:00,short,66100.0,67698.91918004822,0.07083262051043457,-113.25563550721093,-4.264797630143997,-0.39235433379076884,-117.91278747114569,22.0,trail_stop,limit
2026-03-03 07:00:00+00:00,2026-03-03 08:00:00+00:00,2026-03-03 14:00:00+00:00,long,68148.0,65968.42286102727,0.0761594303221232,-165.99535324728632,-4.596403662871568,-0.3824974108925574,-170.97425432105047,6.0,stop,limit
2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,2026-03-09 03:00:00+00:00,short,67444.88489999999,67474.84259044821,0.12044810457203932,-3.6083470318444353,-7.312871450520248,0.0,-10.921218482364683,15.0,trail_stop,limit
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-11 20:00:00+00:00,long,70225.60285000001,70565.8239,0.062472908652270696,21.254598578229174,-3.9580424740690257,0.0,17.29655610416015,23.0,max_hold,limit
2026-03-13 20:00:00+00:00,2026-03-13 21:00:00+00:00,2026-03-14 20:00:00+00:00,long,71316.0,70742.7708,0.07025269344727539,-40.27089526262702,-4.49100507442912,0.0,-44.76190033705614,23.0,max_hold,limit
2026-03-17 07:00:00+00:00,2026-03-17 08:00:00+00:00,2026-03-18 07:00:00+00:00,long,74210.0,73827.845,0.07314909028199826,-27.95429059671696,-4.872975160075859,0.0,-32.82726575679282,23.0,max_hold,limit
2026-03-20 05:00:00+00:00,2026-03-20 06:00:00+00:00,2026-03-21 04:00:00+00:00,short,70527.1887,70775.92328725207,0.08770923548246724,-21.816320485925864,-5.577114565662899,0.0,-27.393435051588764,22.0,trail_stop,limit
2026-03-24 13:00:00+00:00,2026-03-24 14:00:00+00:00,2026-03-24 23:00:00+00:00,short,70017.46919999999,70746.87442756434,0.0830029693581711,-60.542799753213394,-5.257736325378806,0.0,-65.8005360785922,9.0,trail_stop,limit
2026-03-28 13:00:00+00:00,2026-03-28 14:00:00+00:00,2026-03-28 23:00:00+00:00,long,66817.0,66285.89936102253,0.1340016741370387,-71.168374758232,-8.026205106091858,0.0,-79.19457986432386,9.0,trail_stop,limit
2026-03-29 02:00:00+00:00,2026-03-29 03:00:00+00:00,2026-03-29 17:00:00+00:00,long,66795.0,66157.05965642564,0.15300622827893134,-97.60884583727824,-9.154121935475322,0.0,-106.76296777275356,14.0,trail_stop,limit
2026-04-01 18:00:00+00:00,2026-04-01 19:00:00+00:00,2026-04-02 16:00:00+00:00,short,68001.57854999999,67203.72669225826,0.08481852175861722,67.67261515601986,-5.160561356056935,0.0,62.51205379996293,21.0,trail_stop,limit
2026-04-02 16:00:00+00:00,2026-04-02 17:00:00+00:00,2026-04-03 16:00:00+00:00,long,67088.8786,66959.906,0.09527162868769208,-12.287429658085635,-5.746970714601427,0.0,-18.034400372687063,23.0,max_hold,limit
2026-04-05 11:00:00+00:00,2026-04-05 12:00:00+00:00,2026-04-05 15:00:00+00:00,short,66916.17585,67439.41798520858,0.25357786735312,-132.68262475548465,-15.331322228262383,0.0,-148.01394698374705,3.0,trail_stop,limit
2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,2026-04-07 14:00:00+00:00,long,68909.0,67830.51779308391,0.11400924275684624,-122.95693973723547,-7.015305995336609,0.0,-129.97224573257208,5.0,trail_stop,limit
2026-04-08 20:00:00+00:00,2026-04-08 21:00:00+00:00,2026-04-09 20:00:00+00:00,long,71336.0,72367.2833,0.08184164398220843,84.40192068339668,-5.292410827910867,0.0,79.10950985548581,23.0,max_hold,limit
2026-04-10 09:00:00+00:00,2026-04-10 10:00:00+00:00,2026-04-11 09:00:00+00:00,long,71763.0,72859.1357,0.09539301807658486,104.56369264448989,-6.208173902296984,0.0,98.35551874219291,23.0,max_hold,limit
2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,2026-04-12 01:00:00+00:00,long,72870.0565,72380.8453288091,0.15863696160707352,-77.60697378196375,-10.368972781564317,0.0,-87.97594656352805,9.0,trail_stop,limit
2026-04-14 21:00:00+00:00,2026-04-14 22:00:00+00:00,2026-04-15 21:00:00+00:00,long,74228.0,74677.59,0.07757216542330482,34.87566985266334,-5.197918076970662,0.0,29.67775177569268,23.0,max_hold,limit
2026-04-16 12:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,long,74583.0,73419.98087339578,0.11190473550897373,-130.1473477545233,-7.453005493129673,0.0,-137.60035324765298,0.0,trail_stop,limit
2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,2026-04-19 08:00:00+00:00,short,76649.8194,75243.56629999999,0.10830271912032233,152.30103450138273,-7.402710009465847,0.0,144.8983244919169,23.0,max_hold,limit
2026-04-19 13:00:00+00:00,2026-04-19 14:00:00+00:00,2026-04-19 17:00:00+00:00,long,75926.73675000001,74765.9834427717,0.12715594595393376,-147.59668479977302,-8.622663923017505,0.0,-156.21934872279053,3.0,trail_stop,limit
2026-04-20 07:00:00+00:00,2026-04-20 08:00:00+00:00,2026-04-21 07:00:00+00:00,long,74797.0,76031.1838,0.09487396267554166,117.09190777595806,-6.439350366117422,0.0,110.65255740984064,23.0,max_hold,limit
2026-04-23 02:00:00+00:00,2026-04-23 03:00:00+00:00,2026-04-23 15:00:00+00:00,short,77898.0,78686.27338015015,0.08853938938189918,-69.79324374449955,-6.238744178349089,0.0,-76.03198792284864,12.0,trail_stop,limit
2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,2026-04-24 17:00:00+00:00,short,77690.24685,77682.2977,0.08214610380125754,0.652991701031797,-5.743462127611416,0.0,-5.090470426579619,23.0,max_hold,limit
2026-04-27 14:00:00+00:00,2026-04-27 15:00:00+00:00,2026-04-27 15:00:00+00:00,long,77804.7691,76363.50520844197,0.11239954126621216,-161.99740025467852,-7.797799489532597,0.0,-169.79519974421112,0.0,stop,limit
2026-04-29 13:00:00+00:00,2026-04-29 14:00:00+00:00,2026-04-30 00:00:00+00:00,short,76747.0,76350.34167357563,0.10973227252039416,43.52621957268213,-7.559873648402715,0.0,35.966345924279416,10.0,trail_stop,limit
2026-04-30 10:00:00+00:00,2026-04-30 11:00:00+00:00,2026-05-01 03:00:00+00:00,short,75990.0,77014.17484846489,0.10502882716525214,-107.56788314641672,-7.231432066074646,0.0,-114.79931521249136,16.0,trail_stop,limit
2026-05-03 05:00:00+00:00,2026-05-03 06:00:00+00:00,2026-05-03 23:00:00+00:00,long,78212.0,78396.2436227486,0.19126242106214664,35.23888135215865,-13.478972325109822,0.0,21.759909027048828,17.0,trail_stop,limit
2026-05-04 10:00:00+00:00,2026-05-04 11:00:00+00:00,2026-05-04 14:00:00+00:00,short,78863.60115,80322.91416217141,0.08751376922788479,-127.70998217841782,-6.268955384349232,0.0,-133.97893756276704,3.0,trail_stop,limit
2026-05-06 15:00:00+00:00,2026-05-06 16:00:00+00:00,2026-05-07 10:00:00+00:00,long,81723.92345,80599.113511037,0.0885133433094623,-99.56068828532806,-6.465489613905062,0.0,-106.02617789923312,18.0,trail_stop,limit
2026-05-08 12:00:00+00:00,2026-05-08 13:00:00+00:00,2026-05-09 02:00:00+00:00,short,79958.99835,80518.9814198244,0.11374834627647469,-63.69714813534962,-8.214347165673189,0.0,-71.91149530102281,13.0,trail_stop,limit
2026-05-10 20:00:00+00:00,2026-05-10 21:00:00+00:00,2026-05-10 22:00:00+00:00,short,80696.0,81793.02385989563,0.13520884792053153,-148.32733223782338,-9.886479172122712,0.0,-158.2138114099461,1.0,trail_stop,limit
2026-05-13 05:00:00+00:00,2026-05-13 06:00:00+00:00,2026-05-14 05:00:00+00:00,short,80935.461,79799.9328,0.12159830057209643,138.0782993716917,-8.795317827540007,0.0,129.2829815441517,23.0,max_hold,limit
2026-05-14 07:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-14 14:00:00+00:00,short,79702.0,80637.13669389013,0.10860524261958708,-101.5607475224165,-7.836151878924783,0.0,-109.39689940134129,6.0,trail_stop,limit
