signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-12-14 02:00:00+00:00,2025-12-14 03:00:00+00:00,2025-12-14 11:00:00+00:00,short,90235.9211,89867.83679999999,0.18118157022056616,66.690091447541,-14.684166746526014,0.0,52.005924701014976,8.0,trail_stop,market
2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,2025-12-15 14:00:00+00:00,short,89351.1866,89470.6613755205,0.1177838041943877,-14.072193566075303,-9.478042887432272,0.0,-23.550236453507573,0.0,trail_stop,market
2025-12-16 17:00:00+00:00,2025-12-16 18:00:00+00:00,2025-12-17 14:00:00+00:00,short,87053.876,88453.32545493565,0.06579501295044367,-92.07679501098215,-5.196374366680628,0.0,-97.27316937766278,20.0,trail_stop,market
2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,2025-12-18 17:00:00+00:00,long,86342.8951,86668.08476676077,0.05615099862863315,18.259724532330218,-4.371632681956633,0.0,13.888091850373584,18.0,trail_stop,market
2025-12-19 03:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19 17:00:00+00:00,long,86874.0544,86743.23667704387,0.05430496572568038,-7.104051961443979,-4.242726468595953,0.0,-11.346778430039933,13.0,trail_stop,market
2025-12-20 17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-21 13:00:00+00:00,long,88161.4405,87906.71611323951,0.13461315501252338,-34.2892533604591,-10.665490526526263,0.0,-44.95474388698536,19.0,trail_stop,market
2025-12-23 20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-24 20:00:00+00:00,short,87665.6924,87567.2623,0.07776906562257732,7.654816906136674,-6.1324664189860885,0.0,1.522350487150586,23.0,max_hold,market
2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+00:00,2025-12-31 15:00:00+00:00,long,88277.47529999999,87900.75937444849,0.10081709562333496,-37.979405489158694,-7.992800069365899,0.0,-45.97220555852459,17.0,trail_stop,market
2026-01-03 07:00:00+00:00,2026-01-03 08:00:00+00:00,2026-01-03 20:00:00+00:00,short,89502.1413,90397.16843159795,0.10902961867234512,-97.58446685952713,-8.826458912754404,0.0,-106.41092577228153,12.0,trail_stop,market
2026-01-06 09:00:00+00:00,2026-01-06 10:00:00+00:00,2026-01-06 16:00:00+00:00,long,93472.03319999999,92749.96224217242,0.11038737613405979,-79.7075184171929,-9.250450854889614,0.0,-88.95796927208252,6.0,trail_stop,market
2026-01-06 21:00:00+00:00,2026-01-06 22:00:00+00:00,2026-01-07 09:00:00+00:00,long,93313.9858,91973.88469161553,0.07239785458128299,-97.02044516903459,-6.0364999365874095,0.0,-103.05694510562199,11.0,trail_stop,market
2026-01-08 19:00:00+00:00,2026-01-08 20:00:00+00:00,2026-01-09 15:00:00+00:00,short,90900.7216,91581.1050511069,0.07925336892475031,-53.92268066086995,-6.5080347883391285,0.0,-60.43071544920908,19.0,trail_stop,market
2026-01-09 18:00:00+00:00,2026-01-09 19:00:00+00:00,2026-01-10 18:00:00+00:00,short,90793.7537,90594.1701,0.07043552466030042,14.057775579591404,-5.749269110953017,0.0,8.308506468638386,23.0,max_hold,market
2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,2026-01-13 09:00:00+00:00,short,91453.5557,92448.64663766632,0.08025392521288299,-79.85995369149033,-6.641493116801197,0.0,-86.50144680829153,15.0,trail_stop,market
2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,2026-01-16 14:00:00+00:00,short,96056.17450000001,95270.5726,0.07459488578324013,58.601884001597085,-6.4223985812415165,0.0,52.17948542035557,23.0,max_hold,market
2026-01-16 22:00:00+00:00,2026-01-16 23:00:00+00:00,2026-01-17 22:00:00+00:00,short,95512.3377,95186.5474,0.10131592979319523,33.007747162104806,-8.694375684494492,0.0,24.313371477610314,23.0,max_hold,market
2026-01-18 10:00:00+00:00,2026-01-18 11:00:00+00:00,2026-01-18 19:00:00+00:00,short,95140.44930000001,95594.09965268028,0.24069894421623877,-109.19316093346532,-20.659322051311793,0.0,-129.8524829847771,8.0,trail_stop,market
2026-01-21 23:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01-22 23:00:00+00:00,short,89373.18000000001,89526.84999999999,0.05390289670086347,-8.28325813602081,-4.339453426592119,0.0,-12.62271156261293,23.0,max_hold,market
2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,2026-01-27 01:00:00+00:00,short,87607.7098,88721.1154275627,0.09276774489230603,-103.2881292193952,-7.360932364141749,0.0,-110.64906158353695,15.0,trail_stop,market
2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,2026-01-28 11:00:00+00:00,long,87981.3865,90042.979,0.10617396069651293,218.88744106722726,-8.505698393528395,0.0,210.38174267369885,23.0,max_hold,market
2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,2026-01-29 15:00:00+00:00,short,89418.1665,87050.5848,0.0847239158748506,200.5907927776366,-6.72800563785651,0.0,193.8627871397801,23.0,trail_stop,market
2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+00:00,2026-01-31 14:00:00+00:00,short,83886.8264,82864.84566147582,0.051867366492381904,53.00744951318915,-3.892036539613521,0.0,49.11541297357563,17.0,trail_stop,market
2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 20:00:00+00:00,short,77907.6207,76387.15197550351,0.052741974093500836,80.19252207737203,-3.662014906446303,0.0,76.53050717092573,23.0,trail_stop,market
2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-05 05:00:00+00:00,short,76226.1253,70738.2151,0.05112561704536799,280.5727952645688,-3.3811391639769766,0.0,277.19165610059184,23.0,max_hold,market
2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,2026-02-07 07:00:00+00:00,long,67294.1822,67815.9680767657,0.03561247247568536,18.582085174519904,-2.1652229285626636,0.0,16.41686224595724,17.0,trail_stop,market
2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,2026-02-08 12:00:00+00:00,long,69004.6952,71185.6379,0.04154008098888356,90.59653639011437,-2.6205830058746535,0.0,87.97595338423972,23.0,max_hold,market
2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+00:00,long,70620.1797,69017.1626110175,0.06516509952318666,-104.46076814091326,-4.094766588982832,0.0,-108.5555347298961,7.0,trail_stop,market
2026-02-09 16:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-10 06:00:00+00:00,long,70077.0168,68802.98309742083,0.059488879242886275,-75.79083708409935,-3.7178169944173765,0.0,-79.50865407851673,13.0,trail_stop,market
2026-02-10 17:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-11 04:00:00+00:00,long,69916.9688,67808.28552107164,0.06503054963056573,-137.12883262549514,-4.030357043928932,0.0,-141.15918966942408,10.0,trail_stop,market
2026-02-11 18:00:00+00:00,2026-02-11 19:00:00+00:00,2026-02-12 16:00:00+00:00,long,67264.1732,66095.0860349873,0.056906177979010125,-66.52828228518956,-3.4150345835288114,0.0,-69.94331686871837,21.0,trail_stop,market
2026-02-23 11:00:00+00:00,2026-02-23 12:00:00+00:00,2026-02-24 11:00:00+00:00,short,66146.1502,63215.9591,0.10369139248716752,303.83559541250554,-6.036181761777374,1.0999325000534839,298.89934615078164,23.0,max_hold,market
2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,2026-02-25 01:00:00+00:00,short,63973.8021,65786.39773756107,0.08763056828429155,-158.8387857891043,-5.116932023601921,-0.2731756096128116,-164.22889342231903,3.0,trail_stop,market
2026-02-26 14:00:00+00:00,2026-02-26 15:00:00+00:00,2026-02-27 04:00:00+00:00,short,67650.69870000001,68229.1002658524,0.08070226490913253,-46.678316391276304,-4.934613389373852,0.7272231466397419,-50.88570663401041,13.0,trail_stop,market
2026-02-28 17:00:00+00:00,2026-02-28 18:00:00+00:00,2026-03-01 12:00:00+00:00,long,65430.6233,66221.8587981882,0.07188999984905668,56.88191984531811,-4.259023613175009,-0.3509028648496844,52.27199336729341,18.0,trail_stop,market
2026-03-01 16:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-02 15:00:00+00:00,short,66079.1703,67698.91918004822,0.07085418454217018,-114.76598605891036,-4.265431847873232,-0.39247378075241596,-119.423891687536,22.0,trail_stop,market
2026-03-03 07:00:00+00:00,2026-03-03 08:00:00+00:00,2026-03-03 14:00:00+00:00,long,68171.44529999999,65968.42286102727,0.07617101853014306,-167.80646302131223,-4.59790667249605,-0.38255561063940074,-172.78692530444766,6.0,stop,market
2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,2026-03-09 03:00:00+00:00,short,67461.75540000001,67474.84259044821,0.12044381843379798,-1.5762711901520945,-7.31352559879617,0.0,-8.889796788948265,15.0,trail_stop,market
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-11 20:00:00+00:00,long,70208.0561,70565.8239,0.062484033929302824,22.354775354012116,-3.958253952425822,0.0,18.396521401586295,23.0,max_hold,market
2026-03-13 20:00:00+00:00,2026-03-13 21:00:00+00:00,2026-03-14 20:00:00+00:00,long,71337.3948,70742.7708,0.07027329612895683,-41.78618843738456,-4.492998698067011,0.0,-46.27918713545157,23.0,max_hold,market
2026-03-17 07:00:00+00:00,2026-03-17 08:00:00+00:00,2026-03-18 07:00:00+00:00,long,74233.26329999999,73827.845,0.07315893379654775,-29.659970569608223,-4.874396768983434,0.0,-34.53436733859166,23.0,max_hold,market
2026-03-20 05:00:00+00:00,2026-03-20 06:00:00+00:00,2026-03-21 04:00:00+00:00,short,70544.8302,70775.92328725207,0.08770522721262747,-20.26807172471029,-5.577555957506621,0.0,-25.84562768221691,22.0,trail_stop,market
2026-03-24 13:00:00+00:00,2026-03-24 14:00:00+00:00,2026-03-24 23:00:00+00:00,short,70034.9832,70746.87442756434,0.08301280640282216,-59.096088653665795,-5.259013691520002,0.0,-64.3551023451858,9.0,trail_stop,market
2026-03-28 13:00:00+00:00,2026-03-28 14:00:00+00:00,2026-03-28 23:00:00+00:00,long,66837.0451,66285.89936102253,0.1340383778397609,-73.8746808058368,-8.029612587963621,0.0,-81.90429339380043,9.0,trail_stop,market
2026-03-29 02:00:00+00:00,2026-03-29 03:00:00+00:00,2026-03-29 17:00:00+00:00,long,66814.0382,66157.05965642564,0.15300378426624314,-100.52020334860111,-9.155286526531523,0.0,-109.67548987513264,14.0,trail_stop,market
2026-04-01 18:00:00+00:00,2026-04-01 19:00:00+00:00,2026-04-02 16:00:00+00:00,short,68018.5883,67203.72669225826,0.08479020034135151,69.09227897089785,-5.159487230466713,0.0,63.93279174043114,21.0,trail_stop,market
2026-04-02 16:00:00+00:00,2026-04-02 17:00:00+00:00,2026-04-03 16:00:00+00:00,long,67072.1156,66959.906,0.0952546992733053,-10.688491703578064,-5.745230959725522,0.0,-16.433722663303584,23.0,max_hold,market
2026-04-05 11:00:00+00:00,2026-04-05 12:00:00+00:00,2026-04-05 15:00:00+00:00,short,66932.91410000001,67439.41798520858,0.2535767874308903,-128.43762803245383,-15.333166930393771,0.0,-143.7707949628476,3.0,trail_stop,market
2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,2026-04-07 14:00:00+00:00,long,68929.6727,67830.51779308391,0.11406212872480465,-125.3719484811629,-7.019621303602923,0.0,-132.39156978476584,5.0,trail_stop,market
2026-04-08 20:00:00+00:00,2026-04-08 21:00:00+00:00,2026-04-09 20:00:00+00:00,long,71357.4008,72367.2833,0.08185799461718896,82.6669562489927,-5.294256487836742,0.0,77.37269976115596,23.0,max_hold,market
2026-04-10 09:00:00+00:00,2026-04-10 10:00:00+00:00,2026-04-11 09:00:00+00:00,long,71783.52859999999,72859.1357,0.09539352397376596,102.60595168020369,-6.209088059039144,0.0,96.39686362116454,23.0,max_hold,market
2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,2026-04-12 01:00:00+00:00,long,72851.849,72380.8453288091,0.1586036872808543,-74.70291897369664,-10.365498375427052,0.0,-85.06841734912369,9.0,trail_stop,market
2026-04-14 21:00:00+00:00,2026-04-14 22:00:00+00:00,2026-04-15 21:00:00+00:00,long,74250.2684,74677.59,0.077580734722488,33.15192369078879,-5.199269703893394,0.0,27.9526539868954,23.0,max_hold,market
2026-04-16 12:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,long,74604.3746,73419.98087339578,0.11189573015744837,-132.5286008322804,-7.453482001551588,0.0,-139.98208283383198,0.0,trail_stop,market
2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,2026-04-19 08:00:00+00:00,short,76668.9924,75243.56629999999,0.10826493248226252,154.32366047495603,-7.401061309888458,0.0,146.92259916506757,23.0,max_hold,market
2026-04-19 13:00:00+00:00,2026-04-19 14:00:00+00:00,2026-04-19 17:00:00+00:00,long,75907.7655,74765.9834427717,0.12714070421444396,-145.1669748154219,-8.620544946246445,0.0,-153.78751976166834,3.0,trail_stop,market
2026-04-20 07:00:00+00:00,2026-04-20 08:00:00+00:00,2026-04-21 07:00:00+00:00,long,74819.4391,76031.1838,0.0948883057227899,114.98040155156993,-6.441282010893821,0.0,108.53911954067611,23.0,max_hold,market
2026-04-23 02:00:00+00:00,2026-04-23 03:00:00+00:00,2026-04-23 15:00:00+00:00,short,77874.6306,78686.27338015015,0.08853185034757585,-71.85623714794272,-6.23728193465333,0.0,-78.09351908259605,12.0,trail_stop,market
2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,2026-04-24 17:00:00+00:00,short,77709.6801,77682.2977,0.08212010182610424,2.2486454762433,-5.742362267953078,0.0,-3.4937167917097782,23.0,max_hold,market
2026-04-27 14:00:00+00:00,2026-04-27 15:00:00+00:00,2026-04-27 15:00:00+00:00,long,77785.3286,76349.74712372197,0.1123840352147357,-161.33643918365138,-7.795044800082325,0.0,-169.13148398373372,0.0,stop,market
2026-04-29 13:00:00+00:00,2026-04-29 14:00:00+00:00,2026-04-30 00:00:00+00:00,short,76721.9765,76350.34167357563,0.10972515263190213,40.77768805274463,-7.558147563891603,0.0,33.21954048885303,10.0,trail_stop,market
2026-04-30 10:00:00+00:00,2026-04-30 11:00:00+00:00,2026-05-01 03:00:00+00:00,short,75967.20300000001,77014.17484846489,0.10498925176618362,-109.92079099058557,-7.227630177511566,0.0,-117.14842116809714,16.0,trail_stop,market
2026-05-03 05:00:00+00:00,2026-05-03 06:00:00+00:00,2026-05-03 23:00:00+00:00,long,78236.4639,78396.2436227486,0.1911376602222204,30.53992235712263,-13.472284153576297,0.0,17.067638203546334,17.0,trail_stop,market
2026-05-04 10:00:00+00:00,2026-05-04 11:00:00+00:00,2026-05-04 14:00:00+00:00,short,78883.3279,80322.91416217141,0.08740965693462024,-125.8337413041947,-6.26227335022703,0.0,-132.09601465442174,3.0,trail_stop,market
2026-05-06 15:00:00+00:00,2026-05-06 16:00:00+00:00,2026-05-07 10:00:00+00:00,long,81703.5037,80599.113511037,0.08842583966529212,-97.65662977716453,-6.458285343042197,0.0,-104.11491512020672,18.0,trail_stop,market
2026-05-08 12:00:00+00:00,2026-05-08 13:00:00+00:00,2026-05-09 02:00:00+00:00,short,79978.9991,80518.9814198244,0.11366016796050084,-61.374481166941905,-8.209002340441995,0.0,-69.5834835073839,13.0,trail_stop,market
2026-05-10 20:00:00+00:00,2026-05-10 21:00:00+00:00,2026-05-10 22:00:00+00:00,short,80671.7912,81793.02385989563,0.13514063599704615,-151.5240947589549,-9.88001929545155,0.0,-161.40411405440645,1.0,trail_stop,market
2026-05-13 05:00:00+00:00,2026-05-13 06:00:00+00:00,2026-05-14 05:00:00+00:00,short,80955.706,79799.9328,0.12148867096412516,140.41335000395532,-8.788495008510427,0.0,131.62485499544488,23.0,max_hold,market
2026-05-14 07:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-14 14:00:00+00:00,short,79677.0897,80637.13669389013,0.10853924676319689,-104.20277757410695,-7.830173420197854,0.0,-112.0329509943048,6.0,trail_stop,market
