signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-12-23 20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-24 20:00:00+00:00,short,87693.0,87567.2623,0.07802321661387301,9.810459803630014,-6.153466234156696,0.0,3.656993569473318,23.0,max_hold,limit
2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+00:00,2025-12-31 15:00:00+00:00,long,88299.53805,87900.75937444849,0.1011684329922018,-40.34381371625209,-8.021658592436104,0.0,-48.3654723086882,17.0,trail_stop,limit
2026-01-03 07:00:00+00:00,2026-01-03 08:00:00+00:00,2026-01-03 20:00:00+00:00,short,89528.0,90397.16843159795,0.10938466524841356,-95.0736979348305,-8.856474443394646,0.0,-103.93017237822515,12.0,trail_stop,limit
2026-01-06 09:00:00+00:00,2026-01-06 10:00:00+00:00,2026-01-06 16:00:00+00:00,long,93443.0,92749.96224217242,0.11077912767605226,-76.7741182587065,-9.281832271473597,0.0,-86.0559505301801,6.0,trail_stop,limit
2026-01-06 21:00:00+00:00,2026-01-06 22:00:00+00:00,2026-01-07 09:00:00+00:00,long,93337.3073,91973.88469161553,0.07267910694860553,-99.09233757092159,-6.06071337368949,0.0,-105.15305094461108,11.0,trail_stop,limit
2026-01-08 19:00:00+00:00,2026-01-08 20:00:00+00:00,2026-01-09 15:00:00+00:00,short,90928.0,91581.1050511069,0.07954707011930288,-51.95259329567181,-6.533129059610227,0.0,-58.485722355282036,19.0,trail_stop,limit
2026-01-09 18:00:00+00:00,2026-01-09 19:00:00+00:00,2026-01-10 18:00:00+00:00,short,90771.04845,90594.1701,0.07071277473833273,12.507558919637908,-5.771177030112586,0.0,6.7363818895253225,23.0,max_hold,limit
2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,2026-01-13 09:00:00+00:00,short,91476.0,92448.64663766632,0.08055615496216878,-78.35267326728015,-6.667318051157692,0.0,-85.01999131843785,15.0,trail_stop,limit
2026-01-15 14:00:00+00:00,2026-01-15 15:00:00+00:00,2026-01-16 14:00:00+00:00,short,96085.0,95270.5726,0.0748902426784961,60.99266563001665,-6.448799371453461,0.0,54.54386625856319,23.0,max_hold,limit
2026-01-16 22:00:00+00:00,2026-01-16 23:00:00+00:00,2026-01-17 22:00:00+00:00,short,95488.45245,95186.5474,0.10174037285253938,30.71593235306467,-8.729705510278599,0.0,21.98622684278607,23.0,max_hold,limit
2026-01-18 10:00:00+00:00,2026-01-18 11:00:00+00:00,2026-01-18 19:00:00+00:00,short,95168.0,95594.09965268028,0.24164519424771916,-102.96493334081129,-20.74353508155361,0.0,-123.70846842236489,8.0,trail_stop,limit
2026-01-21 23:00:00+00:00,2026-01-22 00:00:00+00:00,2026-01-22 23:00:00+00:00,short,89350.83,89526.84999999999,0.05415344182325885,-9.532088829729455,-4.3590789168117805,0.0,-13.891167746541235,23.0,max_hold,limit
2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,2026-01-27 01:00:00+00:00,short,87585.80129999999,88721.1154275627,0.09318683126531892,-105.79632603831931,-7.393267305000009,0.0,-113.18959334331932,15.0,trail_stop,limit
2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,2026-01-28 11:00:00+00:00,long,87955.0,90042.979,0.1066299575049571,222.64111204124353,-8.540962621532211,0.0,214.10014941971133,23.0,max_hold,limit
2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+00:00,2026-01-29 15:00:00+00:00,short,89446.0,87050.5848,0.0851132397394776,203.88154819318893,-6.759988260876646,0.0,197.1215599323123,23.0,trail_stop,limit
2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+00:00,2026-01-31 14:00:00+00:00,short,83913.0,82864.84566147582,0.052118549090906685,54.62828334721941,-3.9114987013724782,0.0,50.71678464584693,17.0,trail_stop,limit
2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 20:00:00+00:00,short,77928.0,76387.15197550351,0.05300487287969914,81.67245366537192,-3.680754756242858,0.0,77.99169890912906,23.0,trail_stop,limit
2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-05 05:00:00+00:00,short,76207.06305,70738.2151,0.05138615565274158,281.0230719998765,-3.3979288209530876,0.0,277.6251431789234,23.0,max_hold,limit
2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,2026-02-07 07:00:00+00:00,long,67274.0,67815.9680767657,0.03579045705295006,19.397285175552632,-2.1757192653311446,0.0,17.221565910221486,17.0,trail_stop,limit
2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,2026-02-08 12:00:00+00:00,long,69021.9412,71185.6379,0.04175069752435202,90.33584645613865,-2.6341939015315923,0.0,87.70165255460707,23.0,max_hold,limit
2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+00:00,long,70637.82945,69017.1626110175,0.06549083876258467,-106.1388306396711,-4.115755155356163,0.0,-110.25458579502727,7.0,trail_stop,limit
2026-02-09 16:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-10 06:00:00+00:00,long,70055.0,68802.98309742083,0.05977933992794378,-74.84474401481143,-3.7353773579802256,0.0,-78.58012137279165,13.0,trail_stop,limit
2026-02-10 17:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-11 04:00:00+00:00,long,69934.4428,67825.74554187163,0.06535673191683314,-137.81756139325742,-4.051600064222465,0.0,-141.8691614574799,10.0,trail_stop,limit
2026-02-11 18:00:00+00:00,2026-02-11 19:00:00+00:00,2026-02-12 16:00:00+00:00,long,67244.0,66095.0860349873,0.05719159844713106,-65.70822613730772,-3.431643959619204,0.0,-69.13987009692693,21.0,trail_stop,limit
2026-02-23 11:00:00+00:00,2026-02-23 12:00:00+00:00,2026-02-24 11:00:00+00:00,short,66166.0,63215.9591,0.10422384446913162,307.46460393917704,-6.068108332057477,1.1055806182398866,302.5020762253595,23.0,max_hold,limit
2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+00:00,2026-02-25 01:00:00+00:00,short,63994.0,65786.39773756107,0.08809872173663388,-157.90794952276485,-5.145069216217978,-0.27463501022198106,-163.3276537492048,3.0,trail_stop,limit
2026-02-26 14:00:00+00:00,2026-02-26 15:00:00+00:00,2026-02-27 04:00:00+00:00,short,67633.78095,68229.1002658524,0.08114804113002246,-48.30899632828687,-4.9612530028263055,0.7312401192292689,-52.5390092118839,13.0,trail_stop,limit
2026-02-28 17:00:00+00:00,2026-02-28 18:00:00+00:00,2026-03-01 12:00:00+00:00,long,65446.976050000005,66221.8587981882,0.0722769881392661,56.006191200120185,-4.282482066585068,-0.35279179655065657,51.37091733698446,18.0,trail_stop,limit
2026-03-01 16:00:00+00:00,2026-03-01 17:00:00+00:00,2026-03-02 15:00:00+00:00,short,66062.64555,67698.91918004822,0.07122705510422678,-116.54695201303782,-4.2873490538346335,-0.3945391763273877,-121.22884024319984,22.0,trail_stop,limit
2026-03-03 07:00:00+00:00,2026-03-03 08:00:00+00:00,2026-03-03 14:00:00+00:00,long,68148.0,65968.42286102727,0.07656261994258816,-166.87413612672282,-4.620737120205723,-0.38452236020315916,-171.8793956071317,6.0,stop,limit
2026-03-08 11:00:00+00:00,2026-03-08 12:00:00+00:00,2026-03-09 03:00:00+00:00,short,67483.0,67474.84259044821,0.12108575936229603,0.9877461300072861,-7.353662783382737,0.0,-6.365916653375451,15.0,trail_stop,limit
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-11 20:00:00+00:00,long,70225.60285000001,70565.8239,0.06283395991725983,21.377435818707603,-3.980917289296496,0.0,17.396518529411107,23.0,max_hold,limit
2026-03-13 20:00:00+00:00,2026-03-13 21:00:00+00:00,2026-03-14 20:00:00+00:00,long,71316.0,70742.7708,0.07065870661978853,-40.50363386869619,-4.516960053926241,0.0,-45.02059392262243,23.0,max_hold,limit
2026-03-17 07:00:00+00:00,2026-03-17 08:00:00+00:00,2026-03-18 07:00:00+00:00,long,74251.81605000001,73827.845,0.07357184267417716,-31.19233138900624,-4.902522086707235,0.0,-36.09485347571348,23.0,max_hold,limit
2026-03-20 05:00:00+00:00,2026-03-20 06:00:00+00:00,2026-03-21 04:00:00+00:00,short,70527.1887,70775.92328725207,0.08818755462948369,-21.93529500153376,-5.607529158461329,0.0,-27.54282415999509,22.0,trail_stop,limit
2026-03-24 13:00:00+00:00,2026-03-24 14:00:00+00:00,2026-03-24 23:00:00+00:00,short,70017.46919999999,70746.87442756434,0.08345562305290283,-60.872967724427035,-5.2864092004820815,0.0,-66.15937692490911,9.0,trail_stop,limit
2026-03-28 13:00:00+00:00,2026-03-28 14:00:00+00:00,2026-03-28 23:00:00+00:00,long,66817.0,66285.89936102253,0.1347324474258427,-71.55648891886347,-8.069975725673789,0.0,-79.62646464453725,9.0,trail_stop,limit
2026-03-29 02:00:00+00:00,2026-03-29 03:00:00+00:00,2026-03-29 17:00:00+00:00,long,66795.0,66157.05965642564,0.1538406422171672,-98.14115215171965,-9.204043608737841,0.0,-107.3451957604575,14.0,trail_stop,limit
2026-04-01 18:00:00+00:00,2026-04-01 19:00:00+00:00,2026-04-02 16:00:00+00:00,short,68001.57854999999,67203.72669225826,0.085281076502774,68.04166531795259,-5.1887042909756715,0.0,62.85296102697692,21.0,trail_stop,limit
2026-04-02 16:00:00+00:00,2026-04-02 17:00:00+00:00,2026-04-03 16:00:00+00:00,long,67053.0,66959.906,0.0957911890728453,-8.917584955547204,-5.77676502758135,0.0,-14.694349983128554,23.0,max_hold,limit
2026-04-05 11:00:00+00:00,2026-04-05 12:00:00+00:00,2026-04-05 15:00:00+00:00,short,66916.17585,67439.41798520858,0.2550554074581074,-133.45573599487457,-15.420654328461797,0.0,-148.87639032333638,3.0,trail_stop,limit
2026-04-07 08:00:00+00:00,2026-04-07 09:00:00+00:00,2026-04-07 14:00:00+00:00,long,68909.0,67830.51779308391,0.1146735484798607,-123.67338163945911,-7.056182575241092,0.0,-130.7295642147002,5.0,trail_stop,limit
2026-04-08 20:00:00+00:00,2026-04-08 21:00:00+00:00,2026-04-09 20:00:00+00:00,long,71375.2348,72367.2833,0.08231851648099563,81.66396079719615,-5.324701880355597,0.0,76.33925891684055,23.0,max_hold,limit
2026-04-10 09:00:00+00:00,2026-04-10 10:00:00+00:00,2026-04-11 09:00:00+00:00,long,71763.0,72859.1357,0.0959146478261824,105.13546963520582,-6.242121546091138,0.0,98.89334808911468,23.0,max_hold,limit
2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,2026-04-12 01:00:00+00:00,long,72870.0565,72380.8453288091,0.15950442298138062,-78.0313455768514,-10.425672577678212,0.0,-88.4570181545296,9.0,trail_stop,limit
2026-04-14 21:00:00+00:00,2026-04-14 22:00:00+00:00,2026-04-15 21:00:00+00:00,long,74268.8254,74677.59,0.07799634687852423,31.882145533260815,-5.227774326833023,0.0,26.65437120642779,23.0,max_hold,limit
2026-04-16 12:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,long,74583.0,73419.98087339578,0.11247727162720071,-130.813218210693,-7.4911371665995485,0.0,-138.30435537729255,0.0,trail_stop,limit
2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,2026-04-19 08:00:00+00:00,short,76691.0,75243.56629999999,0.10885682630905344,157.5630388747715,-7.442601612327207,0.0,150.1204372624443,23.0,max_hold,limit
2026-04-19 13:00:00+00:00,2026-04-19 14:00:00+00:00,2026-04-19 17:00:00+00:00,long,75884.0,74765.9834427717,0.12786940465030572,-142.9601115619672,-8.668585662032534,0.0,-151.62869722399975,3.0,trail_stop,limit
2026-04-20 07:00:00+00:00,2026-04-20 08:00:00+00:00,2026-04-21 07:00:00+00:00,long,74797.0,76031.1838,0.09546455161529738,117.82080307786374,-6.479435221837496,0.0,111.34136785602625,23.0,max_hold,limit
2026-04-23 02:00:00+00:00,2026-04-23 03:00:00+00:00,2026-04-23 15:00:00+00:00,short,77898.0,78686.27338015015,0.08909054570157882,-70.22770559960453,-6.277580263675249,0.0,-76.50528586327978,12.0,trail_stop,limit
2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,2026-04-24 17:00:00+00:00,short,77690.24685,77682.2977,0.08265746201778913,0.6570565641987393,-5.779215089886993,0.0,-5.122158525688254,23.0,max_hold,limit
2026-04-27 14:00:00+00:00,2026-04-27 15:00:00+00:00,2026-04-27 15:00:00+00:00,long,77761.0,76349.74712372197,0.11309922665969005,-159.61160892830816,-7.843412843838004,0.0,-167.45502177214615,0.0,stop,limit
2026-04-29 13:00:00+00:00,2026-04-29 14:00:00+00:00,2026-04-30 00:00:00+00:00,short,76747.0,76350.34167357563,0.11045789580755833,43.81404409138322,-7.609864596747289,0.0,36.20417949463593,10.0,trail_stop,limit
2026-04-30 10:00:00+00:00,2026-04-30 11:00:00+00:00,2026-05-01 03:00:00+00:00,short,75990.0,77014.17484846489,0.10572334812124967,-108.27919404128119,-7.279251138678962,0.0,-115.55844517996015,16.0,trail_stop,limit
2026-05-03 05:00:00+00:00,2026-05-03 06:00:00+00:00,2026-05-03 23:00:00+00:00,long,78212.0,78396.2436227486,0.1925271763022816,35.4719044394914,-13.568104318656415,0.0,21.90380012083498,17.0,trail_stop,limit
2026-05-04 10:00:00+00:00,2026-05-04 11:00:00+00:00,2026-05-04 14:00:00+00:00,short,78863.60115,80322.91416217141,0.0880924688888023,-128.55448612373394,-6.31040991644444,0.0,-134.86489604017837,3.0,trail_stop,limit
2026-05-06 15:00:00+00:00,2026-05-06 16:00:00+00:00,2026-05-07 10:00:00+00:00,long,81723.92345,80599.113511037,0.08909865282374549,-100.21905024436339,-6.508243761969348,0.0,-106.72729400633274,18.0,trail_stop,limit
2026-05-08 12:00:00+00:00,2026-05-08 13:00:00+00:00,2026-05-09 02:00:00+00:00,short,79958.99835,80518.9814198244,0.11450052653337475,-64.11835634466982,-8.26866593129572,0.0,-72.38702227596553,13.0,trail_stop,limit
2026-05-10 20:00:00+00:00,2026-05-10 21:00:00+00:00,2026-05-10 22:00:00+00:00,short,80651.6172,81793.02385989563,0.13610293938905133,-155.348801450036,-9.949136911313026,0.0,-165.29793836134903,1.0,trail_stop,limit
2026-05-13 05:00:00+00:00,2026-05-13 06:00:00+00:00,2026-05-14 05:00:00+00:00,short,80935.461,79799.9328,0.12231323877932083,138.89013186725248,-8.847029970966403,0.0,130.0431018962861,23.0,max_hold,limit
2026-05-14 07:00:00+00:00,2026-05-14 08:00:00+00:00,2026-05-14 14:00:00+00:00,short,79702.0,80637.13669389013,0.1092437880358331,-102.1578747718635,-7.88222459827611,0.0,-110.04009937013961,6.0,trail_stop,limit
