time,equity
2024-03-16 00:00:00+00:00,10094.750755605271
2024-03-16 04:00:00+00:00,10104.345768831121
2024-03-16 08:00:00+00:00,10056.530619588968
2024-03-16 12:00:00+00:00,10060.968313205924
2024-03-16 16:00:00+00:00,10002.718587080657
2024-03-16 20:00:00+00:00,9938.591915354558
2024-03-17 00:00:00+00:00,9988.48598412898
2024-03-17 04:00:00+00:00,9953.064393636883
2024-03-17 08:00:00+00:00,10007.076322254065
2024-03-17 12:00:00+00:00,10046.375897258276
2024-03-17 16:00:00+00:00,10068.044635459988
2024-03-17 20:00:00+00:00,10062.367585968026
2024-03-18 00:00:00+00:00,10046.335918036502
2024-03-18 04:00:00+00:00,10055.291263713962
2024-03-18 08:00:00+00:00,10057.330204024456
2024-03-18 12:00:00+00:00,10025.106951274309
2024-03-18 16:00:00+00:00,10003.598129959693
2024-03-18 20:00:00+00:00,10030.144333217879
2024-03-19 00:00:00+00:00,9961.659926318373
2024-03-19 04:00:00+00:00,9915.004174507676
2024-03-19 08:00:00+00:00,9850.597648229157
2024-03-19 12:00:00+00:00,9889.297534906753
2024-03-19 16:00:00+00:00,9902.010927431003
2024-03-19 20:00:00+00:00,9797.683066944763
2024-03-20 00:00:00+00:00,9797.683066944763
2024-03-20 04:00:00+00:00,9797.683066944763
2024-03-20 08:00:00+00:00,9797.683066944763
2024-03-20 12:00:00+00:00,9797.683066944763
2024-03-20 16:00:00+00:00,9797.683066944763
2024-03-20 20:00:00+00:00,9797.683066944763
2024-03-21 00:00:00+00:00,9757.54944029216
2024-03-21 04:00:00+00:00,9768.683285105462
2024-03-21 08:00:00+00:00,9770.366308158636
2024-03-21 12:00:00+00:00,9754.215760013758
2024-03-21 16:00:00+00:00,9712.2696469962
2024-03-21 20:00:00+00:00,9719.77851907959
2024-03-22 00:00:00+00:00,9737.223700342294
2024-03-22 04:00:00+00:00,9743.599768447586
2024-03-22 08:00:00+00:00,9680.810062233031
2024-03-22 12:00:00+00:00,9668.057926022446
2024-03-22 16:00:00+00:00,9666.925122044348
2024-03-22 20:00:00+00:00,9665.95414720598
2024-03-23 00:00:00+00:00,9659.124957509446
2024-03-23 04:00:00+00:00,9691.102395519747
2024-03-23 08:00:00+00:00,9692.429394465518
2024-03-23 12:00:00+00:00,9707.608967772027
2024-03-23 16:00:00+00:00,9700.779778075495
2024-03-23 20:00:00+00:00,9671.618167096467
2024-03-24 00:00:00+00:00,9672.03892285976
2024-03-24 04:00:00+00:00,9691.231858831528
2024-03-24 08:00:00+00:00,9715.668058930492
2024-03-24 12:00:00+00:00,9727.384488646818
2024-03-24 16:00:00+00:00,9733.436898472653
2024-03-24 20:00:00+00:00,9779.849495746712
2024-03-25 00:00:00+00:00,9783.959955895809
2024-03-25 04:00:00+00:00,9764.119703365126
2024-03-25 08:00:00+00:00,9764.410995816637
2024-03-25 12:00:00+00:00,9860.31094401959
2024-03-25 16:00:00+00:00,9898.37315768367
2024-03-25 20:00:00+00:00,9864.033014233339
2024-03-26 00:00:00+00:00,9883.258316033054
2024-03-26 04:00:00+00:00,9881.57529297988
2024-03-26 08:00:00+00:00,9890.28170069726
2024-03-26 12:00:00+00:00,9876.688052960088
2024-03-26 16:00:00+00:00,9849.30656251807
2024-03-26 20:00:00+00:00,9867.043036232284
2024-03-27 00:00:00+00:00,9880.798513109185
2024-03-27 04:00:00+00:00,9858.951579245873
2024-03-27 08:00:00+00:00,9874.940298251022
2024-03-27 12:00:00+00:00,9832.476331986334
2024-03-27 16:00:00+00:00,9825.258752354453
2024-03-27 20:00:00+00:00,9850.892488087407
2024-03-28 00:00:00+00:00,9844.904809917462
2024-03-28 04:00:00+00:00,9880.507220657673
2024-03-28 08:00:00+00:00,9888.27501936463
2024-03-28 12:00:00+00:00,9910.251416539724
2024-03-28 16:00:00+00:00,9894.521624158138
2024-03-28 20:00:00+00:00,9895.427867340617
2024-03-29 00:00:00+00:00,9883.193584377163
2024-03-29 04:00:00+00:00,9861.63794296536
2024-03-29 08:00:00+00:00,9872.998348574283
2024-03-29 12:00:00+00:00,9843.57781097169
2024-03-29 16:00:00+00:00,9858.627920966417
2024-03-29 20:00:00+00:00,9865.457110662948
2024-03-30 00:00:00+00:00,9862.803112771406
2024-03-30 04:00:00+00:00,9862.349991180166
2024-03-30 08:00:00+00:00,9873.61329930525
2024-03-30 12:00:00+00:00,9868.078742726546
2024-03-30 16:00:00+00:00,9864.518501652525
2024-03-30 20:00:00+00:00,9855.067679892396
2024-03-31 00:00:00+00:00,9865.327647351165
2024-03-31 04:00:00+00:00,9877.723759454348
2024-03-31 08:00:00+00:00,9881.640024635772
2024-03-31 12:00:00+00:00,9880.345391517945
2024-03-31 16:00:00+00:00,9901.933398757692
2024-03-31 20:00:00+00:00,9911.287123033984
2024-04-01 00:00:00+00:00,9887.336410354206
2024-04-01 04:00:00+00:00,9855.55316731158
2024-04-01 08:00:00+00:00,9850.601195635896
2024-04-01 12:00:00+00:00,9810.629398123021
2024-04-01 16:00:00+00:00,9857.139092880916
2024-04-01 20:00:00+00:00,9858.336628514906
2024-04-02 00:00:00+00:00,9760.494730635213
2024-04-02 04:00:00+00:00,9753.697906766629
2024-04-02 08:00:00+00:00,9726.25168466872
2024-04-02 12:00:00+00:00,9701.459460462354
2024-04-02 16:00:00+00:00,9736.12326219214
2024-04-02 20:00:00+00:00,9719.713787423698
2024-04-03 00:00:00+00:00,9745.930108059672
2024-04-03 04:00:00+00:00,9743.179012684293
2024-04-03 08:00:00+00:00,9738.35650432039
2024-04-03 12:00:00+00:00,9731.75387541948
2024-04-03 16:00:00+00:00,9730.03848653836
2024-04-03 20:00:00+00:00,9735.831969740631
2024-04-04 00:00:00+00:00,9724.503929959654
2024-04-04 04:00:00+00:00,9739.942429889728
2024-04-04 08:00:00+00:00,9748.843032574781
2024-04-04 12:00:00+00:00,9791.145169699743
2024-04-04 16:00:00+00:00,9816.3581496694
2024-04-04 20:00:00+00:00,9817.976441066683
2024-04-05 00:00:00+00:00,9796.80918959023
2024-04-05 04:00:00+00:00,9767.00026205229
2024-04-05 08:00:00+00:00,9752.726931928259
2024-04-05 12:00:00+00:00,9809.593691628761
2024-04-05 16:00:00+00:00,9783.312639336895
2024-04-05 20:00:00+00:00,9797.909627740382
2024-04-06 00:00:00+00:00,9796.614994622556
2024-04-06 04:00:00+00:00,9802.376111996882
2024-04-06 08:00:00+00:00,9792.536900301404
2024-04-06 12:00:00+00:00,9805.871621415012
2024-04-06 16:00:00+00:00,9811.017788058369
2024-04-06 20:00:00+00:00,9830.696211449324
2024-04-07 00:00:00+00:00,9847.753002776679
2024-04-07 04:00:00+00:00,9846.26417469118
2024-04-07 08:00:00+00:00,9846.458369658852
2024-04-07 12:00:00+00:00,9853.222827699494
2024-04-07 16:00:00+00:00,9836.327865511865
2024-04-07 20:00:00+00:00,9847.29988118544
2024-04-08 00:00:00+00:00,9851.248512194808
2024-04-08 04:00:00+00:00,9889.08416506327
2024-04-08 08:00:00+00:00,9945.109413237185
2024-04-08 12:00:00+00:00,9926.4019646846
2024-04-08 16:00:00+00:00,9925.204429050613
2024-04-08 20:00:00+00:00,9921.191066385352
2024-04-09 00:00:00+00:00,9909.992489916158
2024-04-09 04:00:00+00:00,9879.503879991358
2024-04-09 08:00:00+00:00,9893.388820180042
2024-04-09 12:00:00+00:00,9843.124689380451
2024-04-09 16:00:00+00:00,9835.745280608844
2024-04-09 20:00:00+00:00,9839.143692543137
2024-04-10 00:00:00+00:00,9839.693911618213
2024-04-10 04:00:00+00:00,9846.749662110364
2024-04-10 08:00:00+00:00,9837.298840350235
2024-04-10 12:00:00+00:00,9821.925072076052
2024-04-10 16:00:00+00:00,9867.107767888176
2024-04-10 20:00:00+00:00,9885.81521644076
2024-04-11 00:00:00+00:00,9894.974745749378
2024-04-11 04:00:00+00:00,9891.058480567955
2024-04-11 08:00:00+00:00,9865.780768942404
2024-04-11 12:00:00+00:00,9868.531864317785
2024-04-11 16:00:00+00:00,9880.99270807686
2024-04-11 20:00:00+00:00,9867.981645242708
2024-04-12 00:00:00+00:00,9901.674472134127
2024-04-12 04:00:00+00:00,9892.838601104966
2024-04-12 08:00:00+00:00,9897.013792909955
2024-04-12 12:00:00+00:00,9846.231808863233
2024-04-12 16:00:00+00:00,9764.864117407877
2024-04-12 20:00:00+00:00,9773.958915060603
2024-04-13 00:00:00+00:00,9775.188816522537
2024-04-13 04:00:00+00:00,9784.704369938558
2024-04-13 08:00:00+00:00,9782.147469530852
2024-04-13 12:00:00+00:00,9791.986681226328
2024-04-13 16:00:00+00:00,9700.29429065631
2024-04-13 20:00:00+00:00,9599.839650749222
2024-04-14 00:00:00+00:00,9599.839650749222
2024-04-14 04:00:00+00:00,9599.839650749222
2024-04-14 08:00:00+00:00,9599.839650749222
2024-04-14 12:00:00+00:00,9599.839650749222
2024-04-14 16:00:00+00:00,9599.839650749222
2024-04-14 20:00:00+00:00,9599.839650749222
2024-04-15 00:00:00+00:00,9599.839650749222
2024-04-15 04:00:00+00:00,9599.839650749222
2024-04-15 08:00:00+00:00,9599.839650749222
2024-04-15 12:00:00+00:00,9599.839650749222
2024-04-15 16:00:00+00:00,9599.839650749222
2024-04-15 20:00:00+00:00,9599.839650749222
2024-04-16 00:00:00+00:00,9599.839650749222
2024-04-16 04:00:00+00:00,9599.839650749222
2024-04-16 08:00:00+00:00,9599.839650749222
2024-04-16 12:00:00+00:00,9599.839650749222
2024-04-16 16:00:00+00:00,9599.839650749222
2024-04-16 20:00:00+00:00,9599.839650749222
2024-04-17 00:00:00+00:00,9599.839650749222
2024-04-17 04:00:00+00:00,9599.839650749222
2024-04-17 08:00:00+00:00,9599.839650749222
2024-04-17 12:00:00+00:00,9599.839650749222
2024-04-17 16:00:00+00:00,9599.839650749222
2024-04-17 20:00:00+00:00,9599.839650749222
2024-04-18 00:00:00+00:00,9599.839650749222
2024-04-18 04:00:00+00:00,9599.839650749222
2024-04-18 08:00:00+00:00,9599.839650749222
2024-04-18 12:00:00+00:00,9599.839650749222
2024-04-18 16:00:00+00:00,9599.839650749222
2024-04-18 20:00:00+00:00,9599.839650749222
2024-04-19 00:00:00+00:00,9599.839650749222
2024-04-19 04:00:00+00:00,9599.839650749222
2024-04-19 08:00:00+00:00,9599.839650749222
2024-04-19 12:00:00+00:00,9599.839650749222
2024-04-19 16:00:00+00:00,9599.839650749222
2024-04-19 20:00:00+00:00,9599.839650749222
2024-04-20 00:00:00+00:00,9599.839650749222
2024-04-20 04:00:00+00:00,9599.839650749222
2024-04-20 08:00:00+00:00,9599.839650749222
2024-04-20 12:00:00+00:00,9599.839650749222
2024-04-20 16:00:00+00:00,9599.839650749222
2024-04-20 20:00:00+00:00,9599.839650749222
2024-04-21 00:00:00+00:00,9599.839650749222
2024-04-21 04:00:00+00:00,9599.839650749222
2024-04-21 08:00:00+00:00,9599.839650749222
2024-04-21 12:00:00+00:00,9599.839650749222
2024-04-21 16:00:00+00:00,9599.839650749222
2024-04-21 20:00:00+00:00,9599.839650749222
2024-04-22 00:00:00+00:00,9599.839650749222
2024-04-22 04:00:00+00:00,9599.839650749222
2024-04-22 08:00:00+00:00,9599.839650749222
2024-04-22 12:00:00+00:00,9599.839650749222
2024-04-22 16:00:00+00:00,9599.839650749222
2024-04-22 20:00:00+00:00,9599.839650749222
2024-04-23 00:00:00+00:00,9599.839650749222
2024-04-23 04:00:00+00:00,9599.839650749222
2024-04-23 08:00:00+00:00,9599.839650749222
2024-04-23 12:00:00+00:00,9599.839650749222
2024-04-23 16:00:00+00:00,9599.839650749222
2024-04-23 20:00:00+00:00,9599.839650749222
2024-04-24 00:00:00+00:00,9599.839650749222
2024-04-24 04:00:00+00:00,9599.839650749222
2024-04-24 08:00:00+00:00,9599.839650749222
2024-04-24 12:00:00+00:00,9599.839650749222
2024-04-24 16:00:00+00:00,9599.839650749222
2024-04-24 20:00:00+00:00,9599.839650749222
2024-04-25 00:00:00+00:00,9599.839650749222
2024-04-25 04:00:00+00:00,9599.839650749222
2024-04-25 08:00:00+00:00,9599.839650749222
2024-04-25 12:00:00+00:00,9599.839650749222
2024-04-25 16:00:00+00:00,9599.839650749222
2024-04-25 20:00:00+00:00,9599.839650749222
2024-04-26 00:00:00+00:00,9599.839650749222
2024-04-26 04:00:00+00:00,9599.839650749222
2024-04-26 08:00:00+00:00,9599.839650749222
2024-04-26 12:00:00+00:00,9599.839650749222
2024-04-26 16:00:00+00:00,9599.839650749222
2024-04-26 20:00:00+00:00,9599.839650749222
2024-04-27 00:00:00+00:00,9599.839650749222
2024-04-27 04:00:00+00:00,9599.839650749222
2024-04-27 08:00:00+00:00,9599.839650749222
2024-04-27 12:00:00+00:00,9599.839650749222
2024-04-27 16:00:00+00:00,9599.839650749222
2024-04-27 20:00:00+00:00,9599.839650749222
2024-04-28 00:00:00+00:00,9599.839650749222
2024-04-28 04:00:00+00:00,9599.839650749222
2024-04-28 08:00:00+00:00,9599.839650749222
2024-04-28 12:00:00+00:00,9599.839650749222
2024-04-28 16:00:00+00:00,9599.839650749222
2024-04-28 20:00:00+00:00,9599.839650749222
2024-04-29 00:00:00+00:00,9599.839650749222
2024-04-29 04:00:00+00:00,9599.839650749222
2024-04-29 08:00:00+00:00,9599.839650749222
2024-04-29 12:00:00+00:00,9599.839650749222
2024-04-29 16:00:00+00:00,9599.839650749222
2024-04-29 20:00:00+00:00,9599.839650749222
2024-04-30 00:00:00+00:00,9599.839650749222
2024-04-30 04:00:00+00:00,9599.839650749222
2024-04-30 08:00:00+00:00,9599.839650749222
2024-04-30 12:00:00+00:00,9599.839650749222
2024-04-30 16:00:00+00:00,9599.839650749222
2024-04-30 20:00:00+00:00,9599.839650749222
2024-05-01 00:00:00+00:00,9599.839650749222
2024-05-01 04:00:00+00:00,9599.839650749222
2024-05-01 08:00:00+00:00,9599.839650749222
2024-05-01 12:00:00+00:00,9599.839650749222
2024-05-01 16:00:00+00:00,9599.839650749222
2024-05-01 20:00:00+00:00,9599.839650749222
2024-05-02 00:00:00+00:00,9599.839650749222
2024-05-02 04:00:00+00:00,9599.839650749222
2024-05-02 08:00:00+00:00,9599.839650749222
2024-05-02 12:00:00+00:00,9599.839650749222
2024-05-02 16:00:00+00:00,9599.839650749222
2024-05-02 20:00:00+00:00,9599.839650749222
2024-05-03 00:00:00+00:00,9599.839650749222
2024-05-03 04:00:00+00:00,9599.839650749222
2024-05-03 08:00:00+00:00,9599.839650749222
2024-05-03 12:00:00+00:00,9599.839650749222
2024-05-03 16:00:00+00:00,9599.839650749222
2024-05-03 20:00:00+00:00,9599.839650749222
2024-05-04 00:00:00+00:00,9599.839650749222
2024-05-04 04:00:00+00:00,9599.839650749222
2024-05-04 08:00:00+00:00,9599.839650749222
2024-05-04 12:00:00+00:00,9599.839650749222
2024-05-04 16:00:00+00:00,9599.839650749222
2024-05-04 20:00:00+00:00,9599.839650749222
2024-05-05 00:00:00+00:00,9599.839650749222
2024-05-05 04:00:00+00:00,9599.839650749222
2024-05-05 08:00:00+00:00,9599.839650749222
2024-05-05 12:00:00+00:00,9599.839650749222
2024-05-05 16:00:00+00:00,9599.839650749222
2024-05-05 20:00:00+00:00,9599.839650749222
2024-05-06 00:00:00+00:00,9599.839650749222
2024-05-06 04:00:00+00:00,9599.839650749222
2024-05-06 08:00:00+00:00,9599.839650749222
2024-05-06 12:00:00+00:00,9599.839650749222
2024-05-06 16:00:00+00:00,9599.839650749222
2024-05-06 20:00:00+00:00,9599.839650749222
2024-05-07 00:00:00+00:00,9599.839650749222
2024-05-07 04:00:00+00:00,9599.839650749222
2024-05-07 08:00:00+00:00,9599.839650749222
2024-05-07 12:00:00+00:00,9599.839650749222
2024-05-07 16:00:00+00:00,9599.839650749222
2024-05-07 20:00:00+00:00,9599.839650749222
2024-05-08 00:00:00+00:00,9599.839650749222
2024-05-08 04:00:00+00:00,9599.839650749222
2024-05-08 08:00:00+00:00,9599.839650749222
2024-05-08 12:00:00+00:00,9599.839650749222
2024-05-08 16:00:00+00:00,9599.839650749222
2024-05-08 20:00:00+00:00,9599.839650749222
2024-05-09 00:00:00+00:00,9599.839650749222
2024-05-09 04:00:00+00:00,9599.839650749222
2024-05-09 08:00:00+00:00,9599.839650749222
2024-05-09 12:00:00+00:00,9599.839650749222
2024-05-09 16:00:00+00:00,9599.839650749222
2024-05-09 20:00:00+00:00,9599.839650749222
2024-05-10 00:00:00+00:00,9599.839650749222
2024-05-10 04:00:00+00:00,9599.839650749222
2024-05-10 08:00:00+00:00,9599.839650749222
2024-05-10 12:00:00+00:00,9599.839650749222
2024-05-10 16:00:00+00:00,9599.839650749222
2024-05-10 20:00:00+00:00,9599.839650749222
2024-05-11 00:00:00+00:00,9599.839650749222
2024-05-11 04:00:00+00:00,9599.839650749222
2024-05-11 08:00:00+00:00,9599.839650749222
2024-05-11 12:00:00+00:00,9599.839650749222
2024-05-11 16:00:00+00:00,9599.839650749222
2024-05-11 20:00:00+00:00,9599.839650749222
2024-05-12 00:00:00+00:00,9599.839650749222
2024-05-12 04:00:00+00:00,9599.839650749222
2024-05-12 08:00:00+00:00,9599.839650749222
2024-05-12 12:00:00+00:00,9599.839650749222
2024-05-12 16:00:00+00:00,9599.839650749222
2024-05-12 20:00:00+00:00,9599.839650749222
2024-05-13 00:00:00+00:00,9599.839650749222
2024-05-13 04:00:00+00:00,9599.839650749222
2024-05-13 08:00:00+00:00,9599.839650749222
2024-05-13 12:00:00+00:00,9599.839650749222
2024-05-13 16:00:00+00:00,9599.839650749222
2024-05-13 20:00:00+00:00,9599.839650749222
2024-05-14 00:00:00+00:00,9599.839650749222
2024-05-14 04:00:00+00:00,9599.839650749222
2024-05-14 08:00:00+00:00,9599.839650749222
2024-05-14 12:00:00+00:00,9599.839650749222
2024-05-14 16:00:00+00:00,9599.839650749222
2024-05-14 20:00:00+00:00,9599.839650749222
2024-05-15 00:00:00+00:00,9599.839650749222
2024-05-15 04:00:00+00:00,9599.839650749222
2024-05-15 08:00:00+00:00,9599.839650749222
2024-05-15 12:00:00+00:00,9599.839650749222
2024-05-15 16:00:00+00:00,9599.839650749222
2024-05-15 20:00:00+00:00,9599.839650749222
2024-05-16 00:00:00+00:00,9599.839650749222
2024-05-16 04:00:00+00:00,9599.839650749222
2024-05-16 08:00:00+00:00,9599.839650749222
2024-05-16 12:00:00+00:00,9599.839650749222
2024-05-16 16:00:00+00:00,9599.839650749222
2024-05-16 20:00:00+00:00,9599.839650749222
2024-05-17 00:00:00+00:00,9599.839650749222
2024-05-17 04:00:00+00:00,9599.839650749222
2024-05-17 08:00:00+00:00,9599.839650749222
2024-05-17 12:00:00+00:00,9599.839650749222
2024-05-17 16:00:00+00:00,9593.146480184414
2024-05-17 20:00:00+00:00,9591.272392426266
2024-05-18 00:00:00+00:00,9584.780016978402
2024-05-18 04:00:00+00:00,9578.95695858702
2024-05-18 08:00:00+00:00,9598.567948341908
2024-05-18 12:00:00+00:00,9573.535490429525
2024-05-18 16:00:00+00:00,9581.299568284703
2024-05-18 20:00:00+00:00,9580.831046345167
2024-05-19 00:00:00+00:00,9598.902606870148
2024-05-19 04:00:00+00:00,9609.210089539953
2024-05-19 08:00:00+00:00,9609.946338302081
2024-05-19 12:00:00+00:00,9577.952983002298
2024-05-19 16:00:00+00:00,9521.194896612726
2024-05-19 20:00:00+00:00,9539.668047371595
2024-05-20 00:00:00+00:00,9568.85027103416
2024-05-20 04:00:00+00:00,9575.275714776375
2024-05-20 08:00:00+00:00,9586.185582797012
2024-05-20 12:00:00+00:00,9614.029172346614
2024-05-20 16:00:00+00:00,9785.307407100057
2024-05-20 20:00:00+00:00,9885.169511926997
2024-05-21 00:00:00+00:00,9873.657258555526
2024-05-21 04:00:00+00:00,9848.691732348792
2024-05-21 08:00:00+00:00,9863.082049063129
2024-05-21 12:00:00+00:00,9776.807080482751
2024-05-21 16:00:00+00:00,9741.60100331186
2024-05-21 20:00:00+00:00,9800.500904282173
2024-05-22 00:00:00+00:00,9790.193421612368
2024-05-22 04:00:00+00:00,9770.984022091368
2024-05-22 08:00:00+00:00,9770.783226974423
2024-05-22 12:00:00+00:00,9821.651323266966
2024-05-22 16:00:00+00:00,9768.976070921926
2024-05-22 20:00:00+00:00,9736.04567174307
2024-05-23 00:00:00+00:00,9751.908485981665
2024-05-23 04:00:00+00:00,9773.995948845532
2024-05-23 08:00:00+00:00,9789.72489967283
2024-05-23 12:00:00+00:00,9661.751478473698
2024-05-23 16:00:00+00:00,9601.64680680172
2024-05-23 20:00:00+00:00,9656.664668844443
2024-05-24 00:00:00+00:00,9647.093434936767
2024-05-24 04:00:00+00:00,9599.371128809686
2024-05-24 08:00:00+00:00,9610.883382181155
2024-05-24 12:00:00+00:00,9676.00793177674
2024-05-24 16:00:00+00:00,9731.561247464648
2024-05-24 20:00:00+00:00,9690.866770430614
2024-05-25 00:00:00+00:00,9704.855496911063
2024-05-25 04:00:00+00:00,9705.123223733655
2024-05-25 08:00:00+00:00,9728.750115827428
2024-05-25 12:00:00+00:00,9716.903203927717
2024-05-25 16:00:00+00:00,9732.16363281548
2024-05-25 20:00:00+00:00,9741.9356618401
2024-05-26 00:00:00+00:00,9727.679208537058
2024-05-26 04:00:00+00:00,9745.282247122504
2024-05-26 08:00:00+00:00,9730.42340846863
2024-05-26 12:00:00+00:00,9716.300818576885
2024-05-26 16:00:00+00:00,9719.781267270586
2024-05-26 20:00:00+00:00,9693.142448422648
2024-05-27 00:00:00+00:00,9717.706384395495
2024-05-27 04:00:00+00:00,9703.382999386806
2024-05-27 08:00:00+00:00,9686.984731503026
2024-05-27 12:00:00+00:00,9816.497581932064
2024-05-27 16:00:00+00:00,9743.809749598247
2024-05-27 20:00:00+00:00,9754.384959090643
2024-05-28 00:00:00+00:00,9659.007278542127
2024-05-28 04:00:00+00:00,9636.652088855666
2024-05-28 08:00:00+00:00,9681.764058462475
2024-05-28 12:00:00+00:00,9683.370419398028
2024-05-28 16:00:00+00:00,9688.791887555522
2024-05-28 20:00:00+00:00,9684.106668160157
2024-05-29 00:00:00+00:00,9717.17093075031
2024-05-29 04:00:00+00:00,9656.597737138796
2024-05-29 08:00:00+00:00,9642.742874069643
2024-05-29 12:00:00+00:00,9616.572577161241
2024-05-29 16:00:00+00:00,9610.548723652915
2024-05-29 20:00:00+00:00,9635.581181565298
2024-05-30 00:00:00+00:00,9665.231927167399
2024-05-30 04:00:00+00:00,9629.356532940026
2024-05-30 08:00:00+00:00,9644.081508182604
2024-05-30 12:00:00+00:00,9690.93370213626
2024-05-30 16:00:00+00:00,9702.245160390787
2024-05-30 20:00:00+00:00,9681.56326334553
2024-05-31 00:00:00+00:00,9694.347219124315
2024-05-31 04:00:00+00:00,9669.04703438934
2024-05-31 08:00:00+00:00,9679.889970704327
2024-05-31 12:00:00+00:00,9609.343952951249
2024-05-31 16:00:00+00:00,9634.911864508817
2024-05-31 20:00:00+00:00,9627.48244518188
2024-06-01 00:00:00+00:00,9639.864810726775
2024-06-01 04:00:00+00:00,9634.711069391873
2024-06-01 08:00:00+00:00,9636.51822544437
2024-06-01 12:00:00+00:00,9637.120610795204
2024-06-01 16:00:00+00:00,9642.274352130105
2024-06-01 20:00:00+00:00,9641.80583019057
2024-06-02 00:00:00+00:00,9641.605035073624
2024-06-02 04:00:00+00:00,9637.58913273474
2024-06-02 08:00:00+00:00,9674.20077572424
2024-06-02 12:00:00+00:00,9667.64146857073
2024-06-02 16:00:00+00:00,9640.06560584372
2024-06-02 20:00:00+00:00,9641.06958142844
2024-06-03 00:00:00+00:00,9685.579165684416
2024-06-03 04:00:00+00:00,9717.103999044662
2024-06-03 08:00:00+00:00,9732.832949871961
2024-06-03 12:00:00+00:00,9767.168914869428
2024-06-03 16:00:00+00:00,9737.986691206863
2024-06-03 20:00:00+00:00,9711.280940653278
2024-06-04 00:00:00+00:00,9737.652032678623
2024-06-04 04:00:00+00:00,9727.478413420115
2024-06-04 08:00:00+00:00,9722.39160379086
2024-06-04 12:00:00+00:00,9820.513484270949
2024-06-04 16:00:00+00:00,9820.513484270949
2024-06-04 20:00:00+00:00,9829.816991356032
2024-06-05 00:00:00+00:00,9856.388878498321
2024-06-05 04:00:00+00:00,9872.385556148212
2024-06-05 08:00:00+00:00,9855.451834619247
2024-06-05 12:00:00+00:00,9895.945516536338
2024-06-05 16:00:00+00:00,9875.866004841913
2024-06-05 20:00:00+00:00,9862.814322240536
2024-06-06 00:00:00+00:00,9861.944210067111
2024-06-06 04:00:00+00:00,9859.400805252484
2024-06-06 08:00:00+00:00,9870.109878156178
2024-06-06 12:00:00+00:00,9877.137707249227
2024-06-06 16:00:00+00:00,9819.576440391877
2024-06-06 20:00:00+00:00,9844.20730807037
2024-06-07 00:00:00+00:00,9857.058195554802
2024-06-07 04:00:00+00:00,9865.15693193822
2024-06-07 08:00:00+00:00,9907.658565024753
2024-06-07 12:00:00+00:00,9864.08602464785
2024-06-07 16:00:00+00:00,9744.545998360376
2024-06-07 20:00:00+00:00,9750.569851868702
2024-06-08 00:00:00+00:00,9754.652685913235
2024-06-08 04:00:00+00:00,9762.483695474062
2024-06-08 08:00:00+00:00,9749.298149461389
2024-06-08 12:00:00+00:00,9753.046324977682
2024-06-08 16:00:00+00:00,9755.656661497957
2024-06-08 20:00:00+00:00,9744.612930066023
