time,equity
2023-01-22 20:00:00+00:00,10072.668298970806
2023-01-23 00:00:00+00:00,10064.85737397915
2023-01-23 04:00:00+00:00,10070.640782270844
2023-01-23 08:00:00+00:00,10106.222038456232
2023-01-23 12:00:00+00:00,10097.164689263782
2023-01-23 16:00:00+00:00,10086.79443991316
2023-01-23 20:00:00+00:00,10107.318891752933
2023-01-24 00:00:00+00:00,10134.756843159788
2023-01-24 04:00:00+00:00,10130.452524919705
2023-01-24 08:00:00+00:00,10107.136082870149
2023-01-24 12:00:00+00:00,10109.130361591422
2023-01-24 16:00:00+00:00,10124.253641894413
2023-01-24 20:00:00+00:00,10059.83843919728
2023-01-25 00:00:00+00:00,10062.098621748055
2023-01-25 04:00:00+00:00,10072.551966045397
2023-01-25 08:00:00+00:00,10054.603457553936
2023-01-25 12:00:00+00:00,10050.847565962204
2023-01-25 16:00:00+00:00,10079.116466836256
2023-01-25 20:00:00+00:00,10131.831901035253
2023-01-26 00:00:00+00:00,10143.265765703887
2023-01-26 04:00:00+00:00,10115.329244616714
2023-01-26 08:00:00+00:00,10119.334421048607
2023-01-26 12:00:00+00:00,10113.002586108561
2023-01-26 16:00:00+00:00,10132.297232736884
2023-01-26 20:00:00+00:00,10122.076554290357
2023-01-27 00:00:00+00:00,10082.240836832918
2023-01-27 04:00:00+00:00,10133.078325236049
2023-01-27 08:00:00+00:00,10115.86105227572
2023-01-27 12:00:00+00:00,10109.928073079933
2023-01-27 16:00:00+00:00,10162.759840204337
2023-01-27 20:00:00+00:00,10133.061706246704
2023-01-28 00:00:00+00:00,10139.875491877723
2023-01-28 04:00:00+00:00,10119.151612165822
2023-01-28 08:00:00+00:00,10117.340142327332
2023-01-28 12:00:00+00:00,10122.541885991988
2023-01-28 16:00:00+00:00,10127.261678965668
2023-01-28 20:00:00+00:00,10124.40321279851
2023-01-29 00:00:00+00:00,10153.336873246319
2023-01-29 04:00:00+00:00,10155.06524813809
2023-01-29 08:00:00+00:00,10193.22244767179
2023-01-29 12:00:00+00:00,10208.628250793627
2023-01-29 16:00:00+00:00,10270.76665195064
2023-01-29 20:00:00+00:00,10244.791171606053
2023-01-30 00:00:00+00:00,10238.226670815195
2023-01-30 04:00:00+00:00,10229.468463430936
2023-01-30 08:00:00+00:00,10134.258273479469
2023-01-30 12:00:00+00:00,10151.442308461108
2023-01-30 16:00:00+00:00,10085.813919541866
2023-01-30 20:00:00+00:00,10091.829993684376
2023-01-31 00:00:00+00:00,10092.960084959763
2023-01-31 04:00:00+00:00,10116.392859934727
2023-01-31 08:00:00+00:00,10097.979019741635
2023-01-31 12:00:00+00:00,10140.689822355576
2023-01-31 16:00:00+00:00,10147.453751018562
2023-01-31 20:00:00+00:00,10141.603866769494
2023-02-01 00:00:00+00:00,10142.916766927665
2023-02-01 04:00:00+00:00,10133.560275927024
2023-02-01 08:00:00+00:00,10134.407844383564
2023-02-01 12:00:00+00:00,10117.722379082243
2023-02-01 16:00:00+00:00,10184.896334010473
2023-02-01 20:00:00+00:00,10243.079415703627
2023-02-02 00:00:00+00:00,10263.38782068193
2023-02-02 04:00:00+00:00,10252.552239629676
2023-02-02 08:00:00+00:00,10259.199835367255
2023-02-02 12:00:00+00:00,10261.908730630317
2023-02-02 16:00:00+00:00,10255.527038722243
2023-02-02 20:00:00+00:00,10203.709029947819
2023-02-03 00:00:00+00:00,10210.655767493588
2023-02-03 04:00:00+00:00,10197.726193783998
2023-02-03 08:00:00+00:00,10210.32338770671
2023-02-03 12:00:00+00:00,10221.65753843928
2023-02-03 16:00:00+00:00,10172.980518650864
2023-02-03 20:00:00+00:00,10192.34164123656
2023-02-04 00:00:00+00:00,10178.39830917699
2023-02-04 04:00:00+00:00,10175.340415137704
2023-02-04 08:00:00+00:00,10181.456203216276
2023-02-04 12:00:00+00:00,10191.577167726738
2023-02-04 16:00:00+00:00,10192.773734959503
2023-02-04 20:00:00+00:00,10175.37365311639
2023-02-05 00:00:00+00:00,10178.830402899932
2023-02-05 04:00:00+00:00,10184.414383319498
2023-02-05 08:00:00+00:00,10180.608634759734
2023-02-05 12:00:00+00:00,10137.41588145482
2023-02-05 16:00:00+00:00,10103.39681026776
2023-02-05 20:00:00+00:00,10109.994549037308
2023-02-06 00:00:00+00:00,10103.795666012016
2023-02-06 04:00:00+00:00,10100.65467702601
2023-02-06 08:00:00+00:00,10101.169865695672
2023-02-06 12:00:00+00:00,10128.49148417712
2023-02-06 16:00:00+00:00,10126.114968700937
2023-02-06 20:00:00+00:00,10081.49298231244
2023-02-07 00:00:00+00:00,10100.305678249788
2023-02-07 04:00:00+00:00,10106.072467552136
2023-02-07 08:00:00+00:00,10116.841572647014
2023-02-07 12:00:00+00:00,10104.94237627675
2023-02-07 16:00:00+00:00,10136.06974331796
2023-02-07 20:00:00+00:00,10160.665847547
2023-02-08 00:00:00+00:00,10163.40798078875
2023-02-08 04:00:00+00:00,10159.469280314235
2023-02-08 08:00:00+00:00,10147.15460921037
2023-02-08 12:00:00+00:00,10098.893064155553
2023-02-08 16:00:00+00:00,10099.707394633406
2023-02-08 20:00:00+00:00,10114.431819192141
2023-02-09 00:00:00+00:00,10040.59364953699
2023-02-09 04:00:00+00:00,10066.70208179633
2023-02-09 08:00:00+00:00,10068.147933869252
2023-02-09 12:00:00+00:00,10055.916357712107
2023-02-09 16:00:00+00:00,9960.10788414426
2023-02-09 20:00:00+00:00,9921.23606806877
2023-02-10 00:00:00+00:00,9925.241244500661
2023-02-10 04:00:00+00:00,9939.267671506952
2023-02-10 08:00:00+00:00,9910.134583187013
2023-02-10 12:00:00+00:00,9897.238247456113
2023-02-10 16:00:00+00:00,9916.35008520165
2023-02-10 20:00:00+00:00,9892.186074695552
2023-02-11 00:00:00+00:00,9900.528807346212
2023-02-11 04:00:00+00:00,9902.70589495027
2023-02-11 08:00:00+00:00,9903.919081172378
2023-02-11 12:00:00+00:00,9910.20105914439
2023-02-11 16:00:00+00:00,9897.836531072493
2023-02-11 20:00:00+00:00,9930.858462898914
2023-02-12 00:00:00+00:00,9917.69622333851
2023-02-12 04:00:00+00:00,9920.371880622884
2023-02-12 08:00:00+00:00,9935.229257096373
2023-02-12 12:00:00+00:00,9944.170273363416
2023-02-12 16:00:00+00:00,9952.762290854234
2023-02-12 20:00:00+00:00,9917.53003344507
2023-02-13 00:00:00+00:00,9922.482492269566
2023-02-13 04:00:00+00:00,9931.838983270207
2023-02-13 08:00:00+00:00,9888.413564114477
2023-02-13 12:00:00+00:00,9881.333874653956
2023-02-13 16:00:00+00:00,9888.729324912012
2023-02-13 20:00:00+00:00,9916.715702967216
2023-02-14 00:00:00+00:00,9904.35117489532
2023-02-14 04:00:00+00:00,9915.668706638548
2023-02-14 08:00:00+00:00,9922.150112482686
2023-02-14 12:00:00+00:00,9961.105023504897
2023-02-14 16:00:00+00:00,9988.260452092904
2023-02-14 20:00:00+00:00,9986.714886083917
2023-02-15 00:00:00+00:00,9970.34518158013
2023-02-15 04:00:00+00:00,9971.774414663709
2023-02-15 08:00:00+00:00,10027.531123912648
2023-02-15 12:00:00+00:00,10088.207054007395
2023-02-15 16:00:00+00:00,10173.379374395117
2023-02-15 20:00:00+00:00,10343.225445490245
2023-02-16 00:00:00+00:00,10411.097397970922
2023-02-16 04:00:00+00:00,10392.783271713892
2023-02-16 08:00:00+00:00,10384.340825127169
2023-02-16 12:00:00+00:00,10469.13090875998
2023-02-16 16:00:00+00:00,10434.031603265566
2023-02-16 20:00:00+00:00,10209.27639137804
2023-02-17 00:00:00+00:00,10261.210733077873
2023-02-17 04:00:00+00:00,10227.457565720319
2023-02-17 08:00:00+00:00,10253.482903032937
2023-02-17 12:00:00+00:00,10309.788038930226
2023-02-17 16:00:00+00:00,10375.482903806846
2023-02-17 20:00:00+00:00,10384.590109967326
2023-02-18 00:00:00+00:00,10390.971801875403
2023-02-18 04:00:00+00:00,10374.83476322243
2023-02-18 08:00:00+00:00,10375.300094924061
2023-02-18 12:00:00+00:00,10399.29791553672
2023-02-18 16:00:00+00:00,10389.343140919695
2023-02-18 20:00:00+00:00,10393.797030063874
2023-02-19 00:00:00+00:00,10402.12314372519
2023-02-19 04:00:00+00:00,10383.792398478818
2023-02-19 08:00:00+00:00,10398.533442026897
2023-02-19 12:00:00+00:00,10442.457430862947
2023-02-19 16:00:00+00:00,10373.123007320004
2023-02-19 20:00:00+00:00,10332.140579597833
2023-02-20 00:00:00+00:00,10356.902873720313
2023-02-20 04:00:00+00:00,10371.062252641355
2023-02-20 08:00:00+00:00,10436.840212464693
2023-02-20 12:00:00+00:00,10444.933660275194
2023-02-20 16:00:00+00:00,10433.948508318847
2023-02-20 20:00:00+00:00,10429.195477366478
2023-02-21 00:00:00+00:00,10441.87576623591
2023-02-21 04:00:00+00:00,10454.905053881563
2023-02-21 08:00:00+00:00,10383.111019915716
2023-02-21 12:00:00+00:00,10380.019887897743
2023-02-21 16:00:00+00:00,10388.944285175441
2023-02-21 20:00:00+00:00,10361.639285683337
2023-02-22 00:00:00+00:00,10320.989237748046
2023-02-22 04:00:00+00:00,10297.855604581273
2023-02-22 08:00:00+00:00,10313.942786266212
2023-02-22 12:00:00+00:00,10239.39000006927
2023-02-22 16:00:00+00:00,10251.671433194448
2023-02-22 20:00:00+00:00,10316.41901567846
2023-02-23 00:00:00+00:00,10361.788856587433
2023-02-23 04:00:00+00:00,10348.659855005715
2023-02-23 08:00:00+00:00,10249.32815569695
2023-02-23 12:00:00+00:00,10277.979293325914
2023-02-23 16:00:00+00:00,10281.66870896027
2023-02-23 20:00:00+00:00,10276.117966519392
2023-02-24 00:00:00+00:00,10278.826861782454
2023-02-24 04:00:00+00:00,10258.285790953338
2023-02-24 08:00:00+00:00,10267.409616103165
2023-02-24 12:00:00+00:00,10177.800025560608
2023-02-24 16:00:00+00:00,10150.395312132441
2023-02-24 20:00:00+00:00,10150.94373878079
2023-02-25 00:00:00+00:00,10132.546517577042
2023-02-25 04:00:00+00:00,10139.825634909692
2023-02-25 08:00:00+00:00,10117.439856263396
2023-02-25 12:00:00+00:00,10121.16250987644
2023-02-25 16:00:00+00:00,10117.722379082243
2023-02-25 20:00:00+00:00,10146.057755913671
2023-02-26 00:00:00+00:00,10155.297913988905
2023-02-26 04:00:00+00:00,10145.476091286633
2023-02-26 08:00:00+00:00,10162.344365470737
2023-02-26 12:00:00+00:00,10161.59651095026
2023-02-26 16:00:00+00:00,10203.360031171596
2023-02-26 20:00:00+00:00,10212.38414238536
2023-02-27 00:00:00+00:00,10211.669525843568
2023-02-27 04:00:00+00:00,10190.081458685783
2023-02-27 08:00:00+00:00,10191.560548737394
2023-02-27 12:00:00+00:00,10212.583570257486
2023-02-27 16:00:00+00:00,10165.38564052068
2023-02-27 20:00:00+00:00,10201.531942343763
2023-02-28 00:00:00+00:00,10197.260862082368
2023-02-28 04:00:00+00:00,10158.870996697853
2023-02-28 08:00:00+00:00,10185.17885682932
2023-02-28 12:00:00+00:00,10206.717067019074
2023-02-28 16:00:00+00:00,10163.474456746126
2023-02-28 20:00:00+00:00,10143.299003682576
2023-03-01 00:00:00+00:00,10193.488351501292
2023-03-01 04:00:00+00:00,10239.689141877461
2023-03-01 08:00:00+00:00,10244.209506979016
2023-03-01 12:00:00+00:00,10238.559050602074
2023-03-01 16:00:00+00:00,10178.747307953212
2023-03-01 20:00:00+00:00,10224.7652894466
2023-03-02 00:00:00+00:00,10202.711890587183
2023-03-02 04:00:00+00:00,10185.22871379735
2023-03-02 08:00:00+00:00,10189.167414271866
2023-03-02 12:00:00+00:00,10179.977113164665
2023-03-02 16:00:00+00:00,10197.64309883728
2023-03-02 20:00:00+00:00,10197.726193783998
2023-03-03 00:00:00+00:00,10006.474864413869
2023-03-03 04:00:00+00:00,10013.371744991606
2023-03-03 08:00:00+00:00,10011.061705472797
2023-03-03 12:00:00+00:00,10009.399806538404
2023-03-03 16:00:00+00:00,10013.454839938326
2023-03-03 20:00:00+00:00,10012.540795524408
2023-03-04 00:00:00+00:00,10011.975749886715
2023-03-04 04:00:00+00:00,10013.172317119479
2023-03-04 08:00:00+00:00,10011.759703025244
2023-03-04 12:00:00+00:00,10006.474864413869
2023-03-04 16:00:00+00:00,9995.240427617362
2023-03-04 20:00:00+00:00,10011.360847280988
2023-03-05 00:00:00+00:00,10017.759158178407
2023-03-05 04:00:00+00:00,10016.263449137454
2023-03-05 08:00:00+00:00,10018.7396785497
2023-03-05 12:00:00+00:00,10026.10189082907
2023-03-05 16:00:00+00:00,10021.049718068509
2023-03-05 20:00:00+00:00,10025.270941361872
2023-03-06 00:00:00+00:00,10018.390679773478
2023-03-06 04:00:00+00:00,10018.872630464453
2023-03-06 08:00:00+00:00,10013.817992276823
2023-03-06 12:00:00+00:00,10013.817992276823
2023-03-06 16:00:00+00:00,10013.817992276823
2023-03-06 20:00:00+00:00,10013.817992276823
2023-03-07 00:00:00+00:00,10013.817992276823
2023-03-07 04:00:00+00:00,10013.817992276823
2023-03-07 08:00:00+00:00,10013.817992276823
2023-03-07 12:00:00+00:00,10013.817992276823
2023-03-07 16:00:00+00:00,10013.817992276823
2023-03-07 20:00:00+00:00,10013.817992276823
2023-03-08 00:00:00+00:00,10013.817992276823
2023-03-08 04:00:00+00:00,10013.817992276823
2023-03-08 08:00:00+00:00,10013.817992276823
2023-03-08 12:00:00+00:00,10013.817992276823
2023-03-08 16:00:00+00:00,10013.817992276823
2023-03-08 20:00:00+00:00,10013.817992276823
2023-03-09 00:00:00+00:00,9997.447575711829
2023-03-09 04:00:00+00:00,10017.350299422544
2023-03-09 08:00:00+00:00,10021.369821346985
2023-03-09 12:00:00+00:00,10027.947220859705
2023-03-09 16:00:00+00:00,10220.835551754986
2023-03-09 20:00:00+00:00,10341.981506483733
2023-03-10 00:00:00+00:00,10416.574089105778
2023-03-10 04:00:00+00:00,10440.739942130293
2023-03-10 08:00:00+00:00,10487.731807537844
2023-03-10 12:00:00+00:00,10428.047997144635
2023-03-10 16:00:00+00:00,10423.102767140626
2023-03-10 20:00:00+00:00,10392.651843470621
2023-03-11 00:00:00+00:00,10333.966823373787
2023-03-11 04:00:00+00:00,10464.759630721193
2023-03-11 08:00:00+00:00,10407.926026783496
2023-03-11 12:00:00+00:00,10414.089293734305
2023-03-11 16:00:00+00:00,10375.672408432227
2023-03-11 20:00:00+00:00,10317.86437493709
2023-03-12 00:00:00+00:00,10337.328605346956
2023-03-12 04:00:00+00:00,10345.075320328606
2023-03-12 08:00:00+00:00,10320.860745826218
2023-03-12 12:00:00+00:00,10342.078949439476
2023-03-12 16:00:00+00:00,10239.130466695924
2023-03-12 20:00:00+00:00,9942.976963450923
2023-03-13 00:00:00+00:00,9808.694864289748
2023-03-13 04:00:00+00:00,9808.694864289748
2023-03-13 08:00:00+00:00,9808.694864289748
2023-03-13 12:00:00+00:00,9808.694864289748
2023-03-13 16:00:00+00:00,9808.694864289748
2023-03-13 20:00:00+00:00,9808.694864289748
2023-03-14 00:00:00+00:00,9808.694864289748
2023-03-14 04:00:00+00:00,9808.694864289748
2023-03-14 08:00:00+00:00,9808.694864289748
2023-03-14 12:00:00+00:00,9808.694864289748
2023-03-14 16:00:00+00:00,9808.694864289748
2023-03-14 20:00:00+00:00,9808.694864289748
2023-03-15 00:00:00+00:00,9808.694864289748
2023-03-15 04:00:00+00:00,9808.694864289748
2023-03-15 08:00:00+00:00,9799.726637565973
2023-03-15 12:00:00+00:00,9774.928752886432
2023-03-15 16:00:00+00:00,9766.706512115
2023-03-15 20:00:00+00:00,9759.181071408944
2023-03-16 00:00:00+00:00,9757.861250108645
2023-03-16 04:00:00+00:00,9785.946391567193
2023-03-16 08:00:00+00:00,9802.907324923217
2023-03-16 12:00:00+00:00,9807.760332437361
2023-03-16 16:00:00+00:00,9813.113396469013
2023-03-16 20:00:00+00:00,9816.761349752449
2023-03-17 00:00:00+00:00,9880.6620145713
2023-03-17 04:00:00+00:00,9903.369499054716
2023-03-17 08:00:00+00:00,9974.459501018677
2023-03-17 12:00:00+00:00,9933.34829716152
2023-03-17 16:00:00+00:00,9967.565279195373
2023-03-17 20:00:00+00:00,10012.980248162203
2023-03-18 00:00:00+00:00,10005.544981582254
2023-03-18 04:00:00+00:00,10010.348803209432
2023-03-18 08:00:00+00:00,10017.570930945853
2023-03-18 12:00:00+00:00,9999.44593159826
2023-03-18 16:00:00+00:00,10007.971485339327
2023-03-18 20:00:00+00:00,9973.877468022893
2023-03-19 00:00:00+00:00,9997.462100823897
2023-03-19 04:00:00+00:00,9978.500941397855
2023-03-19 08:00:00+00:00,9993.97810049702
2023-03-19 12:00:00+00:00,10025.301312847607
2023-03-19 16:00:00+00:00,10083.586588904316
2023-03-19 20:00:00+00:00,10059.846200794578
2023-03-20 00:00:00+00:00,10003.167663712149
2023-03-20 04:00:00+00:00,10077.290795372452
2023-03-20 08:00:00+00:00,10077.97120014217
2023-03-20 12:00:00+00:00,10037.220692789444
2023-03-20 16:00:00+00:00,10044.58218053894
2023-03-20 20:00:00+00:00,10039.220918859462
2023-03-21 00:00:00+00:00,10044.86909821292
2023-03-21 04:00:00+00:00,10021.743533690278
2023-03-21 08:00:00+00:00,10065.617344865454
2023-03-21 12:00:00+00:00,10065.83048370898
2023-03-21 16:00:00+00:00,10072.601740814865
2023-03-21 20:00:00+00:00,10070.94581595362
2023-03-22 00:00:00+00:00,10074.765919841444
2023-03-22 04:00:00+00:00,10070.70808416661
2023-03-22 08:00:00+00:00,10072.782089067081
2023-03-22 12:00:00+00:00,10111.532370349789
2023-03-22 16:00:00+00:00,9953.145616666012
2023-03-22 20:00:00+00:00,10000.667381124626
2023-03-23 00:00:00+00:00,10009.67659608754
2023-03-23 04:00:00+00:00,10032.031581714353
2023-03-23 08:00:00+00:00,10028.506593148335
2023-03-23 12:00:00+00:00,10110.573245553918
2023-03-23 16:00:00+00:00,10093.19423215867
2023-03-23 20:00:00+00:00,10086.767276261558
2023-03-24 00:00:00+00:00,10080.799388642814
2023-03-24 04:00:00+00:00,10085.60321026999
2023-03-24 08:00:00+00:00,10027.276945974143
2023-03-24 12:00:00+00:00,10063.248224643177
2023-03-24 16:00:00+00:00,10048.008797331022
2023-03-24 20:00:00+00:00,10017.480756819747
2023-03-25 00:00:00+00:00,10028.113106052593
2023-03-25 04:00:00+00:00,10020.317142968215
2023-03-25 08:00:00+00:00,10018.029999224218
2023-03-25 12:00:00+00:00,10033.261228888545
2023-03-25 16:00:00+00:00,9996.21605835405
2023-03-25 20:00:00+00:00,10018.169359237294
2023-03-26 00:00:00+00:00,10023.907712716857
2023-03-26 04:00:00+00:00,10021.866498407699
2023-03-26 08:00:00+00:00,10051.353437644826
2023-03-26 12:00:00+00:00,10046.270895991498
2023-03-26 16:00:00+00:00,10048.238331470206
2023-03-26 20:00:00+00:00,10059.731433724988
2023-03-27 00:00:00+00:00,10053.509419023576
2023-03-27 04:00:00+00:00,10046.631592495927
2023-03-27 08:00:00+00:00,10053.632383740995
2023-03-27 12:00:00+00:00,9972.262531400787
2023-03-27 16:00:00+00:00,9977.95989664121
2023-03-27 20:00:00+00:00,9990.682646070185
2023-03-28 00:00:00+00:00,9977.853327219447
2023-03-28 04:00:00+00:00,9977.172922449727
2023-03-28 08:00:00+00:00,9985.329582038536
2023-03-28 12:00:00+00:00,9980.263435680863
2023-03-28 16:00:00+00:00,10015.283787201855
2023-03-28 20:00:00+00:00,10001.970807129268
2023-03-29 00:00:00+00:00,10010.529151461646
2023-03-29 04:00:00+00:00,10069.847331144676
2023-03-29 08:00:00+00:00,10091.964584984478
2023-03-29 12:00:00+00:00,10098.424331472901
2023-03-29 16:00:00+00:00,10096.768406611654
2023-03-29 20:00:00+00:00,10091.226796679963
2023-03-30 00:00:00+00:00,10102.047691812853
2024-01-31 04:00:00+00:00,11294.190627192136
2024-01-31 08:00:00+00:00,11262.793636011096
2024-01-31 12:00:00+00:00,11321.078912067804
2024-01-31 16:00:00+00:00,11319.685311937053
2024-01-31 20:00:00+00:00,11257.219235488092
2024-02-01 00:00:00+00:00,11209.590901607717
2024-02-01 04:00:00+00:00,11225.494338393935
2024-02-01 08:00:00+00:00,11216.88680817459
2024-02-01 12:00:00+00:00,11252.546576226163
2024-02-01 16:00:00+00:00,11310.995805239429
2024-02-01 20:00:00+00:00,11300.010957149978
2024-02-02 00:00:00+00:00,11294.928415496652
2024-02-02 04:00:00+00:00,11301.486533759009
2024-02-02 08:00:00+00:00,11304.765592890188
2024-02-02 12:00:00+00:00,11312.38940537018
2024-02-02 16:00:00+00:00,11296.076086192565
2024-02-02 20:00:00+00:00,11307.962675543087
2024-02-03 00:00:00+00:00,11305.421404716424
2024-02-03 04:00:00+00:00,11296.076086192565
2024-02-03 08:00:00+00:00,11290.747615104397
2024-02-03 12:00:00+00:00,11300.338863063096
2024-02-03 16:00:00+00:00,11295.830156757725
2024-02-03 20:00:00+00:00,11291.321450452355
2024-02-04 00:00:00+00:00,11294.600509583533
2024-02-04 04:00:00+00:00,11279.188931666991
2024-02-04 08:00:00+00:00,11296.158062670844
2024-02-04 12:00:00+00:00,11287.632508929779
2024-02-04 16:00:00+00:00,11262.21980066314
2024-02-04 20:00:00+00:00,11257.301211966373
2024-02-05 00:00:00+00:00,11268.45001301238
2024-02-05 04:00:00+00:00,11297.469686323315
2024-02-05 08:00:00+00:00,11308.864416804163
2024-02-05 12:00:00+00:00,11263.367471359054
2024-02-05 16:00:00+00:00,11274.92615479646
2024-02-05 20:00:00+00:00,11271.565119187
2024-02-06 00:00:00+00:00,11279.762767014949
2024-02-06 04:00:00+00:00,11282.959849667848
2024-02-06 08:00:00+00:00,11279.762767014949
2024-02-06 12:00:00+00:00,11313.291146631254
2024-02-06 16:00:00+00:00,11313.701029022652
2024-02-06 20:00:00+00:00,11300.420839541377
2024-02-07 00:00:00+00:00,11276.565684362049
2024-02-07 04:00:00+00:00,11287.30460301666
2024-02-07 08:00:00+00:00,11287.878438364616
2024-02-07 12:00:00+00:00,11298.699333497507
2024-02-07 16:00:00+00:00,11346.737549769281
2024-02-07 20:00:00+00:00,11406.006543565341
2024-02-08 00:00:00+00:00,11419.860568394573
2024-02-08 04:00:00+00:00,11417.483250524469
2024-02-08 08:00:00+00:00,11435.354122789395
2024-02-08 12:00:00+00:00,11498.148105151473
2024-02-08 16:00:00+00:00,11484.703962713638
2024-02-08 20:00:00+00:00,11485.93360988783
2024-02-09 00:00:00+00:00,11546.678180292922
2024-02-09 04:00:00+00:00,11561.18801694839
2024-02-09 08:00:00+00:00,11641.115083270879
2024-02-09 12:00:00+00:00,11637.016259356906
2024-02-09 16:00:00+00:00,11665.95395618956
2024-02-09 20:00:00+00:00,11634.6389414868
2024-02-10 00:00:00+00:00,11656.198755274303
