time,equity
2024-03-16 00:00:00+00:00,10094.750755605271
2024-03-16 04:00:00+00:00,10104.345768831121
2024-03-16 08:00:00+00:00,10056.530619588968
2024-03-16 12:00:00+00:00,10060.968313205924
2024-03-16 16:00:00+00:00,10002.718587080657
2024-03-16 20:00:00+00:00,9938.591915354558
2024-03-17 00:00:00+00:00,9988.48598412898
2024-03-17 04:00:00+00:00,9953.064393636883
2024-03-17 08:00:00+00:00,10007.076322254065
2024-03-17 12:00:00+00:00,10046.375897258276
2024-03-17 16:00:00+00:00,10068.044635459988
2024-03-17 20:00:00+00:00,10062.367585968026
2024-03-18 00:00:00+00:00,10046.335918036502
2024-03-18 04:00:00+00:00,10055.291263713962
2024-03-18 08:00:00+00:00,10057.330204024456
2024-03-18 12:00:00+00:00,10025.106951274309
2024-03-18 16:00:00+00:00,10003.598129959693
2024-03-18 20:00:00+00:00,10030.144333217879
2024-03-19 00:00:00+00:00,9961.659926318373
2024-03-19 04:00:00+00:00,9915.004174507676
2024-03-19 08:00:00+00:00,9850.597648229157
2024-03-19 12:00:00+00:00,9889.297534906753
2024-03-19 16:00:00+00:00,9902.010927431003
2024-03-19 20:00:00+00:00,9797.9405039509
2024-03-20 00:00:00+00:00,9797.9405039509
2024-03-20 04:00:00+00:00,9797.9405039509
2024-03-20 08:00:00+00:00,9797.9405039509
2024-03-20 12:00:00+00:00,9797.9405039509
2024-03-20 16:00:00+00:00,9797.9405039509
2024-03-20 20:00:00+00:00,9797.9405039509
2024-03-21 00:00:00+00:00,9757.805822775446
2024-03-21 04:00:00+00:00,9768.939960133797
2024-03-21 08:00:00+00:00,9770.623027408898
2024-03-21 12:00:00+00:00,9754.472054903614
2024-03-21 16:00:00+00:00,9712.52483973959
2024-03-21 20:00:00+00:00,9720.033909120804
2024-03-22 00:00:00+00:00,9737.47954876078
2024-03-22 04:00:00+00:00,9743.855784399138
2024-03-22 08:00:00+00:00,9681.064428366573
2024-03-22 12:00:00+00:00,9668.311957089856
2024-03-22 16:00:00+00:00,9667.179123347
2024-03-22 20:00:00+00:00,9666.20812299598
2024-03-23 00:00:00+00:00,9659.37875386048
2024-03-23 04:00:00+00:00,9691.357032087375
2024-03-23 08:00:00+00:00,9692.684065900434
2024-03-23 12:00:00+00:00,9707.864038054699
2024-03-23 16:00:00+00:00,9701.034668919197
2024-03-23 20:00:00+00:00,9671.872291710259
2024-03-24 00:00:00+00:00,9672.293058529034
2024-03-24 04:00:00+00:00,9691.486498800843
2024-03-24 08:00:00+00:00,9715.923340968156
2024-03-24 12:00:00+00:00,9727.64007853712
2024-03-24 16:00:00+00:00,9733.692647391805
2024-03-24 20:00:00+00:00,9780.106464170516
2024-03-25 00:00:00+00:00,9784.217032323164
2024-03-25 04:00:00+00:00,9764.376258484008
2024-03-25 08:00:00+00:00,9764.667558589314
2024-03-25 12:00:00+00:00,9860.57002659163
2024-03-25 16:00:00+00:00,9898.633240351577
2024-03-25 20:00:00+00:00,9864.29219460387
2024-03-26 00:00:00+00:00,9883.518001554046
2024-03-26 04:00:00+00:00,9881.834934278948
2024-03-26 08:00:00+00:00,9890.541570759751
2024-03-26 12:00:00+00:00,9876.947565845485
2024-03-26 16:00:00+00:00,9849.565355946746
2024-03-26 20:00:00+00:00,9867.302295692029
2024-03-27 00:00:00+00:00,9881.058133998133
2024-03-27 04:00:00+00:00,9859.210626100203
2024-03-27 08:00:00+00:00,9875.19976521365
2024-03-27 12:00:00+00:00,9832.73468319575
2024-03-27 16:00:00+00:00,9825.516913919842
2024-03-27 20:00:00+00:00,9851.151323186745
2024-03-28 00:00:00+00:00,9845.163487688795
2024-03-28 04:00:00+00:00,9880.766833892827
2024-03-28 08:00:00+00:00,9888.53483670098
2024-03-28 12:00:00+00:00,9910.511811312377
2024-03-28 16:00:00+00:00,9894.781605625867
2024-03-28 20:00:00+00:00,9895.687872620152
2024-03-29 00:00:00+00:00,9883.453268197312
2024-03-29 04:00:00+00:00,9861.89706040469
2024-03-29 08:00:00+00:00,9873.257764511613
2024-03-29 12:00:00+00:00,9843.836453875734
2024-03-29 16:00:00+00:00,9858.88695931653
2024-03-29 20:00:00+00:00,9865.71632845203
2024-03-30 00:00:00+00:00,9863.062260825913
2024-03-30 04:00:00+00:00,9862.60912732877
2024-03-30 08:00:00+00:00,9873.87273140059
2024-03-30 12:00:00+00:00,9868.338029399782
2024-03-30 16:00:00+00:00,9864.777694779379
2024-03-30 20:00:00+00:00,9855.326624696127
2024-03-31 00:00:00+00:00,9865.586861738562
2024-03-31 04:00:00+00:00,9877.983299553238
2024-03-31 08:00:00+00:00,9881.899667635682
2024-03-31 12:00:00+00:00,9880.60500050099
2024-03-31 16:00:00+00:00,9902.19357497198
2024-03-31 20:00:00+00:00,9911.54754502013
2024-04-01 00:00:00+00:00,9887.596203028326
2024-04-01 04:00:00+00:00,9855.812124871636
2024-04-01 08:00:00+00:00,9850.860023081439
2024-04-01 12:00:00+00:00,9810.887175297821
2024-04-01 16:00:00+00:00,9857.398092111634
2024-04-01 20:00:00+00:00,9858.595659211223
2024-04-02 00:00:00+00:00,9760.75119050687
2024-04-02 04:00:00+00:00,9753.954188049736
2024-04-02 08:00:00+00:00,9726.507244794264
2024-04-02 12:00:00+00:00,9701.71436916491
2024-04-02 16:00:00+00:00,9736.379081696292
2024-04-02 20:00:00+00:00,9719.96917576407
2024-04-03 00:00:00+00:00,9746.186185241584
2024-04-03 04:00:00+00:00,9743.435017580363
2024-04-03 08:00:00+00:00,9738.612382503636
2024-04-03 12:00:00+00:00,9732.009580116706
2024-04-03 16:00:00+00:00,9730.294146163238
2024-04-03 20:00:00+00:00,9736.087781590986
2024-04-04 00:00:00+00:00,9724.75944416243
2024-04-04 04:00:00+00:00,9740.198349743634
2024-04-04 08:00:00+00:00,9749.099186294641
2024-04-04 12:00:00+00:00,9791.402434920705
2024-04-04 16:00:00+00:00,9816.616077368833
2024-04-04 20:00:00+00:00,9818.234411287198
2024-04-05 00:00:00+00:00,9797.066603634983
2024-04-05 04:00:00+00:00,9767.256892858697
2024-04-05 08:00:00+00:00,9752.983187698717
2024-04-05 12:00:00+00:00,9809.851441590068
2024-04-05 16:00:00+00:00,9783.569698755819
2024-04-05 20:00:00+00:00,9798.167070699472
2024-04-06 00:00:00+00:00,9796.87240356478
2024-04-06 04:00:00+00:00,9802.63367231416
2024-04-06 08:00:00+00:00,9792.7942020905
2024-04-06 12:00:00+00:00,9806.129273577828
2024-04-06 16:00:00+00:00,9811.275575438229
2024-04-06 20:00:00+00:00,9830.954515885549
2024-04-07 00:00:00+00:00,9848.011755385116
2024-04-07 04:00:00+00:00,9846.522888180221
2024-04-07 08:00:00+00:00,9846.717088250425
2024-04-07 12:00:00+00:00,9853.48172402919
2024-04-07 16:00:00+00:00,9836.58631792146
2024-04-07 20:00:00+00:00,9847.558621887974
2024-04-08 00:00:00+00:00,9851.507356648784
2024-04-08 04:00:00+00:00,9889.34400366016
2024-04-08 08:00:00+00:00,9945.37072391396
2024-04-08 12:00:00+00:00,9926.662783817661
2024-04-08 16:00:00+00:00,9925.46521671807
2024-04-08 20:00:00+00:00,9921.451748600524
2024-04-09 00:00:00+00:00,9910.252877885438
2024-04-09 04:00:00+00:00,9879.76346686344
2024-04-09 08:00:00+00:00,9893.648771883012
2024-04-09 12:00:00+00:00,9843.383320378593
2024-04-09 16:00:00+00:00,9836.003717710848
2024-04-09 20:00:00+00:00,9839.402218939415
2024-04-10 00:00:00+00:00,9839.952452471658
2024-04-10 04:00:00+00:00,9847.00838835573
2024-04-10 08:00:00+00:00,9837.557318272478
2024-04-10 12:00:00+00:00,9822.18314604801
2024-04-10 16:00:00+00:00,9867.367029048763
2024-04-10 20:00:00+00:00,9886.074969145064
2024-04-11 00:00:00+00:00,9895.23473912301
2024-04-11 04:00:00+00:00,9891.318371040566
2024-04-11 08:00:00+00:00,9866.039995235704
2024-04-11 12:00:00+00:00,9868.791162896925
2024-04-11 16:00:00+00:00,9881.252334068336
2024-04-11 20:00:00+00:00,9868.24092936468
2024-04-12 00:00:00+00:00,9901.934641545042
2024-04-12 04:00:00+00:00,9893.098538350769
2024-04-12 08:00:00+00:00,9897.27383986015
2024-04-12 12:00:00+00:00,9846.490521501853
2024-04-12 16:00:00+00:00,9765.120692086455
2024-04-12 20:00:00+00:00,9774.215728707668
2024-04-13 00:00:00+00:00,9775.445662485625
2024-04-13 04:00:00+00:00,9784.961465925611
2024-04-13 08:00:00+00:00,9782.404498334596
2024-04-13 12:00:00+00:00,9792.243968558256
2024-04-13 16:00:00+00:00,9700.549168743688
2024-04-13 20:00:00+00:00,9600.301867640315
2024-04-14 00:00:00+00:00,9600.301867640315
2024-04-14 04:00:00+00:00,9600.301867640315
2024-04-14 08:00:00+00:00,9600.301867640315
2024-04-14 12:00:00+00:00,9600.301867640315
2024-04-14 16:00:00+00:00,9600.301867640315
2024-04-14 20:00:00+00:00,9600.301867640315
2024-04-15 00:00:00+00:00,9600.301867640315
2024-04-15 04:00:00+00:00,9600.301867640315
2024-04-15 08:00:00+00:00,9600.301867640315
2024-04-15 12:00:00+00:00,9600.301867640315
2024-04-15 16:00:00+00:00,9600.301867640315
2024-04-15 20:00:00+00:00,9600.301867640315
2024-04-16 00:00:00+00:00,9600.301867640315
2024-04-16 04:00:00+00:00,9600.301867640315
2024-04-16 08:00:00+00:00,9600.301867640315
2024-04-16 12:00:00+00:00,9600.301867640315
2024-04-16 16:00:00+00:00,9600.301867640315
2024-04-16 20:00:00+00:00,9600.301867640315
2024-04-17 00:00:00+00:00,9600.301867640315
2024-04-17 04:00:00+00:00,9600.301867640315
2024-04-17 08:00:00+00:00,9600.301867640315
2024-04-17 12:00:00+00:00,9600.301867640315
2024-04-17 16:00:00+00:00,9600.301867640315
2024-04-17 20:00:00+00:00,9600.301867640315
2024-04-18 00:00:00+00:00,9600.301867640315
2024-04-18 04:00:00+00:00,9600.301867640315
2024-04-18 08:00:00+00:00,9600.301867640315
2024-04-18 12:00:00+00:00,9600.301867640315
2024-04-18 16:00:00+00:00,9600.301867640315
2024-04-18 20:00:00+00:00,9600.301867640315
2024-04-19 00:00:00+00:00,9600.301867640315
2024-04-19 04:00:00+00:00,9600.301867640315
2024-04-19 08:00:00+00:00,9600.301867640315
2024-04-19 12:00:00+00:00,9600.301867640315
2024-04-19 16:00:00+00:00,9600.301867640315
2024-04-19 20:00:00+00:00,9600.301867640315
2024-04-20 00:00:00+00:00,9600.301867640315
2024-04-20 04:00:00+00:00,9600.301867640315
2024-04-20 08:00:00+00:00,9600.301867640315
2024-04-20 12:00:00+00:00,9600.301867640315
2024-04-20 16:00:00+00:00,9600.301867640315
2024-04-20 20:00:00+00:00,9600.301867640315
2024-04-21 00:00:00+00:00,9600.301867640315
2024-04-21 04:00:00+00:00,9600.301867640315
2024-04-21 08:00:00+00:00,9600.301867640315
2024-04-21 12:00:00+00:00,9600.301867640315
2024-04-21 16:00:00+00:00,9600.301867640315
2024-04-21 20:00:00+00:00,9600.301867640315
2024-04-22 00:00:00+00:00,9600.301867640315
2024-04-22 04:00:00+00:00,9600.301867640315
2024-04-22 08:00:00+00:00,9600.301867640315
2024-04-22 12:00:00+00:00,9600.301867640315
2024-04-22 16:00:00+00:00,9600.301867640315
2024-04-22 20:00:00+00:00,9600.301867640315
2024-04-23 00:00:00+00:00,9600.301867640315
2024-04-23 04:00:00+00:00,9600.301867640315
2024-04-23 08:00:00+00:00,9600.301867640315
2024-04-23 12:00:00+00:00,9600.301867640315
2024-04-23 16:00:00+00:00,9600.301867640315
2024-04-23 20:00:00+00:00,9600.301867640315
2024-04-24 00:00:00+00:00,9600.301867640315
2024-04-24 04:00:00+00:00,9600.301867640315
2024-04-24 08:00:00+00:00,9600.301867640315
2024-04-24 12:00:00+00:00,9600.301867640315
2024-04-24 16:00:00+00:00,9600.301867640315
2024-04-24 20:00:00+00:00,9600.301867640315
2024-04-25 00:00:00+00:00,9600.301867640315
2024-04-25 04:00:00+00:00,9600.301867640315
2024-04-25 08:00:00+00:00,9600.301867640315
2024-04-25 12:00:00+00:00,9600.301867640315
2024-04-25 16:00:00+00:00,9600.301867640315
2024-04-25 20:00:00+00:00,9600.301867640315
2024-04-26 00:00:00+00:00,9600.301867640315
2024-04-26 04:00:00+00:00,9600.301867640315
2024-04-26 08:00:00+00:00,9600.301867640315
2024-04-26 12:00:00+00:00,9600.301867640315
2024-04-26 16:00:00+00:00,9600.301867640315
2024-04-26 20:00:00+00:00,9600.301867640315
2024-04-27 00:00:00+00:00,9600.301867640315
2024-04-27 04:00:00+00:00,9600.301867640315
2024-04-27 08:00:00+00:00,9600.301867640315
2024-04-27 12:00:00+00:00,9600.301867640315
2024-04-27 16:00:00+00:00,9600.301867640315
2024-04-27 20:00:00+00:00,9600.301867640315
2024-04-28 00:00:00+00:00,9600.301867640315
2024-04-28 04:00:00+00:00,9600.301867640315
2024-04-28 08:00:00+00:00,9600.301867640315
2024-04-28 12:00:00+00:00,9600.301867640315
2024-04-28 16:00:00+00:00,9600.301867640315
2024-04-28 20:00:00+00:00,9600.301867640315
2024-04-29 00:00:00+00:00,9600.301867640315
2024-04-29 04:00:00+00:00,9600.301867640315
2024-04-29 08:00:00+00:00,9600.301867640315
2024-04-29 12:00:00+00:00,9600.301867640315
2024-04-29 16:00:00+00:00,9600.301867640315
2024-04-29 20:00:00+00:00,9600.301867640315
2024-04-30 00:00:00+00:00,9600.301867640315
2024-04-30 04:00:00+00:00,9600.301867640315
2024-04-30 08:00:00+00:00,9600.301867640315
2024-04-30 12:00:00+00:00,9600.301867640315
2024-04-30 16:00:00+00:00,9600.301867640315
2024-04-30 20:00:00+00:00,9600.301867640315
2024-05-01 00:00:00+00:00,9600.301867640315
2024-05-01 04:00:00+00:00,9600.301867640315
2024-05-01 08:00:00+00:00,9600.301867640315
2024-05-01 12:00:00+00:00,9600.301867640315
2024-05-01 16:00:00+00:00,9600.301867640315
2024-05-01 20:00:00+00:00,9600.301867640315
2024-05-02 00:00:00+00:00,9600.301867640315
2024-05-02 04:00:00+00:00,9600.301867640315
2024-05-02 08:00:00+00:00,9600.301867640315
2024-05-02 12:00:00+00:00,9600.301867640315
2024-05-02 16:00:00+00:00,9600.301867640315
2024-05-02 20:00:00+00:00,9600.301867640315
2024-05-03 00:00:00+00:00,9600.301867640315
2024-05-03 04:00:00+00:00,9600.301867640315
2024-05-03 08:00:00+00:00,9600.301867640315
2024-05-03 12:00:00+00:00,9600.301867640315
2024-05-03 16:00:00+00:00,9600.301867640315
2024-05-03 20:00:00+00:00,9600.301867640315
2024-05-04 00:00:00+00:00,9600.301867640315
2024-05-04 04:00:00+00:00,9600.301867640315
2024-05-04 08:00:00+00:00,9600.301867640315
2024-05-04 12:00:00+00:00,9600.301867640315
2024-05-04 16:00:00+00:00,9600.301867640315
2024-05-04 20:00:00+00:00,9600.301867640315
2024-05-05 00:00:00+00:00,9600.301867640315
2024-05-05 04:00:00+00:00,9600.301867640315
2024-05-05 08:00:00+00:00,9600.301867640315
2024-05-05 12:00:00+00:00,9600.301867640315
2024-05-05 16:00:00+00:00,9600.301867640315
2024-05-05 20:00:00+00:00,9600.301867640315
2024-05-06 00:00:00+00:00,9600.301867640315
2024-05-06 04:00:00+00:00,9600.301867640315
2024-05-06 08:00:00+00:00,9600.301867640315
2024-05-06 12:00:00+00:00,9600.301867640315
2024-05-06 16:00:00+00:00,9600.301867640315
2024-05-06 20:00:00+00:00,9600.301867640315
2024-05-07 00:00:00+00:00,9600.301867640315
2024-05-07 04:00:00+00:00,9600.301867640315
2024-05-07 08:00:00+00:00,9600.301867640315
2024-05-07 12:00:00+00:00,9600.301867640315
2024-05-07 16:00:00+00:00,9600.301867640315
2024-05-07 20:00:00+00:00,9600.301867640315
2024-05-08 00:00:00+00:00,9600.301867640315
2024-05-08 04:00:00+00:00,9600.301867640315
2024-05-08 08:00:00+00:00,9600.301867640315
2024-05-08 12:00:00+00:00,9600.301867640315
2024-05-08 16:00:00+00:00,9600.301867640315
2024-05-08 20:00:00+00:00,9600.301867640315
2024-05-09 00:00:00+00:00,9600.301867640315
2024-05-09 04:00:00+00:00,9600.301867640315
2024-05-09 08:00:00+00:00,9600.301867640315
2024-05-09 12:00:00+00:00,9600.301867640315
2024-05-09 16:00:00+00:00,9600.301867640315
2024-05-09 20:00:00+00:00,9600.301867640315
2024-05-10 00:00:00+00:00,9600.301867640315
2024-05-10 04:00:00+00:00,9600.301867640315
2024-05-10 08:00:00+00:00,9600.301867640315
2024-05-10 12:00:00+00:00,9600.301867640315
2024-05-10 16:00:00+00:00,9600.301867640315
2024-05-10 20:00:00+00:00,9600.301867640315
2024-05-11 00:00:00+00:00,9600.301867640315
2024-05-11 04:00:00+00:00,9600.301867640315
2024-05-11 08:00:00+00:00,9600.301867640315
2024-05-11 12:00:00+00:00,9600.301867640315
2024-05-11 16:00:00+00:00,9600.301867640315
2024-05-11 20:00:00+00:00,9600.301867640315
2024-05-12 00:00:00+00:00,9600.301867640315
2024-05-12 04:00:00+00:00,9600.301867640315
2024-05-12 08:00:00+00:00,9600.301867640315
2024-05-12 12:00:00+00:00,9600.301867640315
2024-05-12 16:00:00+00:00,9600.301867640315
2024-05-12 20:00:00+00:00,9600.301867640315
2024-05-13 00:00:00+00:00,9600.301867640315
2024-05-13 04:00:00+00:00,9600.301867640315
2024-05-13 08:00:00+00:00,9600.301867640315
2024-05-13 12:00:00+00:00,9600.301867640315
2024-05-13 16:00:00+00:00,9600.301867640315
2024-05-13 20:00:00+00:00,9600.301867640315
2024-05-14 00:00:00+00:00,9600.301867640315
2024-05-14 04:00:00+00:00,9600.301867640315
2024-05-14 08:00:00+00:00,9600.301867640315
2024-05-14 12:00:00+00:00,9600.301867640315
2024-05-14 16:00:00+00:00,9600.301867640315
2024-05-14 20:00:00+00:00,9600.301867640315
2024-05-15 00:00:00+00:00,9600.301867640315
2024-05-15 04:00:00+00:00,9600.301867640315
2024-05-15 08:00:00+00:00,9600.301867640315
2024-05-15 12:00:00+00:00,9600.301867640315
2024-05-15 16:00:00+00:00,9600.301867640315
2024-05-15 20:00:00+00:00,9600.301867640315
2024-05-16 00:00:00+00:00,9600.301867640315
2024-05-16 04:00:00+00:00,9600.301867640315
2024-05-16 08:00:00+00:00,9600.301867640315
2024-05-16 12:00:00+00:00,9600.301867640315
2024-05-16 16:00:00+00:00,9600.301867640315
2024-05-16 20:00:00+00:00,9600.301867640315
2024-05-17 00:00:00+00:00,9600.301867640315
2024-05-17 04:00:00+00:00,9600.301867640315
2024-05-17 08:00:00+00:00,9600.301867640315
2024-05-17 12:00:00+00:00,9600.301867640315
2024-05-17 16:00:00+00:00,9593.608374810074
2024-05-17 20:00:00+00:00,9591.734196817606
2024-05-18 00:00:00+00:00,9585.241508772271
2024-05-18 04:00:00+00:00,9579.41817000996
2024-05-18 08:00:00+00:00,9599.03010400257
2024-05-18 12:00:00+00:00,9573.996440817464
2024-05-18 16:00:00+00:00,9581.760892500544
2024-05-18 20:00:00+00:00,9581.292348002427
2024-05-19 00:00:00+00:00,9599.364778644082
2024-05-19 04:00:00+00:00,9609.672757602655
2024-05-19 08:00:00+00:00,9610.40904181398
2024-05-19 12:00:00+00:00,9578.414146085424
2024-05-19 16:00:00+00:00,9521.65332688497
2024-05-19 20:00:00+00:00,9540.127367096438
2024-05-20 00:00:00+00:00,9569.310995836295
2024-05-20 04:00:00+00:00,9575.736748953326
2024-05-20 08:00:00+00:00,9586.647142266622
2024-05-20 12:00:00+00:00,9614.49207244043
2024-05-20 16:00:00+00:00,9785.778553966324
2024-05-20 20:00:00+00:00,9885.645466993536
2024-05-21 00:00:00+00:00,9874.13265932552
2024-05-21 04:00:00+00:00,9849.165931068716
2024-05-21 08:00:00+00:00,9863.556940653736
2024-05-21 12:00:00+00:00,9777.277818071916
2024-05-21 16:00:00+00:00,9742.070045784843
2024-05-21 20:00:00+00:00,9800.972782690973
2024-05-22 00:00:00+00:00,9790.6648037324
2024-05-22 04:00:00+00:00,9771.454479309605
2024-05-22 08:00:00+00:00,9771.253674524698
2024-05-22 12:00:00+00:00,9822.124220034539
2024-05-22 16:00:00+00:00,9769.446431460532
2024-05-22 20:00:00+00:00,9736.514446735742
2024-05-23 00:00:00+00:00,9752.378024743415
2024-05-23 04:00:00+00:00,9774.466551083215
2024-05-23 08:00:00+00:00,9790.196259234282
2024-05-23 12:00:00+00:00,9662.216676320055
2024-05-23 16:00:00+00:00,9602.109110704481
2024-05-23 20:00:00+00:00,9657.12962176907
2024-05-24 00:00:00+00:00,9647.557927021824
2024-05-24 04:00:00+00:00,9599.833323142198
2024-05-24 08:00:00+00:00,9611.346130810214
2024-05-24 12:00:00+00:00,9676.47381604847
2024-05-24 16:00:00+00:00,9732.02980653948
2024-05-24 20:00:00+00:00,9691.333370131608
2024-05-25 00:00:00+00:00,9705.322770146813
2024-05-25 04:00:00+00:00,9705.590509860023
2024-05-25 08:00:00+00:00,9729.218539550779
2024-05-25 12:00:00+00:00,9717.37105724125
2024-05-25 16:00:00+00:00,9732.632220894202
2024-05-25 20:00:00+00:00,9742.404720426355
2024-05-26 00:00:00+00:00,9728.14758069794
2024-05-26 04:00:00+00:00,9745.751466841475
2024-05-26 08:00:00+00:00,9730.891912758338
2024-05-26 12:00:00+00:00,9716.768642886527
2024-05-26 16:00:00+00:00,9720.249259158254
2024-05-26 20:00:00+00:00,9693.60915769389
2024-05-27 00:00:00+00:00,9718.174276380878
2024-05-27 04:00:00+00:00,9703.85020172416
2024-05-27 08:00:00+00:00,9687.451144290068
2024-05-27 12:00:00+00:00,9816.970230555251
2024-05-27 16:00:00+00:00,9744.278898418823
2024-05-27 20:00:00+00:00,9754.854617090605
2024-05-28 00:00:00+00:00,9659.472344259655
2024-05-28 04:00:00+00:00,9637.116078206647
2024-05-28 08:00:00+00:00,9682.230219882478
2024-05-28 12:00:00+00:00,9683.836658161737
2024-05-28 16:00:00+00:00,9689.258387354233
2024-05-28 20:00:00+00:00,9684.572942373063
2024-05-29 00:00:00+00:00,9717.63879695446
2024-05-29 04:00:00+00:00,9657.062686840769
2024-05-29 08:00:00+00:00,9643.207156682167
2024-05-29 12:00:00+00:00,9617.03559971592
2024-05-29 16:00:00+00:00,9611.011456168702
2024-05-29 20:00:00+00:00,9636.045119353808
2024-05-30 00:00:00+00:00,9665.69729259178
2024-05-30 04:00:00+00:00,9629.820171021684
2024-05-30 08:00:00+00:00,9644.545855248216
2024-05-30 12:00:00+00:00,9691.40030505991
2024-05-30 16:00:00+00:00,9702.712307943018
2024-05-30 20:00:00+00:00,9682.029415097571
2024-05-31 00:00:00+00:00,9694.813986403333
2024-05-31 04:00:00+00:00,9669.512583505018
2024-05-31 08:00:00+00:00,9680.35604189001
2024-05-31 12:00:00+00:00,9609.806627459258
2024-05-31 16:00:00+00:00,9635.375770070785
2024-05-31 20:00:00+00:00,9627.945993029216
2024-06-01 00:00:00+00:00,9640.328954765164
2024-06-01 04:00:00+00:00,9635.174965285876
2024-06-01 08:00:00+00:00,9636.982208350042
2024-06-01 12:00:00+00:00,9637.584622704764
2024-06-01 16:00:00+00:00,9642.73861218405
2024-06-01 20:00:00+00:00,9642.270067685933
2024-06-02 00:00:00+00:00,9642.069262901026
2024-06-02 04:00:00+00:00,9638.053167202881
2024-06-02 08:00:00+00:00,9674.666572984304
2024-06-02 12:00:00+00:00,9668.106950010668
2024-06-02 16:00:00+00:00,9640.52975955007
2024-06-02 20:00:00+00:00,9641.533783474606
2024-06-03 00:00:00+00:00,9686.045510795717
2024-06-03 04:00:00+00:00,9717.571862026156
2024-06-03 08:00:00+00:00,9733.301570177226
2024-06-03 12:00:00+00:00,9767.639188396368
2024-06-03 16:00:00+00:00,9738.455559656511
2024-06-03 20:00:00+00:00,9711.748523263846
2024-06-04 00:00:00+00:00,9738.120885015
2024-06-04 04:00:00+00:00,9727.946775913031
2024-06-04 08:00:00+00:00,9722.859721362049
2024-06-04 12:00:00+00:00,9820.986326253396
2024-06-04 16:00:00+00:00,9820.986326253396
2024-06-04 20:00:00+00:00,9830.290281287433
2024-06-05 00:00:00+00:00,9856.863447823494
2024-06-05 04:00:00+00:00,9872.860895687772
2024-06-05 08:00:00+00:00,9855.92635882726
2024-06-05 12:00:00+00:00,9896.421990450224
2024-06-05 16:00:00+00:00,9876.3415119595
2024-06-05 20:00:00+00:00,9863.289200940528
2024-06-06 00:00:00+00:00,9862.419046872596
2024-06-06 04:00:00+00:00,9859.875519597103
2024-06-06 08:00:00+00:00,9870.585108125491
2024-06-06 12:00:00+00:00,9877.613275597245
2024-06-06 16:00:00+00:00,9820.049237257163
2024-06-06 20:00:00+00:00,9844.681290872453
2024-06-07 00:00:00+00:00,9857.532797106518
2024-06-07 04:00:00+00:00,9865.631923431112
2024-06-07 08:00:00+00:00,9908.135602903149
2024-06-07 12:00:00+00:00,9864.560964578273
2024-06-07 16:00:00+00:00,9745.01518263015
2024-06-07 20:00:00+00:00,9751.039326177368
2024-06-08 00:00:00+00:00,9755.122356803815
2024-06-08 04:00:00+00:00,9762.953743415197
2024-06-08 08:00:00+00:00,9749.76756253962
2024-06-08 12:00:00+00:00,9753.515918524557
2024-06-08 16:00:00+00:00,9756.12638072835
2024-06-08 20:00:00+00:00,9745.082117558452
