time,equity
2024-03-15 04:00:00+00:00,10063.29938380775
2024-03-15 08:00:00+00:00,10037.113148055452
2024-03-15 12:00:00+00:00,10052.02024295614
2024-03-15 16:00:00+00:00,10083.478165983635
2024-03-15 20:00:00+00:00,10104.971934740415
2024-03-16 00:00:00+00:00,10093.050955200511
2024-03-16 04:00:00+00:00,10102.54547140662
2024-03-16 08:00:00+00:00,10055.969116349364
2024-03-16 12:00:00+00:00,10061.12339410841
2024-03-16 16:00:00+00:00,10003.878427683534
2024-03-16 20:00:00+00:00,9940.551648322016
2024-03-17 00:00:00+00:00,9988.43124900855
2024-03-17 04:00:00+00:00,9953.474522399745
2024-03-17 08:00:00+00:00,10005.67479328065
2024-03-17 12:00:00+00:00,10044.607788836449
2024-03-17 16:00:00+00:00,10066.747309932061
2024-03-17 20:00:00+00:00,10061.75349184509
2024-03-18 00:00:00+00:00,10045.71535193881
2024-03-18 04:00:00+00:00,10054.513238349087
2024-03-18 08:00:00+00:00,10056.266553790281
2024-03-18 12:00:00+00:00,10025.016054241321
2024-03-18 16:00:00+00:00,10004.528093672905
2024-03-18 20:00:00+00:00,10030.917839253198
2024-03-19 00:00:00+00:00,9963.231253191925
2024-03-19 04:00:00+00:00,9916.721430193822
2024-03-19 08:00:00+00:00,9853.907339052832
2024-03-19 12:00:00+00:00,9890.965696000747
2024-03-19 16:00:00+00:00,9904.702609390459
2024-03-19 20:00:00+00:00,9797.98635350799
2024-03-20 00:00:00+00:00,9797.98635350799
2024-03-20 04:00:00+00:00,9797.98635350799
2024-03-20 08:00:00+00:00,9797.98635350799
2024-03-20 12:00:00+00:00,9797.98635350799
2024-03-20 16:00:00+00:00,9797.98635350799
2024-03-20 20:00:00+00:00,9797.98635350799
2024-03-21 00:00:00+00:00,9760.685814046803
2024-03-21 04:00:00+00:00,9771.027568954747
2024-03-21 08:00:00+00:00,9772.639478284535
2024-03-21 12:00:00+00:00,9757.296016604754
2024-03-21 16:00:00+00:00,9714.984194672741
2024-03-21 20:00:00+00:00,9723.407617883257
2024-03-22 00:00:00+00:00,9738.661706372475
2024-03-22 04:00:00+00:00,9745.224252079492
2024-03-22 08:00:00+00:00,9682.809846070246
2024-03-22 12:00:00+00:00,9671.702035243194
2024-03-22 16:00:00+00:00,9671.293472086336
2024-03-22 20:00:00+00:00,9668.701649560024
2024-03-23 00:00:00+00:00,9661.23260434873
2024-03-23 04:00:00+00:00,9693.614426429318
2024-03-23 08:00:00+00:00,9695.797685798772
2024-03-23 12:00:00+00:00,9710.882603605856
2024-03-23 16:00:00+00:00,9703.554001979732
2024-03-23 20:00:00+00:00,9674.903510605129
2024-03-24 00:00:00+00:00,9674.498139347934
2024-03-24 04:00:00+00:00,9694.19216026831
2024-03-24 08:00:00+00:00,9718.045226449507
2024-03-24 12:00:00+00:00,9729.11154258094
2024-03-24 16:00:00+00:00,9734.480317814016
2024-03-24 20:00:00+00:00,9778.340211082557
2024-03-25 00:00:00+00:00,9783.029111687425
2024-03-25 04:00:00+00:00,9765.754550711561
2024-03-25 08:00:00+00:00,9765.413017447625
2024-03-25 12:00:00+00:00,9860.809322674093
2024-03-25 16:00:00+00:00,9898.31414371371
2024-03-25 20:00:00+00:00,9863.231974518269
2024-03-26 00:00:00+00:00,9880.892755353349
2024-03-26 04:00:00+00:00,9882.846197947072
2024-03-26 08:00:00+00:00,9889.20446207566
2024-03-26 12:00:00+00:00,9875.571858615218
2024-03-26 16:00:00+00:00,9850.553749057048
2024-03-26 20:00:00+00:00,9867.17716250167
2024-03-27 00:00:00+00:00,9879.976680150085
2024-03-27 04:00:00+00:00,9859.347432628463
2024-03-27 08:00:00+00:00,9875.035619471842
2024-03-27 12:00:00+00:00,9831.360856383753
2024-03-27 16:00:00+00:00,9824.523807305723
2024-03-27 20:00:00+00:00,9850.850595725702
2024-03-28 00:00:00+00:00,9844.999843643522
2024-03-28 04:00:00+00:00,9880.35013241065
2024-03-28 08:00:00+00:00,9888.35860866498
2024-03-28 12:00:00+00:00,9908.384587150304
2024-03-28 16:00:00+00:00,9892.488926828832
2024-03-28 20:00:00+00:00,9892.539997223439
2024-03-29 00:00:00+00:00,9881.46729729268
2024-03-29 04:00:00+00:00,9861.160431637018
2024-03-29 08:00:00+00:00,9871.60751923384
2024-03-29 12:00:00+00:00,9841.514289211584
2024-03-29 16:00:00+00:00,9856.85136709204
2024-03-29 20:00:00+00:00,9862.692543475232
2024-03-30 00:00:00+00:00,9860.560354500383
2024-03-30 04:00:00+00:00,9862.580826987029
2024-03-30 08:00:00+00:00,9873.337528851156
2024-03-30 12:00:00+00:00,9867.841077631563
2024-03-30 16:00:00+00:00,9864.004414236702
2024-03-30 20:00:00+00:00,9854.345725856627
2024-03-31 00:00:00+00:00,9865.156690015025
2024-03-31 04:00:00+00:00,9877.467847015008
2024-03-31 08:00:00+00:00,9879.89688265851
2024-03-31 12:00:00+00:00,9880.011791046376
2024-03-31 16:00:00+00:00,9902.00078782441
2024-03-31 20:00:00+00:00,9909.275127156265
2024-04-01 00:00:00+00:00,9886.520074459124
2024-04-01 04:00:00+00:00,9854.182938973818
2024-04-01 08:00:00+00:00,9850.461183966821
2024-04-01 12:00:00+00:00,9810.900779544269
2024-04-01 16:00:00+00:00,9855.622485721806
2024-04-01 20:00:00+00:00,9856.193835761473
2024-04-02 00:00:00+00:00,9761.525283658157
2024-04-02 04:00:00+00:00,9754.158379236078
2024-04-02 08:00:00+00:00,9728.013529096886
2024-04-02 12:00:00+00:00,9703.88595954468
2024-04-02 16:00:00+00:00,9736.395457611783
2024-04-02 20:00:00+00:00,9722.303220599877
2024-04-03 00:00:00+00:00,9746.14351918242
2024-04-03 04:00:00+00:00,9743.874078522065
2024-04-03 08:00:00+00:00,9741.10350961463
2024-04-03 12:00:00+00:00,9734.068562757495
2024-04-03 16:00:00+00:00,9731.671446110624
2024-04-03 20:00:00+00:00,9737.196624427183
2024-04-04 00:00:00+00:00,9726.513336255302
2024-04-04 04:00:00+00:00,9741.438659079238
2024-04-04 08:00:00+00:00,9749.632265514021
2024-04-04 12:00:00+00:00,9790.178966932424
2024-04-04 16:00:00+00:00,9817.380335860049
2024-04-04 20:00:00+00:00,9817.568657940163
2024-04-05 00:00:00+00:00,9798.273624477655
2024-04-05 04:00:00+00:00,9768.014415672926
2024-04-05 08:00:00+00:00,9754.142419737764
2024-04-05 12:00:00+00:00,9808.363219312227
2024-04-05 16:00:00+00:00,9782.780143513715
2024-04-05 20:00:00+00:00,9796.368060378876
2024-04-06 00:00:00+00:00,9795.333884888081
2024-04-06 04:00:00+00:00,9801.455948441611
2024-04-06 08:00:00+00:00,9790.919487654228
2024-04-06 12:00:00+00:00,9804.93192717456
2024-04-06 16:00:00+00:00,9810.214521116735
2024-04-06 20:00:00+00:00,9830.709708852512
2024-04-07 00:00:00+00:00,9846.685166665557
2024-04-07 04:00:00+00:00,9845.577577482514
2024-04-07 08:00:00+00:00,9845.536082786897
2024-04-07 12:00:00+00:00,9851.977336306722
2024-04-07 16:00:00+00:00,9836.72005591784
2024-04-07 20:00:00+00:00,9845.427558198357
2024-04-08 00:00:00+00:00,9849.328059586476
2024-04-08 04:00:00+00:00,9889.56195483791
2024-04-08 08:00:00+00:00,9944.692445816314
2024-04-08 12:00:00+00:00,9923.724856930421
2024-04-08 16:00:00+00:00,9923.453545459071
2024-04-08 20:00:00+00:00,9919.342378693196
2024-04-09 00:00:00+00:00,9908.509071237158
2024-04-09 04:00:00+00:00,9879.941569253791
2024-04-09 08:00:00+00:00,9893.165609557376
2024-04-09 12:00:00+00:00,9844.15399023284
2024-04-09 16:00:00+00:00,9835.436912253335
2024-04-09 20:00:00+00:00,9839.892804182808
2024-04-10 00:00:00+00:00,9840.01409637
2024-04-10 04:00:00+00:00,9846.030827234654
2024-04-10 08:00:00+00:00,9836.87326710166
2024-04-10 12:00:00+00:00,9823.888619272797
2024-04-10 16:00:00+00:00,9869.631733342476
2024-04-10 20:00:00+00:00,9887.528714752614
2024-04-11 00:00:00+00:00,9894.51259121514
2024-04-11 04:00:00+00:00,9890.956814990619
2024-04-11 08:00:00+00:00,9867.151627304367
2024-04-11 12:00:00+00:00,9867.234616695603
2024-04-11 16:00:00+00:00,9881.454529694027
2024-04-11 20:00:00+00:00,9867.547422862572
2024-04-12 00:00:00+00:00,9898.783352964161
2024-04-12 04:00:00+00:00,9892.131434066581
2024-04-12 08:00:00+00:00,9896.121308645264
2024-04-12 12:00:00+00:00,9845.791434759933
2024-04-12 16:00:00+00:00,9765.783277808527
2024-04-12 20:00:00+00:00,9774.366296002188
2024-04-13 00:00:00+00:00,9776.02608382692
2024-04-13 04:00:00+00:00,9784.889989190922
2024-04-13 08:00:00+00:00,9782.046006591238
2024-04-13 12:00:00+00:00,9791.819603359178
2024-04-13 16:00:00+00:00,9699.123645247562
2024-04-13 20:00:00+00:00,9600.371773062401
2024-04-14 00:00:00+00:00,9600.371773062401
2024-04-14 04:00:00+00:00,9600.371773062401
2024-04-14 08:00:00+00:00,9600.371773062401
2024-04-14 12:00:00+00:00,9600.371773062401
2024-04-14 16:00:00+00:00,9600.371773062401
2024-04-14 20:00:00+00:00,9600.371773062401
2024-04-15 00:00:00+00:00,9600.371773062401
2024-04-15 04:00:00+00:00,9600.371773062401
2024-04-15 08:00:00+00:00,9600.371773062401
2024-04-15 12:00:00+00:00,9600.371773062401
2024-04-15 16:00:00+00:00,9600.371773062401
2024-04-15 20:00:00+00:00,9600.371773062401
2024-04-16 00:00:00+00:00,9600.371773062401
2024-04-16 04:00:00+00:00,9600.371773062401
2024-04-16 08:00:00+00:00,9600.371773062401
2024-04-16 12:00:00+00:00,9600.371773062401
2024-04-16 16:00:00+00:00,9600.371773062401
2024-04-16 20:00:00+00:00,9600.371773062401
2024-04-17 00:00:00+00:00,9600.371773062401
2024-04-17 04:00:00+00:00,9600.371773062401
2024-04-17 08:00:00+00:00,9600.371773062401
2024-04-17 12:00:00+00:00,9600.371773062401
2024-04-17 16:00:00+00:00,9600.371773062401
2024-04-17 20:00:00+00:00,9600.371773062401
2024-04-18 00:00:00+00:00,9600.371773062401
2024-04-18 04:00:00+00:00,9600.371773062401
2024-04-18 08:00:00+00:00,9600.371773062401
2024-04-18 12:00:00+00:00,9600.371773062401
2024-04-18 16:00:00+00:00,9600.371773062401
2024-04-18 20:00:00+00:00,9600.371773062401
2024-04-19 00:00:00+00:00,9600.371773062401
2024-04-19 04:00:00+00:00,9600.371773062401
2024-04-19 08:00:00+00:00,9600.371773062401
2024-04-19 12:00:00+00:00,9600.371773062401
2024-04-19 16:00:00+00:00,9600.371773062401
2024-04-19 20:00:00+00:00,9600.371773062401
2024-04-20 00:00:00+00:00,9600.371773062401
2024-04-20 04:00:00+00:00,9600.371773062401
2024-04-20 08:00:00+00:00,9600.371773062401
2024-04-20 12:00:00+00:00,9600.371773062401
2024-04-20 16:00:00+00:00,9600.371773062401
2024-04-20 20:00:00+00:00,9600.371773062401
2024-04-21 00:00:00+00:00,9600.371773062401
2024-04-21 04:00:00+00:00,9600.371773062401
2024-04-21 08:00:00+00:00,9600.371773062401
2024-04-21 12:00:00+00:00,9600.371773062401
2024-04-21 16:00:00+00:00,9600.371773062401
2024-04-21 20:00:00+00:00,9600.371773062401
2024-04-22 00:00:00+00:00,9600.371773062401
2024-04-22 04:00:00+00:00,9600.371773062401
2024-04-22 08:00:00+00:00,9600.371773062401
2024-04-22 12:00:00+00:00,9600.371773062401
2024-04-22 16:00:00+00:00,9600.371773062401
2024-04-22 20:00:00+00:00,9600.371773062401
2024-04-23 00:00:00+00:00,9600.371773062401
2024-04-23 04:00:00+00:00,9600.371773062401
2024-04-23 08:00:00+00:00,9600.371773062401
2024-04-23 12:00:00+00:00,9600.371773062401
2024-04-23 16:00:00+00:00,9600.371773062401
2024-04-23 20:00:00+00:00,9600.371773062401
2024-04-24 00:00:00+00:00,9600.371773062401
2024-04-24 04:00:00+00:00,9600.371773062401
2024-04-24 08:00:00+00:00,9600.371773062401
2024-04-24 12:00:00+00:00,9600.371773062401
2024-04-24 16:00:00+00:00,9600.371773062401
2024-04-24 20:00:00+00:00,9600.371773062401
2024-04-25 00:00:00+00:00,9600.371773062401
2024-04-25 04:00:00+00:00,9600.371773062401
2024-04-25 08:00:00+00:00,9600.371773062401
2024-04-25 12:00:00+00:00,9600.371773062401
2024-04-25 16:00:00+00:00,9600.371773062401
2024-04-25 20:00:00+00:00,9600.371773062401
2024-04-26 00:00:00+00:00,9600.371773062401
2024-04-26 04:00:00+00:00,9600.371773062401
2024-04-26 08:00:00+00:00,9600.371773062401
2024-04-26 12:00:00+00:00,9600.371773062401
2024-04-26 16:00:00+00:00,9600.371773062401
2024-04-26 20:00:00+00:00,9600.371773062401
2024-04-27 00:00:00+00:00,9600.371773062401
2024-04-27 04:00:00+00:00,9600.371773062401
2024-04-27 08:00:00+00:00,9600.371773062401
2024-04-27 12:00:00+00:00,9600.371773062401
2024-04-27 16:00:00+00:00,9600.371773062401
2024-04-27 20:00:00+00:00,9600.371773062401
2024-04-28 00:00:00+00:00,9600.371773062401
2024-04-28 04:00:00+00:00,9600.371773062401
2024-04-28 08:00:00+00:00,9600.371773062401
2024-04-28 12:00:00+00:00,9600.371773062401
2024-04-28 16:00:00+00:00,9600.371773062401
2024-04-28 20:00:00+00:00,9600.371773062401
2024-04-29 00:00:00+00:00,9600.371773062401
2024-04-29 04:00:00+00:00,9600.371773062401
2024-04-29 08:00:00+00:00,9600.371773062401
2024-04-29 12:00:00+00:00,9600.371773062401
2024-04-29 16:00:00+00:00,9600.371773062401
2024-04-29 20:00:00+00:00,9600.371773062401
2024-04-30 00:00:00+00:00,9600.371773062401
2024-04-30 04:00:00+00:00,9600.371773062401
2024-04-30 08:00:00+00:00,9600.371773062401
2024-04-30 12:00:00+00:00,9600.371773062401
2024-04-30 16:00:00+00:00,9600.371773062401
2024-04-30 20:00:00+00:00,9600.371773062401
2024-05-01 00:00:00+00:00,9600.371773062401
2024-05-01 04:00:00+00:00,9600.371773062401
2024-05-01 08:00:00+00:00,9600.371773062401
2024-05-01 12:00:00+00:00,9600.371773062401
2024-05-01 16:00:00+00:00,9600.371773062401
2024-05-01 20:00:00+00:00,9600.371773062401
2024-05-02 00:00:00+00:00,9600.371773062401
2024-05-02 04:00:00+00:00,9600.371773062401
2024-05-02 08:00:00+00:00,9600.371773062401
2024-05-02 12:00:00+00:00,9600.371773062401
2024-05-02 16:00:00+00:00,9600.371773062401
2024-05-02 20:00:00+00:00,9600.371773062401
2024-05-03 00:00:00+00:00,9600.371773062401
2024-05-03 04:00:00+00:00,9600.371773062401
2024-05-03 08:00:00+00:00,9600.371773062401
2024-05-03 12:00:00+00:00,9600.371773062401
2024-05-03 16:00:00+00:00,9600.371773062401
2024-05-03 20:00:00+00:00,9600.371773062401
2024-05-04 00:00:00+00:00,9600.371773062401
2024-05-04 04:00:00+00:00,9600.371773062401
2024-05-04 08:00:00+00:00,9600.371773062401
2024-05-04 12:00:00+00:00,9600.371773062401
2024-05-04 16:00:00+00:00,9600.371773062401
2024-05-04 20:00:00+00:00,9600.371773062401
2024-05-05 00:00:00+00:00,9600.371773062401
2024-05-05 04:00:00+00:00,9600.371773062401
2024-05-05 08:00:00+00:00,9600.371773062401
2024-05-05 12:00:00+00:00,9600.371773062401
2024-05-05 16:00:00+00:00,9600.371773062401
2024-05-05 20:00:00+00:00,9600.371773062401
2024-05-06 00:00:00+00:00,9600.371773062401
2024-05-06 04:00:00+00:00,9600.371773062401
2024-05-06 08:00:00+00:00,9600.371773062401
2024-05-06 12:00:00+00:00,9600.371773062401
2024-05-06 16:00:00+00:00,9600.371773062401
2024-05-06 20:00:00+00:00,9600.371773062401
2024-05-07 00:00:00+00:00,9600.371773062401
2024-05-07 04:00:00+00:00,9600.371773062401
2024-05-07 08:00:00+00:00,9600.371773062401
2024-05-07 12:00:00+00:00,9600.371773062401
2024-05-07 16:00:00+00:00,9600.371773062401
2024-05-07 20:00:00+00:00,9600.371773062401
2024-05-08 00:00:00+00:00,9600.371773062401
2024-05-08 04:00:00+00:00,9600.371773062401
2024-05-08 08:00:00+00:00,9600.371773062401
2024-05-08 12:00:00+00:00,9600.371773062401
2024-05-08 16:00:00+00:00,9600.371773062401
2024-05-08 20:00:00+00:00,9600.371773062401
2024-05-09 00:00:00+00:00,9600.371773062401
2024-05-09 04:00:00+00:00,9600.371773062401
2024-05-09 08:00:00+00:00,9600.371773062401
2024-05-09 12:00:00+00:00,9600.371773062401
2024-05-09 16:00:00+00:00,9600.371773062401
2024-05-09 20:00:00+00:00,9600.371773062401
2024-05-10 00:00:00+00:00,9600.371773062401
2024-05-10 04:00:00+00:00,9600.371773062401
2024-05-10 08:00:00+00:00,9600.371773062401
2024-05-10 12:00:00+00:00,9600.371773062401
2024-05-10 16:00:00+00:00,9600.371773062401
2024-05-10 20:00:00+00:00,9600.371773062401
2024-05-11 00:00:00+00:00,9600.371773062401
2024-05-11 04:00:00+00:00,9600.371773062401
2024-05-11 08:00:00+00:00,9600.371773062401
2024-05-11 12:00:00+00:00,9600.371773062401
2024-05-11 16:00:00+00:00,9600.371773062401
2024-05-11 20:00:00+00:00,9600.371773062401
2024-05-12 00:00:00+00:00,9600.371773062401
2024-05-12 04:00:00+00:00,9600.371773062401
2024-05-12 08:00:00+00:00,9600.371773062401
2024-05-12 12:00:00+00:00,9600.371773062401
2024-05-12 16:00:00+00:00,9600.371773062401
2024-05-12 20:00:00+00:00,9600.371773062401
2024-05-13 00:00:00+00:00,9600.371773062401
2024-05-13 04:00:00+00:00,9600.371773062401
2024-05-13 08:00:00+00:00,9600.371773062401
2024-05-13 12:00:00+00:00,9600.371773062401
2024-05-13 16:00:00+00:00,9600.371773062401
2024-05-13 20:00:00+00:00,9600.371773062401
2024-05-14 00:00:00+00:00,9600.371773062401
2024-05-14 04:00:00+00:00,9600.371773062401
2024-05-14 08:00:00+00:00,9600.371773062401
2024-05-14 12:00:00+00:00,9600.371773062401
2024-05-14 16:00:00+00:00,9600.371773062401
2024-05-14 20:00:00+00:00,9600.371773062401
2024-05-15 00:00:00+00:00,9600.371773062401
2024-05-15 04:00:00+00:00,9600.371773062401
2024-05-15 08:00:00+00:00,9600.371773062401
2024-05-15 12:00:00+00:00,9600.371773062401
2024-05-15 16:00:00+00:00,9600.371773062401
2024-05-15 20:00:00+00:00,9600.371773062401
2024-05-16 00:00:00+00:00,9600.371773062401
2024-05-16 04:00:00+00:00,9600.371773062401
2024-05-16 08:00:00+00:00,9600.371773062401
2024-05-16 12:00:00+00:00,9600.371773062401
2024-05-16 16:00:00+00:00,9600.371773062401
2024-05-16 20:00:00+00:00,9600.371773062401
2024-05-17 00:00:00+00:00,9600.371773062401
2024-05-17 04:00:00+00:00,9600.371773062401
2024-05-17 08:00:00+00:00,9600.371773062401
2024-05-17 12:00:00+00:00,9600.371773062401
2024-05-17 16:00:00+00:00,9589.602968696428
2024-05-17 20:00:00+00:00,9587.780555649879
2024-05-18 00:00:00+00:00,9583.731485208273
2024-05-18 04:00:00+00:00,9579.43721737495
2024-05-18 08:00:00+00:00,9599.205428712608
2024-05-18 12:00:00+00:00,9574.619419975526
2024-05-18 16:00:00+00:00,9581.266257378033
2024-05-18 20:00:00+00:00,9581.478319987085
2024-05-19 00:00:00+00:00,9597.919799145226
2024-05-19 04:00:00+00:00,9608.655468728533
2024-05-19 08:00:00+00:00,9609.205506120765
2024-05-19 12:00:00+00:00,9580.02701650638
2024-05-19 16:00:00+00:00,9523.028563366852
2024-05-19 20:00:00+00:00,9538.701315567176
2024-05-20 00:00:00+00:00,9565.454339090518
2024-05-20 04:00:00+00:00,9575.116441715494
2024-05-20 08:00:00+00:00,9587.382938257904
2024-05-20 12:00:00+00:00,9614.427547868696
2024-05-20 16:00:00+00:00,9787.676072508464
2024-05-20 20:00:00+00:00,9885.098960498719
2024-05-21 00:00:00+00:00,9875.642293526262
2024-05-21 04:00:00+00:00,9849.306768264492
2024-05-21 08:00:00+00:00,9864.986147421349
2024-05-21 12:00:00+00:00,9779.624320320981
2024-05-21 16:00:00+00:00,9742.698918519629
2024-05-21 20:00:00+00:00,9799.100945571194
2024-05-22 00:00:00+00:00,9788.047182074306
2024-05-22 04:00:00+00:00,9771.983439438542
2024-05-22 08:00:00+00:00,9772.692523787562
2024-05-22 12:00:00+00:00,9820.101770823974
2024-05-22 16:00:00+00:00,9765.9131472544
2024-05-22 20:00:00+00:00,9736.164739378184
2024-05-23 00:00:00+00:00,9753.666531581588
2024-05-23 04:00:00+00:00,9772.712404657163
2024-05-23 08:00:00+00:00,9789.206899467565
2024-05-23 12:00:00+00:00,9662.201277514416
2024-05-23 16:00:00+00:00,9604.944373070106
2024-05-23 20:00:00+00:00,9655.36888532899
2024-05-24 00:00:00+00:00,9649.132919231526
2024-05-24 04:00:00+00:00,9601.776687847378
2024-05-24 08:00:00+00:00,9614.513698303623
2024-05-24 12:00:00+00:00,9677.920418410471
2024-05-24 16:00:00+00:00,9730.087820237508
2024-05-24 20:00:00+00:00,9694.083565394229
2024-05-25 00:00:00+00:00,9706.568751502224
2024-05-25 04:00:00+00:00,9706.734425415547
2024-05-25 08:00:00+00:00,9729.100403714105
2024-05-25 12:00:00+00:00,9718.271956739338
2024-05-25 16:00:00+00:00,9732.712095024539
2024-05-25 20:00:00+00:00,9742.480228954042
2024-05-26 00:00:00+00:00,9727.821401103254
2024-05-26 04:00:00+00:00,9745.449105480784
2024-05-26 08:00:00+00:00,9732.268088936835
2024-05-26 12:00:00+00:00,9712.67217846903
2024-05-26 16:00:00+00:00,9716.701368041038
2024-05-26 20:00:00+00:00,9690.120645387551
2024-05-27 00:00:00+00:00,9715.057882820878
2024-05-27 04:00:00+00:00,9699.186321924566
2024-05-27 08:00:00+00:00,9686.051694076346
2024-05-27 12:00:00+00:00,9815.847264729848
2024-05-27 16:00:00+00:00,9741.393408082646
2024-05-27 20:00:00+00:00,9752.23510897048
2024-05-28 00:00:00+00:00,9660.014381858558
2024-05-28 04:00:00+00:00,9636.289877470754
2024-05-28 08:00:00+00:00,9682.632184505366
2024-05-28 12:00:00+00:00,9681.86345754755
2024-05-28 16:00:00+00:00,9686.29026451153
2024-05-28 20:00:00+00:00,9684.567255812975
2024-05-29 00:00:00+00:00,9712.50650455571
2024-05-29 04:00:00+00:00,9654.951387067418
2024-05-29 08:00:00+00:00,9643.241554873772
2024-05-29 12:00:00+00:00,9617.005433959996
2024-05-29 16:00:00+00:00,9610.040502643911
2024-05-29 20:00:00+00:00,9634.613257467927
2024-05-30 00:00:00+00:00,9665.713564476857
2024-05-30 04:00:00+00:00,9630.709980070047
2024-05-30 08:00:00+00:00,9645.81281400854
2024-05-30 12:00:00+00:00,9692.910594087904
2024-05-30 16:00:00+00:00,9702.095555842512
2024-05-30 20:00:00+00:00,9682.049012330472
2024-05-31 00:00:00+00:00,9693.414242784405
2024-05-31 04:00:00+00:00,9670.359061006424
2024-05-31 08:00:00+00:00,9681.074849720133
2024-05-31 12:00:00+00:00,9605.852266115115
2024-05-31 16:00:00+00:00,9636.813407036852
2024-05-31 20:00:00+00:00,9627.403128760125
2024-06-01 00:00:00+00:00,9638.801493996723
2024-06-01 04:00:00+00:00,9634.030085293032
2024-06-01 08:00:00+00:00,9635.759720948121
2024-06-01 12:00:00+00:00,9637.363444429084
2024-06-01 16:00:00+00:00,9640.77632704353
2024-06-01 20:00:00+00:00,9642.068583567447
2024-06-02 00:00:00+00:00,9643.851234874799
2024-06-02 04:00:00+00:00,9638.344233995955
2024-06-02 08:00:00+00:00,9674.20269579551
2024-06-02 12:00:00+00:00,9667.95347578498
2024-06-02 16:00:00+00:00,9639.822045302792
2024-06-02 20:00:00+00:00,9642.512589655153
2024-06-03 00:00:00+00:00,9684.262415812462
2024-06-03 04:00:00+00:00,9718.3249723916
2024-06-03 08:00:00+00:00,9729.961908063384
2024-06-03 12:00:00+00:00,9764.720295078476
2024-06-03 16:00:00+00:00,9738.68960981722
2024-06-03 20:00:00+00:00,9711.797420206687
2024-06-04 00:00:00+00:00,9734.839348071602
2024-06-04 04:00:00+00:00,9725.270022838085
2024-06-04 08:00:00+00:00,9721.167936744218
2024-06-04 12:00:00+00:00,9820.519269085547
2024-06-04 16:00:00+00:00,9818.332373429688
2024-06-04 20:00:00+00:00,9826.350990834504
2024-06-05 00:00:00+00:00,9853.786590880736
2024-06-05 04:00:00+00:00,9870.360609169536
2024-06-05 08:00:00+00:00,9854.740872621474
2024-06-05 12:00:00+00:00,9895.60931355991
2024-06-05 16:00:00+00:00,9875.0458674383
2024-06-05 20:00:00+00:00,9863.017941331076
2024-06-06 00:00:00+00:00,9860.002676108603
2024-06-06 04:00:00+00:00,9859.306845672649
2024-06-06 08:00:00+00:00,9868.710496992842
2024-06-06 12:00:00+00:00,9876.338123962218
2024-06-06 16:00:00+00:00,9822.779061263269
2024-06-06 20:00:00+00:00,9842.91838216677
2024-06-07 00:00:00+00:00,9856.364476972038
2024-06-07 04:00:00+00:00,9863.985476984879
2024-06-07 08:00:00+00:00,9903.886382269508
2024-06-07 12:00:00+00:00,9864.124643072071
2024-06-07 16:00:00+00:00,9740.677696777093
2024-06-07 20:00:00+00:00,9746.628703743643
2024-06-08 00:00:00+00:00,9751.771222013178
2024-06-08 04:00:00+00:00,9762.235186378637
2024-06-08 08:00:00+00:00,9748.451116790191
2024-06-08 12:00:00+00:00,9752.268243753146
2024-06-08 16:00:00+00:00,9753.891848103709
2024-06-08 20:00:00+00:00,9744.607482001105
