signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 12:00:00+00:00,long,85198.55189999999,102697.1816,0.09123728502774126,1596.527465533799,-7.714393466776205,-192.588893746721,1396.2241783203017,1500.0,ema_inverse_next_open
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 04:00:00+00:00,long,107735.3109,113887.82340000001,0.053509104745961045,329.21543581333526,-5.336484978324101,-147.3001357189997,176.57881511601144,1352.0,ema_inverse_next_open
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115995.7883,113201.13168127778,0.07880562748551741,-220.23466844495888,-8.127903193592633,-23.824522619256893,-252.1870942578084,216.0,stop
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118470.5305,115225.60115809794,0.06599110274685548,-214.13646560774458,-6.939839446106492,-24.37236259957777,-245.44866765342886,204.0,stop
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 04:00:00+00:00,short,105557.3233,111472.94374990632,0.03486468098996206,-206.24621984367957,-3.405010961637566,2.3901479477284235,-207.26108285758872,68.0,stop
2025-10-21 04:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21 12:00:00+00:00,short,107986.5943,112355.3613335254,0.046505356448477746,-203.1710681344578,-4.611186534281295,0.11434038728420351,-207.6679142814549,4.0,stop
2025-10-22 08:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-26 08:00:00+00:00,short,107469.7494,113049.32600626766,0.03549526621501653,-198.04855700654892,-3.5223224791656484,4.4224237954422225,-197.14845569027233,92.0,stop
2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,2026-01-05 20:00:00+00:00,short,107720.6741,94292.27919999999,0.038594844735266566,518.266816209346,-3.50849635520677,51.42910075040406,566.1874206045433,1612.0,ema_inverse_next_open
2026-01-23 12:00:00+00:00,2026-01-23 16:00:00+00:00,2026-03-16 16:00:00+00:00,short,89679.0882,73256.9705,0.062388120204726824,1024.5450530837722,-4.574373487137011,13.691547055996132,1033.6622266526315,1248.0,ema_inverse_next_open
2026-03-22 04:00:00+00:00,2026-03-22 08:00:00+00:00,2026-03-23 12:00:00+00:00,short,68853.33780000001,71832.54736576614,0.07628714420917908,-227.2753897729663,-4.829635984426565,-0.539188982383077,-232.64421473977595,28.0,stop
2026-03-23 12:00:00+00:00,2026-03-23 16:00:00+00:00,2026-04-10 00:00:00+00:00,short,70065.9739,71778.52709999999,0.057838333502053495,-99.05122312160861,-3.691822299421662,1.3661728887689568,-101.37687253226132,416.0,ema_inverse_next_open
2026-05-06 08:00:00+00:00,2026-05-06 12:00:00+00:00,2026-05-07 12:00:00+00:00,long,82504.74399999999,79719.3493631568,0.07944484385615434,-221.28524200177722,-5.799540495123988,-0.9727599101538781,-228.05754240705508,24.0,stop
2026-05-10 20:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-12 16:00:00+00:00,long,82189.6495,79999.69637464445,0.09955933476821903,-218.03027633398042,-7.2663585217974855,-1.9177162882701717,-227.2143511440481,40.0,stop
