time,equity
2024-03-28 12:00:00+00:00,9854.650538913202
2024-03-28 16:00:00+00:00,9839.009417050185
2024-03-28 20:00:00+00:00,9839.910551643115
2024-03-29 00:00:00+00:00,9827.745234638545
2024-03-29 04:00:00+00:00,9806.311104678114
2024-03-29 08:00:00+00:00,9817.607470468072
2024-03-29 12:00:00+00:00,9788.352779576131
2024-03-29 16:00:00+00:00,9803.31805049445
2024-03-29 20:00:00+00:00,9810.108743319752
2024-03-30 00:00:00+00:00,9807.469706297597
2024-03-30 04:00:00+00:00,9807.019139001131
2024-03-30 08:00:00+00:00,9818.218954656131
2024-03-30 12:00:00+00:00,9812.715596963588
2024-03-30 16:00:00+00:00,9809.175425348501
2024-03-30 20:00:00+00:00,9799.777878879364
2024-03-31 00:00:00+00:00,9809.980009806477
2024-03-31 04:00:00+00:00,9822.30624370264
2024-03-31 08:00:00+00:00,9826.200432479236
2024-03-31 12:00:00+00:00,9824.913097346476
2024-03-31 16:00:00+00:00,9846.379410685227
2024-03-31 20:00:00+00:00,9855.680407019408
2024-04-01 00:00:00+00:00,9831.864707063374
2024-04-01 04:00:00+00:00,9800.260629554148
2024-04-01 08:00:00+00:00,9795.336572671347
2024-04-01 12:00:00+00:00,9755.590100447424
2024-04-01 16:00:00+00:00,9801.837615091777
2024-04-01 20:00:00+00:00,9803.028400089579
2024-04-02 00:00:00+00:00,9705.738047431343
2024-04-02 04:00:00+00:00,9698.97953798436
2024-04-02 08:00:00+00:00,9671.688033169878
2024-04-02 12:00:00+00:00,9647.035565377548
2024-04-02 16:00:00+00:00,9681.503963557161
2024-04-02 20:00:00+00:00,9665.186990749446
2024-04-03 00:00:00+00:00,9691.255527187808
2024-04-03 04:00:00+00:00,9688.519940030696
2024-04-03 08:00:00+00:00,9683.72461666117
2024-04-03 12:00:00+00:00,9677.159207484101
2024-04-03 16:00:00+00:00,9675.453488433195
2024-04-03 20:00:00+00:00,9681.214313152292
2024-04-04 00:00:00+00:00,9669.950130740652
2024-04-04 04:00:00+00:00,9685.3016021988
2024-04-04 08:00:00+00:00,9694.152031236516
2024-04-04 12:00:00+00:00,9736.215706699404
2024-04-04 16:00:00+00:00,9761.28655840988
2024-04-04 20:00:00+00:00,9762.895727325827
2024-04-05 00:00:00+00:00,9741.847797905224
2024-04-05 04:00:00+00:00,9712.206906473455
2024-04-05 08:00:00+00:00,9698.014036634791
2024-04-05 12:00:00+00:00,9754.560232341217
2024-04-05 16:00:00+00:00,9728.427329146214
2024-04-05 20:00:00+00:00,9742.94203276807
2024-04-06 00:00:00+00:00,9741.654697635311
2024-04-06 04:00:00+00:00,9747.383338976086
2024-04-06 08:00:00+00:00,9737.59959196712
2024-04-06 12:00:00+00:00,9750.859143834534
2024-04-06 16:00:00+00:00,9755.976300987251
2024-04-06 20:00:00+00:00,9775.543795005182
2024-04-07 00:00:00+00:00,9792.504435379278
2024-04-07 04:00:00+00:00,9791.023999976605
2024-04-07 08:00:00+00:00,9791.217100246518
2024-04-07 12:00:00+00:00,9797.943426315183
2024-04-07 16:00:00+00:00,9781.143702832682
2024-04-07 20:00:00+00:00,9792.053868082812
2024-04-08 00:00:00+00:00,9795.980240237726
2024-04-08 04:00:00+00:00,9833.602609492598
2024-04-08 08:00:00+00:00,9889.31203736273
2024-04-08 12:00:00+00:00,9870.710044694366
2024-04-08 16:00:00+00:00,9869.519259696564
2024-04-08 20:00:00+00:00,9865.528520785012
2024-04-09 00:00:00+00:00,9854.39307188665
2024-04-09 04:00:00+00:00,9824.076329510184
2024-04-09 08:00:00+00:00,9837.88299880902
2024-04-09 12:00:00+00:00,9787.902212279665
2024-04-09 16:00:00+00:00,9780.564402022941
2024-04-09 20:00:00+00:00,9783.943656746433
2024-04-10 00:00:00+00:00,9784.490774177855
2024-04-10 04:00:00+00:00,9791.50675065139
2024-04-10 08:00:00+00:00,9782.109204182252
2024-04-10 12:00:00+00:00,9766.822099480742
2024-04-10 16:00:00+00:00,9811.75009561402
2024-04-10 20:00:00+00:00,9830.352088282383
2024-04-11 00:00:00+00:00,9839.45998434665
2024-04-11 04:00:00+00:00,9835.565795570055
2024-04-11 08:00:00+00:00,9810.430577102941
2024-04-11 12:00:00+00:00,9813.166164260054
2024-04-11 16:00:00+00:00,9825.556764912857
2024-04-11 20:00:00+00:00,9812.619046828631
2024-04-12 00:00:00+00:00,9846.121943658676
2024-04-12 04:00:00+00:00,9837.335881377598
2024-04-12 08:00:00+00:00,9841.487537180745
2024-04-12 12:00:00+00:00,9790.991816598285
2024-04-12 16:00:00+00:00,9710.082803504403
2024-04-12 20:00:00+00:00,9719.126332812033
2024-04-13 00:00:00+00:00,9720.349301188155
2024-04-13 04:00:00+00:00,9729.81121441393
2024-04-13 08:00:00+00:00,9727.268727526733
2024-04-13 12:00:00+00:00,9737.052474535698
2024-04-13 16:00:00+00:00,9645.876963758066
2024-04-13 20:00:00+00:00,9489.533627590181
2024-04-14 00:00:00+00:00,9489.533627590181
2024-04-14 04:00:00+00:00,9489.533627590181
2024-04-14 08:00:00+00:00,9489.533627590181
2024-04-14 12:00:00+00:00,9489.533627590181
2024-04-14 16:00:00+00:00,9489.533627590181
2024-04-14 20:00:00+00:00,9489.533627590181
2024-04-15 00:00:00+00:00,9489.533627590181
2024-04-15 04:00:00+00:00,9489.533627590181
2024-04-15 08:00:00+00:00,9489.533627590181
2024-04-15 12:00:00+00:00,9489.533627590181
2024-04-15 16:00:00+00:00,9489.533627590181
2024-04-15 20:00:00+00:00,9489.533627590181
2024-04-16 00:00:00+00:00,9489.533627590181
2024-04-16 04:00:00+00:00,9489.533627590181
2024-04-16 08:00:00+00:00,9489.533627590181
2024-04-16 12:00:00+00:00,9489.533627590181
2024-04-16 16:00:00+00:00,9489.533627590181
2024-04-16 20:00:00+00:00,9489.533627590181
2024-04-17 00:00:00+00:00,9489.533627590181
2024-04-17 04:00:00+00:00,9489.533627590181
2024-04-17 08:00:00+00:00,9489.533627590181
2024-04-17 12:00:00+00:00,9489.533627590181
2024-04-17 16:00:00+00:00,9489.533627590181
2024-04-17 20:00:00+00:00,9489.533627590181
2024-04-18 00:00:00+00:00,9489.533627590181
2024-04-18 04:00:00+00:00,9489.533627590181
2024-04-18 08:00:00+00:00,9489.533627590181
2024-04-18 12:00:00+00:00,9489.533627590181
2024-04-18 16:00:00+00:00,9489.533627590181
2024-04-18 20:00:00+00:00,9489.533627590181
2024-04-19 00:00:00+00:00,9489.533627590181
2024-04-19 04:00:00+00:00,9489.533627590181
2024-04-19 08:00:00+00:00,9489.533627590181
2024-04-19 12:00:00+00:00,9489.533627590181
2024-04-19 16:00:00+00:00,9489.533627590181
2024-04-19 20:00:00+00:00,9489.533627590181
2024-04-20 00:00:00+00:00,9489.533627590181
2024-04-20 04:00:00+00:00,9489.533627590181
2024-04-20 08:00:00+00:00,9489.533627590181
2024-04-20 12:00:00+00:00,9489.533627590181
2024-04-20 16:00:00+00:00,9489.533627590181
2024-04-20 20:00:00+00:00,9489.533627590181
2024-04-21 00:00:00+00:00,9489.533627590181
2024-04-21 04:00:00+00:00,9489.533627590181
2024-04-21 08:00:00+00:00,9489.533627590181
2024-04-21 12:00:00+00:00,9489.533627590181
2024-04-21 16:00:00+00:00,9489.533627590181
2024-04-21 20:00:00+00:00,9489.533627590181
2024-04-22 00:00:00+00:00,9489.533627590181
2024-04-22 04:00:00+00:00,9489.533627590181
2024-04-22 08:00:00+00:00,9489.533627590181
2024-04-22 12:00:00+00:00,9489.533627590181
2024-04-22 16:00:00+00:00,9489.533627590181
2024-04-22 20:00:00+00:00,9489.533627590181
2024-04-23 00:00:00+00:00,9489.533627590181
2024-04-23 04:00:00+00:00,9489.533627590181
2024-04-23 08:00:00+00:00,9489.533627590181
2024-04-23 12:00:00+00:00,9489.533627590181
2024-04-23 16:00:00+00:00,9489.533627590181
2024-04-23 20:00:00+00:00,9489.533627590181
2024-04-24 00:00:00+00:00,9489.533627590181
2024-04-24 04:00:00+00:00,9489.533627590181
2024-04-24 08:00:00+00:00,9489.533627590181
2024-04-24 12:00:00+00:00,9489.533627590181
2024-04-24 16:00:00+00:00,9489.533627590181
2024-04-24 20:00:00+00:00,9489.533627590181
2024-04-25 00:00:00+00:00,9489.533627590181
2024-04-25 04:00:00+00:00,9489.533627590181
2024-04-25 08:00:00+00:00,9489.533627590181
2024-04-25 12:00:00+00:00,9489.533627590181
2024-04-25 16:00:00+00:00,9489.533627590181
2024-04-25 20:00:00+00:00,9489.533627590181
2024-04-26 00:00:00+00:00,9489.533627590181
2024-04-26 04:00:00+00:00,9489.533627590181
2024-04-26 08:00:00+00:00,9489.533627590181
2024-04-26 12:00:00+00:00,9489.533627590181
2024-04-26 16:00:00+00:00,9489.533627590181
2024-04-26 20:00:00+00:00,9489.533627590181
2024-04-27 00:00:00+00:00,9489.533627590181
2024-04-27 04:00:00+00:00,9489.533627590181
2024-04-27 08:00:00+00:00,9489.533627590181
2024-04-27 12:00:00+00:00,9489.533627590181
2024-04-27 16:00:00+00:00,9489.533627590181
2024-04-27 20:00:00+00:00,9489.533627590181
2024-04-28 00:00:00+00:00,9489.533627590181
2024-04-28 04:00:00+00:00,9489.533627590181
2024-04-28 08:00:00+00:00,9489.533627590181
2024-04-28 12:00:00+00:00,9489.533627590181
2024-04-28 16:00:00+00:00,9489.533627590181
2024-04-28 20:00:00+00:00,9489.533627590181
2024-04-29 00:00:00+00:00,9489.533627590181
2024-04-29 04:00:00+00:00,9489.533627590181
2024-04-29 08:00:00+00:00,9489.533627590181
2024-04-29 12:00:00+00:00,9489.533627590181
2024-04-29 16:00:00+00:00,9489.533627590181
2024-04-29 20:00:00+00:00,9489.533627590181
2024-04-30 00:00:00+00:00,9489.533627590181
2024-04-30 04:00:00+00:00,9489.533627590181
2024-04-30 08:00:00+00:00,9489.533627590181
2024-04-30 12:00:00+00:00,9489.533627590181
2024-04-30 16:00:00+00:00,9489.533627590181
2024-04-30 20:00:00+00:00,9489.533627590181
2024-05-01 00:00:00+00:00,9489.533627590181
2024-05-01 04:00:00+00:00,9489.533627590181
2024-05-01 08:00:00+00:00,9489.533627590181
2024-05-01 12:00:00+00:00,9489.533627590181
2024-05-01 16:00:00+00:00,9489.533627590181
2024-05-01 20:00:00+00:00,9489.533627590181
2024-05-02 00:00:00+00:00,9489.533627590181
2024-05-02 04:00:00+00:00,9489.533627590181
2024-05-02 08:00:00+00:00,9489.533627590181
2024-05-02 12:00:00+00:00,9489.533627590181
2024-05-02 16:00:00+00:00,9489.533627590181
2024-05-02 20:00:00+00:00,9489.533627590181
2024-05-03 00:00:00+00:00,9489.533627590181
2024-05-03 04:00:00+00:00,9489.533627590181
2024-05-03 08:00:00+00:00,9489.533627590181
2024-05-03 12:00:00+00:00,9489.533627590181
2024-05-03 16:00:00+00:00,9489.533627590181
2024-05-03 20:00:00+00:00,9489.533627590181
2024-05-04 00:00:00+00:00,9489.533627590181
2024-05-04 04:00:00+00:00,9489.533627590181
2024-05-04 08:00:00+00:00,9489.533627590181
2024-05-04 12:00:00+00:00,9489.533627590181
2024-05-04 16:00:00+00:00,9489.533627590181
2024-05-04 20:00:00+00:00,9489.533627590181
2024-05-05 00:00:00+00:00,9489.533627590181
2024-05-05 04:00:00+00:00,9489.533627590181
2024-05-05 08:00:00+00:00,9489.533627590181
2024-05-05 12:00:00+00:00,9489.533627590181
2024-05-05 16:00:00+00:00,9489.533627590181
2024-05-05 20:00:00+00:00,9489.533627590181
2024-05-06 00:00:00+00:00,9489.533627590181
2024-05-06 04:00:00+00:00,9489.533627590181
2024-05-06 08:00:00+00:00,9489.533627590181
2024-05-06 12:00:00+00:00,9489.533627590181
2024-05-06 16:00:00+00:00,9489.533627590181
2024-05-06 20:00:00+00:00,9489.533627590181
2024-05-07 00:00:00+00:00,9489.533627590181
2024-05-07 04:00:00+00:00,9489.533627590181
2024-05-07 08:00:00+00:00,9489.533627590181
2024-05-07 12:00:00+00:00,9489.533627590181
2024-05-07 16:00:00+00:00,9489.533627590181
2024-05-07 20:00:00+00:00,9489.533627590181
2024-05-08 00:00:00+00:00,9489.533627590181
2024-05-08 04:00:00+00:00,9489.533627590181
2024-05-08 08:00:00+00:00,9489.533627590181
2024-05-08 12:00:00+00:00,9489.533627590181
2024-05-08 16:00:00+00:00,9489.533627590181
2024-05-08 20:00:00+00:00,9489.533627590181
2024-05-09 00:00:00+00:00,9489.533627590181
2024-05-09 04:00:00+00:00,9489.533627590181
2024-05-09 08:00:00+00:00,9489.533627590181
2024-05-09 12:00:00+00:00,9489.533627590181
2024-05-09 16:00:00+00:00,9489.533627590181
2024-05-09 20:00:00+00:00,9489.533627590181
2024-05-10 00:00:00+00:00,9489.533627590181
2024-05-10 04:00:00+00:00,9489.533627590181
2024-05-10 08:00:00+00:00,9489.533627590181
2024-05-10 12:00:00+00:00,9489.533627590181
2024-05-10 16:00:00+00:00,9489.533627590181
2024-05-10 20:00:00+00:00,9489.533627590181
2024-05-11 00:00:00+00:00,9489.533627590181
2024-05-11 04:00:00+00:00,9489.533627590181
2024-05-11 08:00:00+00:00,9489.533627590181
2024-05-11 12:00:00+00:00,9489.533627590181
2024-05-11 16:00:00+00:00,9489.533627590181
2024-05-11 20:00:00+00:00,9489.533627590181
2024-05-12 00:00:00+00:00,9489.533627590181
2024-05-12 04:00:00+00:00,9489.533627590181
2024-05-12 08:00:00+00:00,9489.533627590181
2024-05-12 12:00:00+00:00,9489.533627590181
2024-05-12 16:00:00+00:00,9489.533627590181
2024-05-12 20:00:00+00:00,9489.533627590181
2024-05-13 00:00:00+00:00,9489.533627590181
2024-05-13 04:00:00+00:00,9489.533627590181
2024-05-13 08:00:00+00:00,9489.533627590181
2024-05-13 12:00:00+00:00,9489.533627590181
2024-05-13 16:00:00+00:00,9489.533627590181
2024-05-13 20:00:00+00:00,9489.533627590181
2024-05-14 00:00:00+00:00,9489.533627590181
2024-05-14 04:00:00+00:00,9489.533627590181
2024-05-14 08:00:00+00:00,9489.533627590181
2024-05-14 12:00:00+00:00,9489.533627590181
2024-05-14 16:00:00+00:00,9489.533627590181
2024-05-14 20:00:00+00:00,9489.533627590181
2024-05-15 00:00:00+00:00,9489.533627590181
2024-05-15 04:00:00+00:00,9489.533627590181
2024-05-15 08:00:00+00:00,9489.533627590181
2024-05-15 12:00:00+00:00,9489.533627590181
2024-05-15 16:00:00+00:00,9489.533627590181
2024-05-15 20:00:00+00:00,9489.533627590181
2024-05-16 00:00:00+00:00,9489.533627590181
2024-05-16 04:00:00+00:00,9489.533627590181
2024-05-16 08:00:00+00:00,9489.533627590181
2024-05-16 12:00:00+00:00,9489.533627590181
2024-05-16 16:00:00+00:00,9489.533627590181
2024-05-16 20:00:00+00:00,9489.533627590181
2024-05-17 00:00:00+00:00,9489.533627590181
2024-05-17 04:00:00+00:00,9489.533627590181
2024-05-17 08:00:00+00:00,9489.533627590181
2024-05-17 12:00:00+00:00,9488.62593580632
2024-05-17 16:00:00+00:00,9482.009672466444
2024-05-17 20:00:00+00:00,9480.157118731278
2024-05-18 00:00:00+00:00,9473.739343291598
2024-05-18 04:00:00+00:00,9467.983194185905
2024-05-18 08:00:00+00:00,9487.368845771744
2024-05-18 12:00:00+00:00,9462.624020880605
2024-05-18 16:00:00+00:00,9470.298886354862
2024-05-18 20:00:00+00:00,9469.83574792107
2024-05-19 00:00:00+00:00,9487.699658938736
2024-05-19 04:00:00+00:00,9497.888704482148
2024-05-19 08:00:00+00:00,9498.616493449534
2024-05-19 12:00:00+00:00,9466.990754684924
2024-05-19 16:00:00+00:00,9410.88484156277
2024-05-19 20:00:00+00:00,9429.14572838083
2024-05-20 00:00:00+00:00,9457.992636542693
2024-05-20 04:00:00+00:00,9464.344249348973
2024-05-20 08:00:00+00:00,9475.128758592971
2024-05-20 12:00:00+00:00,9502.652414086859
2024-05-20 16:00:00+00:00,9671.962592954296
2024-05-20 20:00:00+00:00,9770.677241985253
2024-05-21 00:00:00+00:00,9759.297269040666
2024-05-21 04:00:00+00:00,9734.618606782926
2024-05-21 08:00:00+00:00,9748.84357296366
2024-05-21 12:00:00+00:00,9663.559938512653
2024-05-21 16:00:00+00:00,9628.758393344902
2024-05-21 20:00:00+00:00,9686.981510735815
2024-05-22 00:00:00+00:00,9676.792465192406
2024-05-22 04:00:00+00:00,9657.80378940696
2024-05-22 08:00:00+00:00,9657.605301506765
2024-05-22 12:00:00+00:00,9707.888902889825
2024-05-22 16:00:00+00:00,9655.818910404998
2024-05-22 20:00:00+00:00,9623.266894772805
2024-05-23 00:00:00+00:00,9638.947438888312
2024-05-23 04:00:00+00:00,9660.781107909905
2024-05-23 08:00:00+00:00,9676.329326758614
2024-05-23 12:00:00+00:00,9549.826371700177
2024-05-23 16:00:00+00:00,9490.412326908086
2024-05-23 20:00:00+00:00,9544.79801156187
2024-05-24 00:00:00+00:00,9535.336754985847
2024-05-24 04:00:00+00:00,9488.162797372528
2024-05-24 08:00:00+00:00,9499.542770317115
2024-05-24 12:00:00+00:00,9563.919012614113
2024-05-24 16:00:00+00:00,9618.833998335089
2024-05-24 20:00:00+00:00,9578.60711722864
2024-05-25 00:00:00+00:00,9592.43510760898
2024-05-25 04:00:00+00:00,9592.699758142577
2024-05-25 08:00:00+00:00,9616.05516773234
2024-05-25 12:00:00+00:00,9604.344381620758
2024-05-25 16:00:00+00:00,9619.429462035678
2024-05-25 20:00:00+00:00,9629.089206511897
2024-05-26 00:00:00+00:00,9614.99656559796
2024-05-26 04:00:00+00:00,9632.397338181834
2024-05-26 08:00:00+00:00,9617.70923356731
2024-05-26 12:00:00+00:00,9603.74891792017
2024-05-26 16:00:00+00:00,9607.189374856905
2024-05-26 20:00:00+00:00,9580.856646764198
2024-05-27 00:00:00+00:00,9605.138333221545
2024-05-27 04:00:00+00:00,9590.979529674209
2024-05-27 08:00:00+00:00,9574.769684491512
2024-05-27 12:00:00+00:00,9702.79438011812
2024-05-27 16:00:00+00:00,9630.941760247062
2024-05-27 20:00:00+00:00,9641.395456324068
2024-05-28 00:00:00+00:00,9547.113703730827
2024-05-28 04:00:00+00:00,9525.01538417564
2024-05-28 08:00:00+00:00,9569.608999086407
2024-05-28 12:00:00+00:00,9571.196902287978
2024-05-28 16:00:00+00:00,9576.556075593278
2024-05-28 20:00:00+00:00,9571.924691255364
2024-05-29 00:00:00+00:00,9604.609032154354
2024-05-29 04:00:00+00:00,9544.731848928472
2024-05-29 08:00:00+00:00,9531.036183814927
2024-05-29 12:00:00+00:00,9505.166594156011
2024-05-29 16:00:00+00:00,9499.211957150123
2024-05-29 20:00:00+00:00,9523.95678204126
2024-05-30 00:00:00+00:00,9553.266828636913
2024-05-30 04:00:00+00:00,9517.803657135175
2024-05-30 08:00:00+00:00,9532.359436482902
2024-05-30 12:00:00+00:00,9578.673279862038
2024-05-30 16:00:00+00:00,9589.85476490643
2024-05-30 20:00:00+00:00,9569.410511186212
2024-05-31 00:00:00+00:00,9582.047574165375
2024-05-31 04:00:00+00:00,9557.038098740642
2024-05-31 08:00:00+00:00,9567.756445351242
2024-05-31 12:00:00+00:00,9498.021029748945
2024-05-31 16:00:00+00:00,9523.295155707272
2024-05-31 20:00:00+00:00,9515.95110340001
2024-06-01 00:00:00+00:00,9528.19119057878
2024-06-01 04:00:00+00:00,9523.096667807076
2024-06-01 08:00:00+00:00,9524.883058908843
2024-06-01 12:00:00+00:00,9525.478522609432
2024-06-01 16:00:00+00:00,9530.573045381136
2024-06-01 20:00:00+00:00,9530.109906947346
2024-06-02 00:00:00+00:00,9529.911419047148
2024-06-02 04:00:00+00:00,9525.941661043224
2024-06-02 08:00:00+00:00,9562.132621512346
2024-06-02 12:00:00+00:00,9555.648683439269
2024-06-02 16:00:00+00:00,9528.389678478978
2024-06-02 20:00:00+00:00,9529.382117979958
2024-06-03 00:00:00+00:00,9573.380269190136
2024-06-03 04:00:00+00:00,9604.542869520956
2024-06-03 08:00:00+00:00,9620.091088369665
2024-06-03 12:00:00+00:00,9654.032519303231
2024-06-03 16:00:00+00:00,9625.185611141369
2024-06-03 20:00:00+00:00,9598.786720415263
2024-06-04 00:00:00+00:00,9624.854797974376
2024-06-04 04:00:00+00:00,9614.798077697764
2024-06-04 08:00:00+00:00,9609.769717559457
2024-06-04 12:00:00+00:00,9706.764138122046
2024-06-04 16:00:00+00:00,9706.764138122046
2024-06-04 20:00:00+00:00,9715.960744164475
2024-06-05 00:00:00+00:00,9742.227309623784
2024-06-05 04:00:00+00:00,9758.04017900609
2024-06-05 08:00:00+00:00,9741.3010327562
2024-06-05 12:00:00+00:00,9781.329425962454
2024-06-05 16:00:00+00:00,9761.480635942824
2024-06-05 20:00:00+00:00,9748.578922430066
2024-06-06 00:00:00+00:00,9747.718808195881
2024-06-06 04:00:00+00:00,9745.204628126728
2024-06-06 08:00:00+00:00,9755.790649470531
2024-06-06 12:00:00+00:00,9762.7377259774
2024-06-06 16:00:00+00:00,9705.837861254464
2024-06-06 20:00:00+00:00,9730.18571034521
2024-06-07 00:00:00+00:00,9742.888935957772
2024-06-07 04:00:00+00:00,9750.894614599023
2024-06-07 08:00:00+00:00,9792.907886807237
2024-06-07 12:00:00+00:00,9749.836012464642
2024-06-07 16:00:00+00:00,9631.669549214448
2024-06-07 20:00:00+00:00,9637.624186220337
2024-06-08 00:00:00+00:00,9641.660106857662
2024-06-08 04:00:00+00:00,9649.401134965317
2024-06-08 08:00:00+00:00,9636.36709618576
2024-06-08 12:00:00+00:00,9640.072203656091
2024-06-08 16:00:00+00:00,9642.652546358644
2024-06-08 20:00:00+00:00,9631.735711847847
