time,equity
2024-03-21 12:00:00+00:00,9668.323094356641
2024-03-21 16:00:00+00:00,9626.742795839033
2024-03-21 20:00:00+00:00,9634.186182610703
2024-03-22 00:00:00+00:00,9651.479223429369
2024-03-22 04:00:00+00:00,9657.799685472555
2024-03-22 08:00:00+00:00,9595.557571950825
2024-03-22 12:00:00+00:00,9582.916647864453
2024-03-22 16:00:00+00:00,9581.793723135968
2024-03-22 20:00:00+00:00,9580.831216225839
2024-03-23 00:00:00+00:00,9574.06158429126
2024-03-23 04:00:00+00:00,9605.760145198203
2024-03-23 08:00:00+00:00,9607.075571308713
2024-03-23 12:00:00+00:00,9622.12276267041
2024-03-23 16:00:00+00:00,9615.35313073583
2024-03-23 20:00:00+00:00,9586.445839868264
2024-03-24 00:00:00+00:00,9586.862926195987
2024-03-24 04:00:00+00:00,9605.888479452886
2024-03-24 08:00:00+00:00,9630.111570024486
2024-03-24 12:00:00+00:00,9641.725820073387
2024-03-24 16:00:00+00:00,9647.725446479864
2024-03-24 20:00:00+00:00,9693.73327678407
2024-03-25 00:00:00+00:00,9697.807889370286
2024-03-25 04:00:00+00:00,9678.140664839966
2024-03-25 08:00:00+00:00,9678.429416913006
2024-03-25 12:00:00+00:00,9773.493016070164
2024-03-25 16:00:00+00:00,9811.223286947254
2024-03-25 20:00:00+00:00,9777.182625892328
2024-03-26 00:00:00+00:00,9796.2402627129
2024-03-26 04:00:00+00:00,9794.571917402007
2024-03-26 08:00:00+00:00,9803.202396029505
2024-03-26 12:00:00+00:00,9789.727299287688
2024-03-26 16:00:00+00:00,9762.584604422025
2024-03-26 20:00:00+00:00,9780.166397313731
2024-03-27 00:00:00+00:00,9793.801911873903
2024-03-27 04:00:00+00:00,9772.145506395982
2024-03-27 08:00:00+00:00,9787.994786849455
2024-03-27 12:00:00+00:00,9745.901151313108
2024-03-27 16:00:00+00:00,9738.746516614476
2024-03-27 20:00:00+00:00,9764.156699041905
2024-03-28 00:00:00+00:00,9758.22123976277
2024-03-28 04:00:00+00:00,9793.513159800865
2024-03-28 08:00:00+00:00,9801.213215081903
2024-03-28 12:00:00+00:00,9822.99795481451
2024-03-28 16:00:00+00:00,9807.405342870406
2024-03-28 20:00:00+00:00,9808.303682653193
2024-03-29 00:00:00+00:00,9796.176095585557
2024-03-29 04:00:00+00:00,9774.808442180674
2024-03-29 08:00:00+00:00,9786.069773029194
2024-03-29 12:00:00+00:00,9756.90581365226
2024-03-29 16:00:00+00:00,9771.824670759272
2024-03-29 20:00:00+00:00,9778.594302693853
2024-03-30 00:00:00+00:00,9775.963450472831
2024-03-30 04:00:00+00:00,9775.514280581438
2024-03-30 08:00:00+00:00,9786.679360738943
2024-03-30 12:00:00+00:00,9781.193071351203
2024-03-30 16:00:00+00:00,9777.663879347394
2024-03-30 20:00:00+00:00,9768.295478755463
2024-03-31 00:00:00+00:00,9778.465968439168
2024-03-31 04:00:00+00:00,9790.75397332516
2024-03-31 08:00:00+00:00,9794.63608452935
2024-03-31 12:00:00+00:00,9793.35274198251
2024-03-31 16:00:00+00:00,9814.752478951064
2024-03-31 20:00:00+00:00,9824.024628851981
2024-04-01 00:00:00+00:00,9800.282791735444
2024-04-01 04:00:00+00:00,9768.776732210528
2024-04-01 08:00:00+00:00,9763.867946968865
2024-04-01 12:00:00+00:00,9724.244745835187
2024-04-01 16:00:00+00:00,9770.348826830406
2024-04-01 20:00:00+00:00,9771.535918686233
2024-04-02 00:00:00+00:00,9674.547305708815
2024-04-02 04:00:00+00:00,9667.809757337905
2024-04-02 08:00:00+00:00,9640.602895344902
2024-04-02 12:00:00+00:00,9616.026885572921
2024-04-02 16:00:00+00:00,9650.388382264557
2024-04-02 20:00:00+00:00,9634.12201548336
2024-04-03 00:00:00+00:00,9660.109702056867
2024-04-03 04:00:00+00:00,9657.382599144834
2024-04-03 08:00:00+00:00,9652.602148157855
2024-04-03 12:00:00+00:00,9646.057101168972
2024-04-03 16:00:00+00:00,9644.356672294409
2024-04-03 20:00:00+00:00,9650.099630191517
2024-04-04 00:00:00+00:00,9638.870382906669
2024-04-04 04:00:00+00:00,9654.174242777734
2024-04-04 08:00:00+00:00,9662.997222787257
2024-04-04 12:00:00+00:00,9704.930440505248
2024-04-04 16:00:00+00:00,9729.923536604952
2024-04-04 20:00:00+00:00,9731.527714788503
2024-04-05 00:00:00+00:00,9710.545064147671
2024-04-05 04:00:00+00:00,9680.996102006686
2024-04-05 08:00:00+00:00,9666.847250427776
2024-04-05 12:00:00+00:00,9723.218071797715
2024-04-05 16:00:00+00:00,9697.166218096867
2024-04-05 20:00:00+00:00,9711.635905312485
2024-04-06 00:00:00+00:00,9710.352562765645
2024-04-06 04:00:00+00:00,9716.063437099083
2024-04-06 08:00:00+00:00,9706.3100337431
2024-04-06 12:00:00+00:00,9719.528461975551
2024-04-06 16:00:00+00:00,9724.629748599238
2024-04-06 20:00:00+00:00,9744.136555311203
2024-04-07 00:00:00+00:00,9761.044593365817
2024-04-07 04:00:00+00:00,9759.568749436952
2024-04-07 08:00:00+00:00,9759.761250818978
2024-04-07 12:00:00+00:00,9766.466715626217
2024-04-07 16:00:00+00:00,9749.719095389957
2024-04-07 20:00:00+00:00,9760.595423474424
2024-04-08 00:00:00+00:00,9764.509618242286
2024-04-08 04:00:00+00:00,9802.01530417368
2024-04-08 08:00:00+00:00,9857.55195288817
2024-04-08 12:00:00+00:00,9839.007653086335
2024-04-08 16:00:00+00:00,9837.820561230508
2024-04-08 20:00:00+00:00,9833.842199335306
2024-04-09 00:00:00+00:00,9822.741286305141
2024-04-09 04:00:00+00:00,9792.518569327063
2024-04-09 08:00:00+00:00,9806.28241814192
2024-04-09 12:00:00+00:00,9756.456643760866
2024-04-09 16:00:00+00:00,9749.141591243879
2024-04-09 20:00:00+00:00,9752.510365429333
2024-04-10 00:00:00+00:00,9753.05578601174
2024-04-10 04:00:00+00:00,9760.050002892018
2024-04-10 08:00:00+00:00,9750.681602300087
2024-04-10 12:00:00+00:00,9735.441909556364
2024-04-10 16:00:00+00:00,9780.230564441074
2024-04-10 20:00:00+00:00,9798.774864242909
2024-04-11 00:00:00+00:00,9807.8545127618
2024-04-11 04:00:00+00:00,9803.972401557608
2024-04-11 08:00:00+00:00,9778.915138330562
2024-04-11 12:00:00+00:00,9781.642241242596
2024-04-11 16:00:00+00:00,9793.99441325593
2024-04-11 20:00:00+00:00,9781.09682066019
2024-04-12 00:00:00+00:00,9814.495810441696
2024-04-12 04:00:00+00:00,9805.736997559514
2024-04-12 08:00:00+00:00,9809.875777273071
2024-04-12 12:00:00+00:00,9759.536665873282
2024-04-12 16:00:00+00:00,9678.8785868044
2024-04-12 20:00:00+00:00,9687.894068195948
2024-04-13 00:00:00+00:00,9689.113243615448
2024-04-13 04:00:00+00:00,9698.54581133472
2024-04-13 08:00:00+00:00,9696.01120980471
2024-04-13 12:00:00+00:00,9705.764613160694
2024-04-13 16:00:00+00:00,9614.871877280764
2024-04-13 20:00:00+00:00,9430.009217421468
2024-04-14 00:00:00+00:00,9430.009217421468
2024-04-14 04:00:00+00:00,9430.009217421468
2024-04-14 08:00:00+00:00,9430.009217421468
2024-04-14 12:00:00+00:00,9430.009217421468
2024-04-14 16:00:00+00:00,9430.009217421468
2024-04-14 20:00:00+00:00,9430.009217421468
2024-04-15 00:00:00+00:00,9430.009217421468
2024-04-15 04:00:00+00:00,9430.009217421468
2024-04-15 08:00:00+00:00,9430.009217421468
2024-04-15 12:00:00+00:00,9430.009217421468
2024-04-15 16:00:00+00:00,9430.009217421468
2024-04-15 20:00:00+00:00,9430.009217421468
2024-04-16 00:00:00+00:00,9430.009217421468
2024-04-16 04:00:00+00:00,9430.009217421468
2024-04-16 08:00:00+00:00,9430.009217421468
2024-04-16 12:00:00+00:00,9430.009217421468
2024-04-16 16:00:00+00:00,9430.009217421468
2024-04-16 20:00:00+00:00,9430.009217421468
2024-04-17 00:00:00+00:00,9430.009217421468
2024-04-17 04:00:00+00:00,9430.009217421468
2024-04-17 08:00:00+00:00,9430.009217421468
2024-04-17 12:00:00+00:00,9430.009217421468
2024-04-17 16:00:00+00:00,9430.009217421468
2024-04-17 20:00:00+00:00,9430.009217421468
2024-04-18 00:00:00+00:00,9430.009217421468
2024-04-18 04:00:00+00:00,9430.009217421468
2024-04-18 08:00:00+00:00,9430.009217421468
2024-04-18 12:00:00+00:00,9430.009217421468
2024-04-18 16:00:00+00:00,9430.009217421468
2024-04-18 20:00:00+00:00,9430.009217421468
2024-04-19 00:00:00+00:00,9430.009217421468
2024-04-19 04:00:00+00:00,9430.009217421468
2024-04-19 08:00:00+00:00,9430.009217421468
2024-04-19 12:00:00+00:00,9430.009217421468
2024-04-19 16:00:00+00:00,9430.009217421468
2024-04-19 20:00:00+00:00,9430.009217421468
2024-04-20 00:00:00+00:00,9430.009217421468
2024-04-20 04:00:00+00:00,9430.009217421468
2024-04-20 08:00:00+00:00,9430.009217421468
2024-04-20 12:00:00+00:00,9430.009217421468
2024-04-20 16:00:00+00:00,9430.009217421468
2024-04-20 20:00:00+00:00,9430.009217421468
2024-04-21 00:00:00+00:00,9430.009217421468
2024-04-21 04:00:00+00:00,9430.009217421468
2024-04-21 08:00:00+00:00,9430.009217421468
2024-04-21 12:00:00+00:00,9430.009217421468
2024-04-21 16:00:00+00:00,9430.009217421468
2024-04-21 20:00:00+00:00,9430.009217421468
2024-04-22 00:00:00+00:00,9430.009217421468
2024-04-22 04:00:00+00:00,9430.009217421468
2024-04-22 08:00:00+00:00,9430.009217421468
2024-04-22 12:00:00+00:00,9430.009217421468
2024-04-22 16:00:00+00:00,9430.009217421468
2024-04-22 20:00:00+00:00,9430.009217421468
2024-04-23 00:00:00+00:00,9430.009217421468
2024-04-23 04:00:00+00:00,9430.009217421468
2024-04-23 08:00:00+00:00,9430.009217421468
2024-04-23 12:00:00+00:00,9430.009217421468
2024-04-23 16:00:00+00:00,9430.009217421468
2024-04-23 20:00:00+00:00,9430.009217421468
2024-04-24 00:00:00+00:00,9430.009217421468
2024-04-24 04:00:00+00:00,9430.009217421468
2024-04-24 08:00:00+00:00,9430.009217421468
2024-04-24 12:00:00+00:00,9430.009217421468
2024-04-24 16:00:00+00:00,9430.009217421468
2024-04-24 20:00:00+00:00,9430.009217421468
2024-04-25 00:00:00+00:00,9430.009217421468
2024-04-25 04:00:00+00:00,9430.009217421468
2024-04-25 08:00:00+00:00,9430.009217421468
2024-04-25 12:00:00+00:00,9430.009217421468
2024-04-25 16:00:00+00:00,9430.009217421468
2024-04-25 20:00:00+00:00,9430.009217421468
2024-04-26 00:00:00+00:00,9430.009217421468
2024-04-26 04:00:00+00:00,9430.009217421468
2024-04-26 08:00:00+00:00,9430.009217421468
2024-04-26 12:00:00+00:00,9430.009217421468
2024-04-26 16:00:00+00:00,9430.009217421468
2024-04-26 20:00:00+00:00,9430.009217421468
2024-04-27 00:00:00+00:00,9430.009217421468
2024-04-27 04:00:00+00:00,9430.009217421468
2024-04-27 08:00:00+00:00,9430.009217421468
2024-04-27 12:00:00+00:00,9430.009217421468
2024-04-27 16:00:00+00:00,9430.009217421468
2024-04-27 20:00:00+00:00,9430.009217421468
2024-04-28 00:00:00+00:00,9430.009217421468
2024-04-28 04:00:00+00:00,9430.009217421468
2024-04-28 08:00:00+00:00,9430.009217421468
2024-04-28 12:00:00+00:00,9430.009217421468
2024-04-28 16:00:00+00:00,9430.009217421468
2024-04-28 20:00:00+00:00,9430.009217421468
2024-04-29 00:00:00+00:00,9430.009217421468
2024-04-29 04:00:00+00:00,9430.009217421468
2024-04-29 08:00:00+00:00,9430.009217421468
2024-04-29 12:00:00+00:00,9430.009217421468
2024-04-29 16:00:00+00:00,9430.009217421468
2024-04-29 20:00:00+00:00,9430.009217421468
2024-04-30 00:00:00+00:00,9430.009217421468
2024-04-30 04:00:00+00:00,9430.009217421468
2024-04-30 08:00:00+00:00,9430.009217421468
2024-04-30 12:00:00+00:00,9430.009217421468
2024-04-30 16:00:00+00:00,9430.009217421468
2024-04-30 20:00:00+00:00,9430.009217421468
2024-05-01 00:00:00+00:00,9430.009217421468
2024-05-01 04:00:00+00:00,9430.009217421468
2024-05-01 08:00:00+00:00,9430.009217421468
2024-05-01 12:00:00+00:00,9430.009217421468
2024-05-01 16:00:00+00:00,9430.009217421468
2024-05-01 20:00:00+00:00,9430.009217421468
2024-05-02 00:00:00+00:00,9430.009217421468
2024-05-02 04:00:00+00:00,9430.009217421468
2024-05-02 08:00:00+00:00,9430.009217421468
2024-05-02 12:00:00+00:00,9430.009217421468
2024-05-02 16:00:00+00:00,9430.009217421468
2024-05-02 20:00:00+00:00,9430.009217421468
2024-05-03 00:00:00+00:00,9430.009217421468
2024-05-03 04:00:00+00:00,9430.009217421468
2024-05-03 08:00:00+00:00,9430.009217421468
2024-05-03 12:00:00+00:00,9430.009217421468
2024-05-03 16:00:00+00:00,9430.009217421468
2024-05-03 20:00:00+00:00,9430.009217421468
2024-05-04 00:00:00+00:00,9430.009217421468
2024-05-04 04:00:00+00:00,9430.009217421468
2024-05-04 08:00:00+00:00,9430.009217421468
2024-05-04 12:00:00+00:00,9430.009217421468
2024-05-04 16:00:00+00:00,9430.009217421468
2024-05-04 20:00:00+00:00,9430.009217421468
2024-05-05 00:00:00+00:00,9430.009217421468
2024-05-05 04:00:00+00:00,9430.009217421468
2024-05-05 08:00:00+00:00,9430.009217421468
2024-05-05 12:00:00+00:00,9430.009217421468
2024-05-05 16:00:00+00:00,9430.009217421468
2024-05-05 20:00:00+00:00,9430.009217421468
2024-05-06 00:00:00+00:00,9430.009217421468
2024-05-06 04:00:00+00:00,9430.009217421468
2024-05-06 08:00:00+00:00,9430.009217421468
2024-05-06 12:00:00+00:00,9430.009217421468
2024-05-06 16:00:00+00:00,9430.009217421468
2024-05-06 20:00:00+00:00,9430.009217421468
2024-05-07 00:00:00+00:00,9430.009217421468
2024-05-07 04:00:00+00:00,9430.009217421468
2024-05-07 08:00:00+00:00,9430.009217421468
2024-05-07 12:00:00+00:00,9430.009217421468
2024-05-07 16:00:00+00:00,9430.009217421468
2024-05-07 20:00:00+00:00,9430.009217421468
2024-05-08 00:00:00+00:00,9430.009217421468
2024-05-08 04:00:00+00:00,9430.009217421468
2024-05-08 08:00:00+00:00,9430.009217421468
2024-05-08 12:00:00+00:00,9430.009217421468
2024-05-08 16:00:00+00:00,9430.009217421468
2024-05-08 20:00:00+00:00,9430.009217421468
2024-05-09 00:00:00+00:00,9430.009217421468
2024-05-09 04:00:00+00:00,9430.009217421468
2024-05-09 08:00:00+00:00,9430.009217421468
2024-05-09 12:00:00+00:00,9430.009217421468
2024-05-09 16:00:00+00:00,9430.009217421468
2024-05-09 20:00:00+00:00,9430.009217421468
2024-05-10 00:00:00+00:00,9430.009217421468
2024-05-10 04:00:00+00:00,9430.009217421468
2024-05-10 08:00:00+00:00,9430.009217421468
2024-05-10 12:00:00+00:00,9430.009217421468
2024-05-10 16:00:00+00:00,9430.009217421468
2024-05-10 20:00:00+00:00,9430.009217421468
2024-05-11 00:00:00+00:00,9430.009217421468
2024-05-11 04:00:00+00:00,9430.009217421468
2024-05-11 08:00:00+00:00,9430.009217421468
2024-05-11 12:00:00+00:00,9430.009217421468
2024-05-11 16:00:00+00:00,9430.009217421468
2024-05-11 20:00:00+00:00,9430.009217421468
2024-05-12 00:00:00+00:00,9430.009217421468
2024-05-12 04:00:00+00:00,9430.009217421468
2024-05-12 08:00:00+00:00,9430.009217421468
2024-05-12 12:00:00+00:00,9430.009217421468
2024-05-12 16:00:00+00:00,9430.009217421468
2024-05-12 20:00:00+00:00,9430.009217421468
2024-05-13 00:00:00+00:00,9430.009217421468
2024-05-13 04:00:00+00:00,9430.009217421468
2024-05-13 08:00:00+00:00,9430.009217421468
2024-05-13 12:00:00+00:00,9430.009217421468
2024-05-13 16:00:00+00:00,9430.009217421468
2024-05-13 20:00:00+00:00,9430.009217421468
2024-05-14 00:00:00+00:00,9430.009217421468
2024-05-14 04:00:00+00:00,9430.009217421468
2024-05-14 08:00:00+00:00,9430.009217421468
2024-05-14 12:00:00+00:00,9430.009217421468
2024-05-14 16:00:00+00:00,9430.009217421468
2024-05-14 20:00:00+00:00,9430.009217421468
2024-05-15 00:00:00+00:00,9430.009217421468
2024-05-15 04:00:00+00:00,9430.009217421468
2024-05-15 08:00:00+00:00,9430.009217421468
2024-05-15 12:00:00+00:00,9430.009217421468
2024-05-15 16:00:00+00:00,9430.009217421468
2024-05-15 20:00:00+00:00,9430.009217421468
2024-05-16 00:00:00+00:00,9430.009217421468
2024-05-16 04:00:00+00:00,9430.009217421468
2024-05-16 08:00:00+00:00,9430.009217421468
2024-05-16 12:00:00+00:00,9430.009217421468
2024-05-16 16:00:00+00:00,9430.009217421468
2024-05-16 20:00:00+00:00,9430.009217421468
2024-05-17 00:00:00+00:00,9430.009217421468
2024-05-17 04:00:00+00:00,9430.009217421468
2024-05-17 08:00:00+00:00,9430.009217421468
2024-05-17 12:00:00+00:00,9426.898395120726
2024-05-17 16:00:00+00:00,9420.323633206344
2024-05-17 20:00:00+00:00,9418.482699870317
2024-05-18 00:00:00+00:00,9412.105180813367
2024-05-18 04:00:00+00:00,9406.385137947856
2024-05-18 08:00:00+00:00,9425.649190356993
2024-05-18 12:00:00+00:00,9401.059580797206
2024-05-18 16:00:00+00:00,9408.68630461789
2024-05-18 20:00:00+00:00,9408.226071283883
2024-05-19 00:00:00+00:00,9425.977928452712
2024-05-19 04:00:00+00:00,9436.10306180086
2024-05-19 08:00:00+00:00,9436.826285611442
2024-05-19 12:00:00+00:00,9405.398923660698
2024-05-19 16:00:00+00:00,9349.644942626743
2024-05-19 20:00:00+00:00,9367.791285510437
2024-05-20 00:00:00+00:00,9396.45724745714
2024-05-20 04:00:00+00:00,9402.769018894945
2024-05-20 08:00:00+00:00,9413.485880815388
2024-05-20 12:00:00+00:00,9440.836890379214
2024-05-20 16:00:00+00:00,9609.085047768238
2024-05-20 20:00:00+00:00,9707.18049553081
2024-05-21 00:00:00+00:00,9695.871905038073
2024-05-21 04:00:00+00:00,9671.34804309743
2024-05-21 08:00:00+00:00,9685.483781213352
2024-05-21 12:00:00+00:00,9600.735100136973
2024-05-21 16:00:00+00:00,9566.151852467327
2024-05-21 20:00:00+00:00,9624.009757313885
2024-05-22 00:00:00+00:00,9613.884623965736
2024-05-22 04:00:00+00:00,9595.015057271461
2024-05-22 08:00:00+00:00,9594.81781441403
2024-05-22 12:00:00+00:00,9644.78600496333
2024-05-22 16:00:00+00:00,9593.042628697147
2024-05-22 20:00:00+00:00,9560.69480007839
2024-05-23 00:00:00+00:00,9576.276985815473
2024-05-23 04:00:00+00:00,9597.973700132934
2024-05-23 08:00:00+00:00,9613.42439063173
2024-05-23 12:00:00+00:00,9487.714942828756
2024-05-23 16:00:00+00:00,9428.673580837609
2024-05-23 20:00:00+00:00,9482.718123773826
2024-05-24 00:00:00+00:00,9473.31621423626
2024-05-24 04:00:00+00:00,9426.438161786718
2024-05-24 08:00:00+00:00,9437.746752279456
2024-05-24 12:00:00+00:00,9501.719185706388
2024-05-24 16:00:00+00:00,9556.289709595754
2024-05-24 20:00:00+00:00,9516.315157156314
2024-05-25 00:00:00+00:00,9530.056409557372
2024-05-25 04:00:00+00:00,9530.319400033948
2024-05-25 08:00:00+00:00,9553.528309591715
2024-05-25 12:00:00+00:00,9541.890981003258
2024-05-25 16:00:00+00:00,9556.88143816805
2024-05-25 20:00:00+00:00,9566.480590563046
2024-05-26 00:00:00+00:00,9552.476347685413
2024-05-26 04:00:00+00:00,9569.767971520236
2024-05-26 08:00:00+00:00,9555.17200007031
2024-05-26 12:00:00+00:00,9541.299252430965
2024-05-26 16:00:00+00:00,9544.718128626442
2024-05-26 20:00:00+00:00,9518.550576207204
2024-05-27 00:00:00+00:00,9542.679952432985
2024-05-27 04:00:00+00:00,9528.609961936208
2024-05-27 08:00:00+00:00,9512.501795245973
2024-05-27 12:00:00+00:00,9639.723438289257
2024-05-27 16:00:00+00:00,9568.321523899072
2024-05-27 20:00:00+00:00,9578.709647723796
2024-05-28 00:00:00+00:00,9485.019290443859
2024-05-28 04:00:00+00:00,9463.059585649824
2024-05-28 08:00:00+00:00,9507.373480952756
2024-05-28 12:00:00+00:00,9508.951423812208
2024-05-28 16:00:00+00:00,9514.276980962857
2024-05-28 20:00:00+00:00,9509.674647622789
2024-05-29 00:00:00+00:00,9542.153971479835
2024-05-29 04:00:00+00:00,9482.652376154681
2024-05-29 08:00:00+00:00,9469.04261899191
2024-05-29 12:00:00+00:00,9443.33529990668
2024-05-29 16:00:00+00:00,9437.418014183737
2024-05-29 20:00:00+00:00,9462.007623743524
2024-05-30 00:00:00+00:00,9491.133819024233
2024-05-30 04:00:00+00:00,9455.893095163148
2024-05-30 08:00:00+00:00,9470.357571374789
2024-05-30 12:00:00+00:00,9516.380904775458
2024-05-30 16:00:00+00:00,9527.492252410764
2024-05-30 20:00:00+00:00,9507.176238095324
2024-05-31 00:00:00+00:00,9519.734033351793
2024-05-31 04:00:00+00:00,9494.881433315431
2024-05-31 08:00:00+00:00,9505.532547616729
2024-05-31 12:00:00+00:00,9436.234557039148
2024-05-31 16:00:00+00:00,9461.350147552084
2024-05-31 20:00:00+00:00,9454.052161827121
2024-06-01 00:00:00+00:00,9466.215471368727
2024-06-01 04:00:00+00:00,9461.152904694654
2024-06-01 08:00:00+00:00,9462.928090411537
2024-06-01 12:00:00+00:00,9463.51981898383
2024-06-01 16:00:00+00:00,9468.582385657905
2024-06-01 20:00:00+00:00,9468.122152323898
2024-06-02 00:00:00+00:00,9467.924909466466
2024-06-02 04:00:00+00:00,9463.980052317838
2024-06-02 08:00:00+00:00,9499.943999989504
2024-06-02 12:00:00+00:00,9493.50073331341
2024-06-02 16:00:00+00:00,9466.412714226159
2024-06-02 20:00:00+00:00,9467.398928513316
2024-06-03 00:00:00+00:00,9511.121095243954
2024-06-03 04:00:00+00:00,9542.08822386069
2024-06-03 08:00:00+00:00,9557.538914359488
2024-06-03 12:00:00+00:00,9591.267442980265
2024-06-03 16:00:00+00:00,9562.60148103356
2024-06-03 20:00:00+00:00,9536.368180995178
2024-06-04 00:00:00+00:00,9562.272742937841
2024-06-04 04:00:00+00:00,9552.279104827981
2024-06-04 08:00:00+00:00,9547.282285773052
2024-06-04 12:00:00+00:00,9643.668295437885
2024-06-04 16:00:00+00:00,9643.668295437885
2024-06-04 20:00:00+00:00,9652.807214498875
2024-06-05 00:00:00+00:00,9678.90901929897
2024-06-05 04:00:00+00:00,9694.622700274342
2024-06-05 08:00:00+00:00,9677.988552630957
2024-06-05 12:00:00+00:00,9717.765862212964
2024-06-05 16:00:00+00:00,9698.04157646982
2024-06-05 20:00:00+00:00,9685.220790736776
2024-06-06 00:00:00+00:00,9684.366071687906
2024-06-06 04:00:00+00:00,9681.86766216044
2024-06-06 08:00:00+00:00,9692.387281223451
2024-06-06 12:00:00+00:00,9699.290781233552
2024-06-06 16:00:00+00:00,9642.747828769872
2024-06-06 20:00:00+00:00,9666.942952614796
2024-06-07 00:00:00+00:00,9679.566495490408
2024-06-07 04:00:00+00:00,9687.521957406809
2024-06-07 08:00:00+00:00,9729.271695563133
2024-06-07 12:00:00+00:00,9686.469995500509
2024-06-07 16:00:00+00:00,9569.044747709655
2024-06-07 20:00:00+00:00,9574.962033432597
2024-06-08 00:00:00+00:00,9578.97263820037
2024-06-08 04:00:00+00:00,9586.665109640197
2024-06-08 08:00:00+00:00,9573.712828668866
2024-06-08 12:00:00+00:00,9577.39469534092
2024-06-08 16:00:00+00:00,9579.958852487527
2024-06-08 20:00:00+00:00,9569.110495328798
