time,equity
2024-03-28 12:00:00+00:00,9852.961703250474
2024-03-28 16:00:00+00:00,9837.32256841934
2024-03-28 20:00:00+00:00,9838.223588533068
2024-03-29 00:00:00+00:00,9826.059816997742
2024-03-29 04:00:00+00:00,9804.628410006928
2024-03-29 08:00:00+00:00,9815.923340718302
2024-03-29 12:00:00+00:00,9786.672366311921
2024-03-29 16:00:00+00:00,9801.63573605776
2024-03-29 20:00:00+00:00,9808.425566200494
2024-03-30 00:00:00+00:00,9805.786864438864
2024-03-30 04:00:00+00:00,9805.336354382
2024-03-30 08:00:00+00:00,9816.534747224046
2024-03-30 12:00:00+00:00,9811.032088672351
2024-03-30 16:00:00+00:00,9807.49236679699
2024-03-30 20:00:00+00:00,9798.0960141824
2024-03-31 00:00:00+00:00,9808.296849041391
2024-03-31 04:00:00+00:00,9820.621517025598
2024-03-31 08:00:00+00:00,9824.515211088494
2024-03-31 12:00:00+00:00,9823.228039497453
2024-03-31 16:00:00+00:00,9844.691625778043
2024-03-31 20:00:00+00:00,9853.991440523307
2024-04-01 00:00:00+00:00,9830.17876608907
2024-04-01 04:00:00+00:00,9798.57870352904
2024-04-01 08:00:00+00:00,9793.655272193313
2024-04-01 12:00:00+00:00,9753.913849319957
2024-04-01 16:00:00+00:00,9800.155488728064
2024-04-01 20:00:00+00:00,9801.346122449775
2024-04-02 00:00:00+00:00,9704.068129456939
2024-04-02 04:00:00+00:00,9697.310478603978
2024-04-02 08:00:00+00:00,9670.022440873934
2024-04-02 12:00:00+00:00,9645.37310490552
2024-04-02 16:00:00+00:00,9679.837124255613
2024-04-02 20:00:00+00:00,9663.522224339182
2024-04-03 00:00:00+00:00,9689.587449057739
2024-04-03 04:00:00+00:00,9686.85220942678
2024-04-03 08:00:00+00:00,9682.057495250156
2024-04-03 12:00:00+00:00,9675.492920135854
2024-04-03 16:00:00+00:00,9673.787417777725
2024-04-03 20:00:00+00:00,9679.547510647628
2024-04-04 00:00:00+00:00,9668.28475922603
2024-04-04 04:00:00+00:00,9683.63428044918
2024-04-04 08:00:00+00:00,9692.48358513758
2024-04-04 12:00:00+00:00,9734.541916874807
2024-04-04 16:00:00+00:00,9759.609583610309
2024-04-04 20:00:00+00:00,9761.218548099108
2024-04-05 00:00:00+00:00,9740.173292585607
2024-04-05 04:00:00+00:00,9710.536166701913
2024-04-05 08:00:00+00:00,9696.345099910699
2024-04-05 12:00:00+00:00,9752.884112047124
2024-04-05 16:00:00+00:00,9726.754528749016
2024-04-05 20:00:00+00:00,9741.26738843799
2024-04-06 00:00:00+00:00,9739.98021684695
2024-04-06 04:00:00+00:00,9745.708130427078
2024-04-06 08:00:00+00:00,9735.925626335174
2024-04-06 12:00:00+00:00,9749.183493722885
2024-04-06 16:00:00+00:00,9754.30000079727
2024-04-06 20:00:00+00:00,9773.865008981074
2024-04-07 00:00:00+00:00,9790.823494693024
2024-04-07 04:00:00+00:00,9789.34324736333
2024-04-07 08:00:00+00:00,9789.536323101986
2024-04-07 12:00:00+00:00,9796.261794665168
2024-04-07 16:00:00+00:00,9779.464205402099
2024-04-07 20:00:00+00:00,9790.37298463616
2024-04-08 00:00:00+00:00,9794.298857988833
2024-04-08 04:00:00+00:00,9831.916447736972
2024-04-08 08:00:00+00:00,9887.618798339223
2024-04-08 12:00:00+00:00,9869.019168848698
2024-04-08 16:00:00+00:00,9867.828535126984
2024-04-08 20:00:00+00:00,9863.838303194761
2024-04-09 00:00:00+00:00,9852.704268932266
2024-04-09 04:00:00+00:00,9822.391377963277
2024-04-09 08:00:00+00:00,9836.19629327718
2024-04-09 12:00:00+00:00,9786.221856255057
2024-04-09 16:00:00+00:00,9778.88497818613
2024-04-09 20:00:00+00:00,9782.26380361261
2024-04-10 00:00:00+00:00,9782.810851538801
2024-04-10 04:00:00+00:00,9789.825936709969
2024-04-10 08:00:00+00:00,9780.429584095378
2024-04-10 12:00:00+00:00,9765.14442145178
2024-04-10 16:00:00+00:00,9810.066709979072
2024-04-10 20:00:00+00:00,9828.666339469597
2024-04-11 00:00:00+00:00,9837.773078476204
2024-04-11 04:00:00+00:00,9833.879384413309
2024-04-11 08:00:00+00:00,9808.747359098255
2024-04-11 12:00:00+00:00,9811.482598729215
2024-04-11 16:00:00+00:00,9823.871625292973
2024-04-11 20:00:00+00:00,9810.935550803022
2024-04-12 00:00:00+00:00,9844.434191459835
2024-04-12 04:00:00+00:00,9835.649245350987
2024-04-12 08:00:00+00:00,9839.800373732092
2024-04-12 12:00:00+00:00,9789.311068073554
2024-04-12 16:00:00+00:00,9708.412333576698
2024-04-12 20:00:00+00:00,9717.454714003752
2024-04-13 00:00:00+00:00,9718.677527015241
2024-04-13 04:00:00+00:00,9728.138238209383
2024-04-13 08:00:00+00:00,9725.59607431708
2024-04-13 12:00:00+00:00,9735.378578408983
2024-04-13 16:00:00+00:00,9644.214650473585
2024-04-13 20:00:00+00:00,9487.332817434743
2024-04-14 00:00:00+00:00,9487.332817434743
2024-04-14 04:00:00+00:00,9487.332817434743
2024-04-14 08:00:00+00:00,9487.332817434743
2024-04-14 12:00:00+00:00,9487.332817434743
2024-04-14 16:00:00+00:00,9487.332817434743
2024-04-14 20:00:00+00:00,9487.332817434743
2024-04-15 00:00:00+00:00,9487.332817434743
2024-04-15 04:00:00+00:00,9487.332817434743
2024-04-15 08:00:00+00:00,9487.332817434743
2024-04-15 12:00:00+00:00,9487.332817434743
2024-04-15 16:00:00+00:00,9487.332817434743
2024-04-15 20:00:00+00:00,9487.332817434743
2024-04-16 00:00:00+00:00,9487.332817434743
2024-04-16 04:00:00+00:00,9487.332817434743
2024-04-16 08:00:00+00:00,9487.332817434743
2024-04-16 12:00:00+00:00,9487.332817434743
2024-04-16 16:00:00+00:00,9487.332817434743
2024-04-16 20:00:00+00:00,9487.332817434743
2024-04-17 00:00:00+00:00,9487.332817434743
2024-04-17 04:00:00+00:00,9487.332817434743
2024-04-17 08:00:00+00:00,9487.332817434743
2024-04-17 12:00:00+00:00,9487.332817434743
2024-04-17 16:00:00+00:00,9487.332817434743
2024-04-17 20:00:00+00:00,9487.332817434743
2024-04-18 00:00:00+00:00,9487.332817434743
2024-04-18 04:00:00+00:00,9487.332817434743
2024-04-18 08:00:00+00:00,9487.332817434743
2024-04-18 12:00:00+00:00,9487.332817434743
2024-04-18 16:00:00+00:00,9487.332817434743
2024-04-18 20:00:00+00:00,9487.332817434743
2024-04-19 00:00:00+00:00,9487.332817434743
2024-04-19 04:00:00+00:00,9487.332817434743
2024-04-19 08:00:00+00:00,9487.332817434743
2024-04-19 12:00:00+00:00,9487.332817434743
2024-04-19 16:00:00+00:00,9487.332817434743
2024-04-19 20:00:00+00:00,9487.332817434743
2024-04-20 00:00:00+00:00,9487.332817434743
2024-04-20 04:00:00+00:00,9487.332817434743
2024-04-20 08:00:00+00:00,9487.332817434743
2024-04-20 12:00:00+00:00,9487.332817434743
2024-04-20 16:00:00+00:00,9487.332817434743
2024-04-20 20:00:00+00:00,9487.332817434743
2024-04-21 00:00:00+00:00,9487.332817434743
2024-04-21 04:00:00+00:00,9487.332817434743
2024-04-21 08:00:00+00:00,9487.332817434743
2024-04-21 12:00:00+00:00,9487.332817434743
2024-04-21 16:00:00+00:00,9487.332817434743
2024-04-21 20:00:00+00:00,9487.332817434743
2024-04-22 00:00:00+00:00,9487.332817434743
2024-04-22 04:00:00+00:00,9487.332817434743
2024-04-22 08:00:00+00:00,9487.332817434743
2024-04-22 12:00:00+00:00,9487.332817434743
2024-04-22 16:00:00+00:00,9487.332817434743
2024-04-22 20:00:00+00:00,9487.332817434743
2024-04-23 00:00:00+00:00,9487.332817434743
2024-04-23 04:00:00+00:00,9487.332817434743
2024-04-23 08:00:00+00:00,9487.332817434743
2024-04-23 12:00:00+00:00,9487.332817434743
2024-04-23 16:00:00+00:00,9487.332817434743
2024-04-23 20:00:00+00:00,9487.332817434743
2024-04-24 00:00:00+00:00,9487.332817434743
2024-04-24 04:00:00+00:00,9487.332817434743
2024-04-24 08:00:00+00:00,9487.332817434743
2024-04-24 12:00:00+00:00,9487.332817434743
2024-04-24 16:00:00+00:00,9487.332817434743
2024-04-24 20:00:00+00:00,9487.332817434743
2024-04-25 00:00:00+00:00,9487.332817434743
2024-04-25 04:00:00+00:00,9487.332817434743
2024-04-25 08:00:00+00:00,9487.332817434743
2024-04-25 12:00:00+00:00,9487.332817434743
2024-04-25 16:00:00+00:00,9487.332817434743
2024-04-25 20:00:00+00:00,9487.332817434743
2024-04-26 00:00:00+00:00,9487.332817434743
2024-04-26 04:00:00+00:00,9487.332817434743
2024-04-26 08:00:00+00:00,9487.332817434743
2024-04-26 12:00:00+00:00,9487.332817434743
2024-04-26 16:00:00+00:00,9487.332817434743
2024-04-26 20:00:00+00:00,9487.332817434743
2024-04-27 00:00:00+00:00,9487.332817434743
2024-04-27 04:00:00+00:00,9487.332817434743
2024-04-27 08:00:00+00:00,9487.332817434743
2024-04-27 12:00:00+00:00,9487.332817434743
2024-04-27 16:00:00+00:00,9487.332817434743
2024-04-27 20:00:00+00:00,9487.332817434743
2024-04-28 00:00:00+00:00,9487.332817434743
2024-04-28 04:00:00+00:00,9487.332817434743
2024-04-28 08:00:00+00:00,9487.332817434743
2024-04-28 12:00:00+00:00,9487.332817434743
2024-04-28 16:00:00+00:00,9487.332817434743
2024-04-28 20:00:00+00:00,9487.332817434743
2024-04-29 00:00:00+00:00,9487.332817434743
2024-04-29 04:00:00+00:00,9487.332817434743
2024-04-29 08:00:00+00:00,9487.332817434743
2024-04-29 12:00:00+00:00,9487.332817434743
2024-04-29 16:00:00+00:00,9487.332817434743
2024-04-29 20:00:00+00:00,9487.332817434743
2024-04-30 00:00:00+00:00,9487.332817434743
2024-04-30 04:00:00+00:00,9487.332817434743
2024-04-30 08:00:00+00:00,9487.332817434743
2024-04-30 12:00:00+00:00,9487.332817434743
2024-04-30 16:00:00+00:00,9487.332817434743
2024-04-30 20:00:00+00:00,9487.332817434743
2024-05-01 00:00:00+00:00,9487.332817434743
2024-05-01 04:00:00+00:00,9487.332817434743
2024-05-01 08:00:00+00:00,9487.332817434743
2024-05-01 12:00:00+00:00,9487.332817434743
2024-05-01 16:00:00+00:00,9487.332817434743
2024-05-01 20:00:00+00:00,9487.332817434743
2024-05-02 00:00:00+00:00,9487.332817434743
2024-05-02 04:00:00+00:00,9487.332817434743
2024-05-02 08:00:00+00:00,9487.332817434743
2024-05-02 12:00:00+00:00,9487.332817434743
2024-05-02 16:00:00+00:00,9487.332817434743
2024-05-02 20:00:00+00:00,9487.332817434743
2024-05-03 00:00:00+00:00,9487.332817434743
2024-05-03 04:00:00+00:00,9487.332817434743
2024-05-03 08:00:00+00:00,9487.332817434743
2024-05-03 12:00:00+00:00,9487.332817434743
2024-05-03 16:00:00+00:00,9487.332817434743
2024-05-03 20:00:00+00:00,9487.332817434743
2024-05-04 00:00:00+00:00,9487.332817434743
2024-05-04 04:00:00+00:00,9487.332817434743
2024-05-04 08:00:00+00:00,9487.332817434743
2024-05-04 12:00:00+00:00,9487.332817434743
2024-05-04 16:00:00+00:00,9487.332817434743
2024-05-04 20:00:00+00:00,9487.332817434743
2024-05-05 00:00:00+00:00,9487.332817434743
2024-05-05 04:00:00+00:00,9487.332817434743
2024-05-05 08:00:00+00:00,9487.332817434743
2024-05-05 12:00:00+00:00,9487.332817434743
2024-05-05 16:00:00+00:00,9487.332817434743
2024-05-05 20:00:00+00:00,9487.332817434743
2024-05-06 00:00:00+00:00,9487.332817434743
2024-05-06 04:00:00+00:00,9487.332817434743
2024-05-06 08:00:00+00:00,9487.332817434743
2024-05-06 12:00:00+00:00,9487.332817434743
2024-05-06 16:00:00+00:00,9487.332817434743
2024-05-06 20:00:00+00:00,9487.332817434743
2024-05-07 00:00:00+00:00,9487.332817434743
2024-05-07 04:00:00+00:00,9487.332817434743
2024-05-07 08:00:00+00:00,9487.332817434743
2024-05-07 12:00:00+00:00,9487.332817434743
2024-05-07 16:00:00+00:00,9487.332817434743
2024-05-07 20:00:00+00:00,9487.332817434743
2024-05-08 00:00:00+00:00,9487.332817434743
2024-05-08 04:00:00+00:00,9487.332817434743
2024-05-08 08:00:00+00:00,9487.332817434743
2024-05-08 12:00:00+00:00,9487.332817434743
2024-05-08 16:00:00+00:00,9487.332817434743
2024-05-08 20:00:00+00:00,9487.332817434743
2024-05-09 00:00:00+00:00,9487.332817434743
2024-05-09 04:00:00+00:00,9487.332817434743
2024-05-09 08:00:00+00:00,9487.332817434743
2024-05-09 12:00:00+00:00,9487.332817434743
2024-05-09 16:00:00+00:00,9487.332817434743
2024-05-09 20:00:00+00:00,9487.332817434743
2024-05-10 00:00:00+00:00,9487.332817434743
2024-05-10 04:00:00+00:00,9487.332817434743
2024-05-10 08:00:00+00:00,9487.332817434743
2024-05-10 12:00:00+00:00,9487.332817434743
2024-05-10 16:00:00+00:00,9487.332817434743
2024-05-10 20:00:00+00:00,9487.332817434743
2024-05-11 00:00:00+00:00,9487.332817434743
2024-05-11 04:00:00+00:00,9487.332817434743
2024-05-11 08:00:00+00:00,9487.332817434743
2024-05-11 12:00:00+00:00,9487.332817434743
2024-05-11 16:00:00+00:00,9487.332817434743
2024-05-11 20:00:00+00:00,9487.332817434743
2024-05-12 00:00:00+00:00,9487.332817434743
2024-05-12 04:00:00+00:00,9487.332817434743
2024-05-12 08:00:00+00:00,9487.332817434743
2024-05-12 12:00:00+00:00,9487.332817434743
2024-05-12 16:00:00+00:00,9487.332817434743
2024-05-12 20:00:00+00:00,9487.332817434743
2024-05-13 00:00:00+00:00,9487.332817434743
2024-05-13 04:00:00+00:00,9487.332817434743
2024-05-13 08:00:00+00:00,9487.332817434743
2024-05-13 12:00:00+00:00,9487.332817434743
2024-05-13 16:00:00+00:00,9487.332817434743
2024-05-13 20:00:00+00:00,9487.332817434743
2024-05-14 00:00:00+00:00,9487.332817434743
2024-05-14 04:00:00+00:00,9487.332817434743
2024-05-14 08:00:00+00:00,9487.332817434743
2024-05-14 12:00:00+00:00,9487.332817434743
2024-05-14 16:00:00+00:00,9487.332817434743
2024-05-14 20:00:00+00:00,9487.332817434743
2024-05-15 00:00:00+00:00,9487.332817434743
2024-05-15 04:00:00+00:00,9487.332817434743
2024-05-15 08:00:00+00:00,9487.332817434743
2024-05-15 12:00:00+00:00,9487.332817434743
2024-05-15 16:00:00+00:00,9487.332817434743
2024-05-15 20:00:00+00:00,9487.332817434743
2024-05-16 00:00:00+00:00,9487.332817434743
2024-05-16 04:00:00+00:00,9487.332817434743
2024-05-16 08:00:00+00:00,9487.332817434743
2024-05-16 12:00:00+00:00,9487.332817434743
2024-05-16 16:00:00+00:00,9487.332817434743
2024-05-16 20:00:00+00:00,9487.332817434743
2024-05-17 00:00:00+00:00,9487.332817434743
2024-05-17 04:00:00+00:00,9487.332817434743
2024-05-17 08:00:00+00:00,9487.332817434743
2024-05-17 12:00:00+00:00,9485.536435663777
2024-05-17 16:00:00+00:00,9478.921706765963
2024-05-17 20:00:00+00:00,9477.069582674574
2024-05-18 00:00:00+00:00,9470.653295643695
2024-05-18 04:00:00+00:00,9464.898481502596
2024-05-18 08:00:00+00:00,9484.279637173193
2024-05-18 12:00:00+00:00,9459.540551095368
2024-05-18 16:00:00+00:00,9467.213636616832
2024-05-18 20:00:00+00:00,9466.750605593985
2024-05-19 00:00:00+00:00,9484.610373618083
2024-05-19 04:00:00+00:00,9494.797056120717
2024-05-19 08:00:00+00:00,9495.524676299476
2024-05-19 12:00:00+00:00,9463.906272167924
2024-05-19 16:00:00+00:00,9407.81337111446
2024-05-19 20:00:00+00:00,9426.070022872427
2024-05-20 00:00:00+00:00,9454.910240866897
2024-05-20 04:00:00+00:00,9461.2603806088
2024-05-20 08:00:00+00:00,9472.042388712236
2024-05-20 12:00:00+00:00,9499.559660927143
2024-05-20 16:00:00+00:00,9668.830573422209
2024-05-20 20:00:00+00:00,9767.522328577596
2024-05-21 00:00:00+00:00,9756.144994873355
2024-05-21 04:00:00+00:00,9731.472056084509
2024-05-21 08:00:00+00:00,9745.693723214808
2024-05-21 12:00:00+00:00,9660.429867721983
2024-05-21 16:00:00+00:00,9625.636393719482
2024-05-21 20:00:00+00:00,9683.846008020246
2024-05-22 00:00:00+00:00,9673.659325517612
2024-05-22 04:00:00+00:00,9654.675053580886
2024-05-22 08:00:00+00:00,9654.476611713952
2024-05-22 12:00:00+00:00,9704.74855133734
2024-05-22 16:00:00+00:00,9652.690634911542
2024-05-22 20:00:00+00:00,9620.146168734296
2024-05-23 00:00:00+00:00,9635.823076222116
2024-05-23 04:00:00+00:00,9657.651681584903
2024-05-23 08:00:00+00:00,9673.196294494765
2024-05-23 12:00:00+00:00,9546.722677968559
2024-05-23 16:00:00+00:00,9487.322412466187
2024-05-23 20:00:00+00:00,9541.695484006219
2024-05-24 00:00:00+00:00,9532.236421682344
2024-05-24 04:00:00+00:00,9485.07340464093
2024-05-24 08:00:00+00:00,9496.450738345171
2024-05-24 12:00:00+00:00,9560.812050520903
2024-05-24 16:00:00+00:00,9615.71430037276
2024-05-24 20:00:00+00:00,9575.49674867405
2024-05-25 00:00:00+00:00,9589.321532070482
2024-05-25 04:00:00+00:00,9589.586121226394
2024-05-25 08:00:00+00:00,9612.936114235677
2024-05-25 12:00:00+00:00,9601.228044086547
2024-05-25 16:00:00+00:00,9616.309625973563
2024-05-25 20:00:00+00:00,9625.967130164372
2024-05-26 00:00:00+00:00,9611.877757612028
2024-05-26 04:00:00+00:00,9629.274494613279
2024-05-26 08:00:00+00:00,9614.589796460132
2024-05-26 12:00:00+00:00,9600.632718485744
2024-05-26 16:00:00+00:00,9604.072377512608
2024-05-26 20:00:00+00:00,9577.745756499307
2024-05-27 00:00:00+00:00,9602.021811554285
2024-05-27 04:00:00+00:00,9587.866291712962
2024-05-27 08:00:00+00:00,9571.660205913318
2024-05-27 12:00:00+00:00,9699.655210086023
2024-05-27 16:00:00+00:00,9627.81925425576
2024-05-27 20:00:00+00:00,9638.270525914306
2024-05-28 00:00:00+00:00,9544.010639120454
2024-05-28 04:00:00+00:00,9521.917444601755
2024-05-28 08:00:00+00:00,9566.500717373023
2024-05-28 12:00:00+00:00,9568.088252308498
2024-05-28 16:00:00+00:00,9573.446182715728
2024-05-28 20:00:00+00:00,9568.815872487257
2024-05-29 00:00:00+00:00,9601.49263324246
2024-05-29 04:00:00+00:00,9541.629336717242
2024-05-29 08:00:00+00:00,9527.936847898765
2024-05-29 12:00:00+00:00,9502.073257908312
2024-05-29 16:00:00+00:00,9496.120001900279
2024-05-29 20:00:00+00:00,9520.859087978104
2024-05-30 00:00:00+00:00,9550.162336995421
2024-05-30 04:00:00+00:00,9514.707390103138
2024-05-30 08:00:00+00:00,9529.25979367833
2024-05-30 12:00:00+00:00,9575.562895963028
2024-05-30 16:00:00+00:00,9586.741787800334
2024-05-30 20:00:00+00:00,9566.302275506088
2024-05-31 00:00:00+00:00,9578.936407700914
2024-05-31 04:00:00+00:00,9553.932732467176
2024-05-31 08:00:00+00:00,9564.648593281634
2024-05-31 12:00:00+00:00,9494.929350698672
2024-05-31 16:00:00+00:00,9520.197615088324
2024-05-31 20:00:00+00:00,9512.85526601175
2024-06-01 00:00:00+00:00,9525.092514472706
2024-06-01 04:00:00+00:00,9519.99917322139
2024-06-01 08:00:00+00:00,9521.7851500238
2024-06-01 12:00:00+00:00,9522.380475624603
2024-06-01 16:00:00+00:00,9527.47381687592
2024-06-01 20:00:00+00:00,9527.010785853072
2024-06-02 00:00:00+00:00,9526.812343986137
2024-06-02 04:00:00+00:00,9522.843506647449
2024-06-02 08:00:00+00:00,9559.026073718493
2024-06-02 12:00:00+00:00,9552.543639398635
2024-06-02 16:00:00+00:00,9525.29095633964
2024-06-02 20:00:00+00:00,9526.283165674313
2024-06-03 00:00:00+00:00,9570.271112844777
2024-06-03 04:00:00+00:00,9601.426485953481
2024-06-03 08:00:00+00:00,9616.971098863345
2024-06-03 12:00:00+00:00,9650.904658109132
2024-06-03 16:00:00+00:00,9622.064440114662
2024-06-03 20:00:00+00:00,9595.671671812383
2024-06-04 00:00:00+00:00,9621.733703669772
2024-06-04 04:00:00+00:00,9611.679315745094
2024-06-04 08:00:00+00:00,9606.652121782754
2024-06-04 12:00:00+00:00,9703.62404742471
2024-06-04 16:00:00+00:00,9703.62404742471
2024-06-04 20:00:00+00:00,9712.818520592673
2024-06-05 00:00:00+00:00,9739.078994316995
2024-06-05 04:00:00+00:00,9754.88819638277
2024-06-05 08:00:00+00:00,9738.152932271301
2024-06-05 12:00:00+00:00,9778.172042103077
2024-06-05 16:00:00+00:00,9758.327855409634
2024-06-05 20:00:00+00:00,9745.429134058897
2024-06-06 00:00:00+00:00,9744.56921930218
2024-06-06 04:00:00+00:00,9742.055622321011
2024-06-06 08:00:00+00:00,9752.639188557514
2024-06-06 12:00:00+00:00,9759.584653900218
2024-06-06 16:00:00+00:00,9702.697985379016
2024-06-06 20:00:00+00:00,9727.040187722972
2024-06-07 00:00:00+00:00,9739.740467206775
2024-06-07 04:00:00+00:00,9747.744289173132
2024-06-07 08:00:00+00:00,9789.747817674252
2024-06-07 12:00:00+00:00,9746.68593254948
2024-06-07 16:00:00+00:00,9628.54687443452
2024-06-07 20:00:00+00:00,9634.500130442553
2024-06-08 00:00:00+00:00,9638.535115070219
2024-06-08 04:00:00+00:00,9646.274347880662
2024-06-08 08:00:00+00:00,9633.243331951968
2024-06-08 12:00:00+00:00,9636.947580134743
2024-06-08 16:00:00+00:00,9639.527324404891
2024-06-08 20:00:00+00:00,9628.613021723499
